AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
B738,BOS,LAX,355.160094,3155.600000,1233.386500,0.041646,0.390305,17.803321,0.039210,0.023529,1.212000
B738,BOS,LAX,370.001349,3155.600000,1233.386500,0.042404,0.397412,16.908589,0.025953,0.023529,1.212000
B738,BOS,LAX,758.350864,3155.600000,1233.386500,0.042404,0.397412,16.889015,0.025953,0.023529,1.212000
B738,BOS,LAX,1146.700379,3155.600000,1233.386500,0.042404,0.397412,16.869463,0.025953,0.023529,1.212000
B738,BOS,LAX,1535.049893,3155.600000,1233.386500,0.042404,0.397412,16.849934,0.025953,0.023529,1.212000
B738,BOS,LAX,1923.399408,3155.600000,1233.386500,0.042404,0.397412,16.830427,0.025953,0.023529,1.212000
B738,BOS,LAX,2311.748922,3155.600000,1233.386500,0.042404,0.397412,16.810943,0.025953,0.023529,1.212000
B738,BOS,LAX,2700.098437,3155.600000,1233.386500,0.042404,0.397412,16.791482,0.025953,0.023529,1.212000
B738,BOS,LAX,3088.447951,3155.600000,1233.386500,0.042404,0.397412,16.772043,0.025953,0.023529,1.212000
B738,BOS,LAX,3476.797466,3155.600000,1233.386500,0.042404,0.397412,16.752626,0.025953,0.023529,1.212000
B738,BOS,LAX,3865.146981,3155.600000,1233.386500,0.042404,0.397412,16.733232,0.025953,0.023529,1.212000
B738,BOS,LAX,4253.496495,3155.600000,1233.386500,0.042404,0.397412,16.713861,0.025953,0.023529,1.212000
B738,BOS,LAX,4641.846010,3155.600000,1233.386500,0.042404,0.397412,16.694512,0.025953,0.023529,1.212000
B738,BOS,LAX,5030.195524,3155.600000,1233.386500,0.042404,0.397412,16.675185,0.025953,0.023529,1.212000
B738,BOS,LAX,5418.545039,3155.600000,1233.386500,0.042404,0.397412,16.655881,0.025953,0.023529,1.212000
B738,BOS,LAX,5806.894553,3155.600000,1233.386500,0.042404,0.397412,16.636599,0.025953,0.023529,1.212000
B738,BOS,LAX,6195.244068,3155.600000,1233.386500,0.042404,0.397412,16.617339,0.025953,0.023529,1.212000
B738,BOS,LAX,6583.593582,3155.600000,1233.386500,0.042404,0.397412,16.598102,0.025953,0.023529,1.212000
B738,BOS,LAX,6971.943097,3155.600000,1233.386500,0.042404,0.397412,16.578887,0.025953,0.023529,1.212000
B738,BOS,LAX,7360.292612,3155.600000,1233.386500,0.042404,0.397412,16.559694,0.025953,0.023529,1.212000
B738,BOS,LAX,7748.642126,3155.600000,1233.386500,0.042404,0.397412,16.540524,0.025953,0.023529,1.212000
B738,BOS,LAX,8136.991641,3155.600000,1233.386500,0.042404,0.397412,16.521375,0.025953,0.023529,1.212000
B738,BOS,LAX,8525.341155,3155.600000,1233.386500,0.042404,0.397412,16.502249,0.025953,0.023529,1.212000
B738,BOS,LAX,8913.690670,3155.600000,1233.386500,0.042404,0.397412,16.483145,0.025953,0.023529,1.212000
B738,BOS,LAX,9302.040184,3155.600000,1233.386500,0.042404,0.397412,16.464063,0.025953,0.023529,1.212000
B738,BOS,LAX,9690.389699,3155.600000,1233.386500,0.042404,0.397412,16.445003,0.025953,0.023529,1.212000
B738,BOS,LAX,10078.739214,3155.600000,1233.386500,0.042404,0.397412,16.425965,0.025953,0.023529,1.212000
B738,BOS,LAX,10467.088728,3155.600000,1233.386500,0.042404,0.506641,16.406950,0.025953,0.023529,1.212000
B738,BOS,LAX,10855.438243,3155.600000,1233.386500,0.042404,0.508454,16.387956,0.025953,0.023529,1.212000
B738,BOS,LAX,11243.787757,3155.600000,1233.386500,0.042404,0.510008,16.371749,0.025953,0.023529,1.212000
B738,BOS,LAX,11632.137272,3155.600000,1233.386500,0.042404,0.511485,16.356415,0.025953,0.023529,1.212000
B738,BOS,LAX,12020.486786,3155.600000,1233.386500,0.042404,0.512965,16.341096,0.025953,0.023529,1.212000
B738,BOS,LAX,12408.836301,3155.600000,1233.386500,0.042404,0.514450,16.325791,0.025953,0.023529,1.212000
B738,BOS,LAX,12797.185816,3155.600000,1233.386500,0.042404,0.515939,16.310500,0.025953,0.023529,1.212000
B738,BOS,LAX,13185.535330,3155.600000,1233.386500,0.042404,0.517433,16.295223,0.025953,0.023529,1.212000
B738,BOS,LAX,13573.884845,3155.600000,1233.386500,0.042404,0.518930,16.279961,0.025953,0.023529,1.212000
B738,BOS,LAX,13962.234359,3155.600000,1233.386500,0.042404,0.520433,16.264713,0.025953,0.023529,1.212000
B738,BOS,LAX,14350.583874,3155.600000,1233.386500,0.042404,0.521939,16.249479,0.025953,0.023529,1.212000
B738,BOS,LAX,14738.933388,3155.600000,1233.386500,0.042404,0.523450,16.234260,0.025953,0.023529,1.212000
B738,BOS,LAX,15127.282903,3155.600000,1233.386500,0.042404,0.524965,16.219055,0.025953,0.023529,1.212000
B738,BOS,LAX,15515.632417,3155.600000,1233.386500,0.042404,0.526485,16.203864,0.025953,0.023529,1.212000
B738,BOS,LAX,15903.981932,3155.600000,1233.386500,0.042404,0.528008,16.188687,0.025953,0.023529,1.212000
B738,BOS,LAX,16292.331447,3155.600000,1233.386500,0.042404,0.529537,16.173525,0.025953,0.023529,1.212000
B738,BOS,LAX,16680.680961,3155.600000,1233.386500,0.042404,0.531070,16.158377,0.025953,0.023529,1.212000
B738,BOS,LAX,16941.051093,3155.600000,1233.386500,2.254012,45.360952,3.821353,0.001873,0.023529,1.212000
B738,BOS,LAX,16965.476088,3155.600000,1233.386500,2.302726,45.761953,3.821765,0.001930,0.023529,1.212000
B738,BOS,LAX,16989.806988,3155.600000,1233.386500,2.362971,46.309411,3.818058,0.001981,0.023529,1.212000
B738,BOS,LAX,17014.296784,3155.600000,1233.386500,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
B738,BOS,LAX,17038.947564,3155.600000,1233.386500,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
B738,BOS,LAX,17063.973633,3155.600000,1233.386500,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
B738,BOS,LAX,17089.386594,3155.600000,1233.386500,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
B738,BOS,LAX,17115.193046,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,BOS,LAX,17141.393919,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,BOS,LAX,17168.001458,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,BOS,LAX,17195.016316,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,BOS,LAX,17222.451158,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,BOS,LAX,17250.306311,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,BOS,LAX,17278.594854,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,BOS,LAX,17307.309858,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,BOS,LAX,17336.464377,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,BOS,LAX,17366.064772,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,BOS,LAX,17396.124892,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,BOS,LAX,17426.635952,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
B738,BOS,LAX,17457.611688,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,BOS,LAX,17489.049990,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,BOS,LAX,17520.964884,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,BOS,LAX,17553.353548,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
B738,BOS,LAX,17586.230260,3155.600000,1233.386500,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
B738,BOS,LAX,17619.591394,3155.600000,1233.386500,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
B738,BOS,LAX,17653.451439,3155.600000,1233.386500,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
B738,BOS,LAX,17690.283852,3155.600000,1233.386500,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
B738,BOS,LAX,17730.660703,3155.600000,1233.386500,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
B738,BOS,LAX,17771.630317,3155.600000,1233.386500,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
B738,BOS,LAX,17813.210358,3155.600000,1233.386500,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
B738,BOS,LAX,17858.019918,3155.600000,1233.386500,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
B738,BOS,MIA,0.000000,3155.600000,1233.386500,0.025577,0.537157,16.095689,0.092339,0.023529,1.212000
B738,BOS,MIA,15.251958,3155.600000,1233.386500,0.025952,0.524548,16.316653,0.092403,0.023529,1.212000
B738,BOS,MIA,29.598196,3155.600000,1233.386500,0.026334,0.515382,16.496655,0.091342,0.023529,1.212000
B738,BOS,MIA,42.525091,3155.600000,1233.386500,0.026725,0.506393,16.667828,0.090125,0.040000,1.212000
B738,BOS,MIA,54.309728,3155.600000,1233.386500,0.027124,0.501927,16.783026,0.088090,0.040000,1.212000
B738,BOS,MIA,65.992131,3155.600000,1233.386500,0.027532,0.497348,16.891144,0.085621,0.040000,1.212000
B738,BOS,MIA,77.565252,3155.600000,1233.386500,0.027950,0.487127,17.054943,0.085516,0.023529,1.212000
B738,BOS,MIA,88.624905,3155.600000,1233.386500,0.028377,0.477141,17.211456,0.085060,0.023529,1.212000
B738,BOS,MIA,99.221440,3155.600000,1233.386500,0.028814,0.472710,17.297345,0.083167,0.023529,1.212000
B738,BOS,MIA,109.740621,3155.600000,1233.386500,0.029261,0.468280,17.376556,0.081301,0.023529,1.212000
B738,BOS,MIA,120.183540,3155.600000,1233.386500,0.029718,0.463814,17.449956,0.079488,0.023529,1.212000
B738,BOS,MIA,130.552311,3155.600000,1233.386500,0.030186,0.459351,17.517498,0.077702,0.023529,1.212000
B738,BOS,MIA,140.847974,3155.600000,1233.386500,0.030665,0.454945,17.578916,0.075941,0.023529,1.212000
B738,BOS,MIA,151.073783,3155.600000,1233.386500,0.031155,0.450541,17.635247,0.073690,0.023529,1.212000
B738,BOS,MIA,161.230718,3155.600000,1233.386500,0.031657,0.446246,17.685520,0.071475,0.023529,1.212000
B738,BOS,MIA,171.324078,3155.600000,1233.386500,0.032171,0.441949,17.731476,0.069304,0.023529,1.212000
B738,BOS,MIA,181.354735,3155.600000,1233.386500,0.032698,0.437614,17.773956,0.067245,0.023529,1.212000
B738,BOS,MIA,191.329807,3155.600000,1233.386500,0.033238,0.433281,17.812767,0.065229,0.023529,1.212000
B738,BOS,MIA,201.250082,3155.600000,1233.386500,0.033791,0.429103,17.846175,0.063254,0.023529,1.212000
B738,BOS,MIA,211.127248,3155.600000,1233.386500,0.034357,0.424923,17.876547,0.061322,0.023529,1.212000
B738,BOS,MIA,220.962040,3155.600000,1233.386500,0.034938,0.420804,17.903307,0.059499,0.023529,1.212000
B738,BOS,MIA,230.774814,3155.600000,1233.386500,0.035534,0.333021,17.927555,0.057717,0.023529,1.212000
B738,BOS,MIA,240.566396,3155.600000,1233.386500,0.036145,0.338746,17.946771,0.055975,0.023529,1.212000
B738,BOS,MIA,250.374965,3155.600000,1233.386500,0.036771,0.344618,17.963873,0.054274,0.023529,1.212000
B738,BOS,MIA,260.202531,3155.600000,1233.386500,0.037414,0.350642,17.972653,0.052678,0.023529,1.212000
B738,BOS,MIA,270.148110,3155.600000,1233.386500,0.038074,0.356825,17.979326,0.051120,0.023529,1.212000
B738,BOS,MIA,280.221959,3155.600000,1233.386500,0.038751,0.363170,17.957779,0.049593,0.023529,1.212000
B738,BOS,MIA,290.830145,3155.600000,1233.386500,0.039446,0.369685,17.883179,0.047782,0.023529,1.212000
B738,BOS,MIA,302.750899,3155.600000,1233.386500,0.040145,0.503309,16.584907,0.030689,0.023529,1.212000
B738,BOS,MIA,707.245281,3155.600000,1233.386500,0.040145,0.505068,16.566163,0.030689,0.023529,1.212000
B738,BOS,MIA,1111.739663,3155.600000,1233.386500,0.040145,0.506833,16.547439,0.030689,0.023529,1.212000
B738,BOS,MIA,1516.234045,3155.600000,1233.386500,0.040145,0.508604,16.528737,0.030689,0.023529,1.212000
B738,BOS,MIA,1920.728427,3155.600000,1233.386500,0.040145,0.510381,16.510056,0.030689,0.023529,1.212000
B738,BOS,MIA,2325.222809,3155.600000,1233.386500,0.040145,0.512164,16.491396,0.030689,0.023529,1.212000
B738,BOS,MIA,2729.717191,3155.600000,1233.386500,0.040145,0.513954,16.472757,0.030689,0.023529,1.212000
B738,BOS,MIA,3134.211573,3155.600000,1233.386500,0.040145,0.515750,16.454140,0.030689,0.023529,1.212000
B738,BOS,MIA,3538.705955,3155.600000,1233.386500,0.040145,0.517552,16.435543,0.030689,0.023529,1.212000
B738,BOS,MIA,3943.200337,3155.600000,1233.386500,0.040145,0.519361,16.416967,0.030689,0.023529,1.212000
B738,BOS,MIA,4347.694719,3155.600000,1233.386500,0.040145,0.521175,16.398412,0.030689,0.023529,1.212000
B738,BOS,MIA,4752.189101,3155.600000,1233.386500,0.040145,0.522997,16.379879,0.030689,0.023529,1.212000
B738,BOS,MIA,5156.683483,3155.600000,1233.386500,0.040145,0.524824,16.361366,0.030689,0.023529,1.212000
B738,BOS,MIA,5561.177865,3155.600000,1233.386500,0.040145,0.526658,16.342874,0.030689,0.023529,1.212000
B738,BOS,MIA,5965.672248,3155.600000,1233.386500,0.040145,0.528498,16.324403,0.030689,0.023529,1.212000
B738,BOS,MIA,6370.166630,3155.600000,1233.386500,0.040145,0.530345,16.305953,0.030689,0.023529,1.212000
B738,BOS,MIA,6774.661012,3155.600000,1233.386500,0.040145,0.532198,16.287524,0.030689,0.023529,1.212000
B738,BOS,MIA,7179.155394,3155.600000,1233.386500,0.040145,0.534058,16.269115,0.030689,0.023529,1.212000
B738,BOS,MIA,7583.649776,3155.600000,1233.386500,0.040145,0.535924,16.250728,0.030689,0.023529,1.212000
B738,BOS,MIA,7988.144158,3155.600000,1233.386500,0.040145,0.537550,16.234781,0.030689,0.023529,1.212000
B738,BOS,MIA,8241.667919,3155.600000,1233.386500,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
B738,BOS,MIA,8266.318699,3155.600000,1233.386500,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
B738,BOS,MIA,8291.344768,3155.600000,1233.386500,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
B738,BOS,MIA,8316.757729,3155.600000,1233.386500,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
B738,BOS,MIA,8342.564180,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,BOS,MIA,8368.765054,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,BOS,MIA,8395.372592,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,BOS,MIA,8422.387451,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,BOS,MIA,8449.822293,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,BOS,MIA,8477.677446,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,BOS,MIA,8505.965989,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,BOS,MIA,8534.680993,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,BOS,MIA,8563.835512,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,BOS,MIA,8593.435906,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,BOS,MIA,8623.496027,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,BOS,MIA,8654.007087,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
B738,BOS,MIA,8684.982823,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,BOS,MIA,8716.421125,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,BOS,MIA,8748.336019,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,BOS,MIA,8780.724682,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
B738,BOS,MIA,8813.601395,3155.600000,1233.386500,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
B738,BOS,MIA,8846.962529,3155.600000,1233.386500,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
B738,BOS,MIA,8880.822574,3155.600000,1233.386500,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
B738,BOS,MIA,8917.654987,3155.600000,1233.386500,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
B738,BOS,MIA,8958.031837,3155.600000,1233.386500,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
B738,BOS,MIA,8999.001452,3155.600000,1233.386500,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
B738,BOS,MIA,9040.581493,3155.600000,1233.386500,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
B738,BOS,MIA,9085.391053,3155.600000,1233.386500,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
B738,JFK,ORD,0.000000,3155.600000,1233.386500,0.025575,0.537247,16.094112,0.092340,0.023529,1.212000
B738,JFK,ORD,14.093193,3155.600000,1233.386500,0.025949,0.524612,16.315364,0.092409,0.023529,1.212000
B738,JFK,ORD,26.952743,3155.600000,1233.386500,0.026331,0.515446,16.495422,0.091351,0.023529,1.212000
B738,JFK,ORD,38.799295,3155.600000,1233.386500,0.026722,0.506424,16.666991,0.090139,0.040000,1.212000
B738,JFK,ORD,49.791807,3155.600000,1233.386500,0.027121,0.501959,16.782249,0.088105,0.040000,1.212000
B738,JFK,ORD,60.688307,3155.600000,1233.386500,0.027530,0.497420,16.889976,0.085616,0.040000,1.212000
B738,JFK,ORD,71.485381,3155.600000,1233.386500,0.027947,0.487198,17.053818,0.085520,0.023529,1.212000
B738,JFK,ORD,81.822241,3155.600000,1233.386500,0.028374,0.477172,17.210831,0.085074,0.023529,1.212000
B738,JFK,ORD,91.740217,3155.600000,1233.386500,0.028811,0.472741,17.296767,0.083180,0.023529,1.212000
B738,JFK,ORD,101.584960,3155.600000,1233.386500,0.029258,0.468311,17.376020,0.081314,0.023529,1.212000
B738,JFK,ORD,111.357515,3155.600000,1233.386500,0.029715,0.463845,17.449463,0.079501,0.023529,1.212000
B738,JFK,ORD,121.060094,3155.600000,1233.386500,0.030183,0.459382,17.517050,0.077714,0.023529,1.212000
B738,JFK,ORD,130.693671,3155.600000,1233.386500,0.030661,0.454975,17.578504,0.075953,0.023529,1.212000
B738,JFK,ORD,140.260944,3155.600000,1233.386500,0.031152,0.450571,17.634879,0.073706,0.023529,1.212000
B738,JFK,ORD,149.762828,3155.600000,1233.386500,0.031654,0.446276,17.685183,0.071490,0.023529,1.212000
B738,JFK,ORD,159.204314,3155.600000,1233.386500,0.032168,0.441980,17.731165,0.069319,0.023529,1.212000
B738,JFK,ORD,168.586200,3155.600000,1233.386500,0.032694,0.437644,17.773672,0.067260,0.023529,1.212000
B738,JFK,ORD,177.914830,3155.600000,1233.386500,0.033234,0.433311,17.812522,0.065243,0.023529,1.212000
B738,JFK,ORD,187.190898,3155.600000,1233.386500,0.033787,0.429133,17.845952,0.063267,0.023529,1.212000
B738,JFK,ORD,196.425455,3155.600000,1233.386500,0.034353,0.424952,17.876350,0.061335,0.023529,1.212000
B738,JFK,ORD,205.619068,3155.600000,1233.386500,0.034934,0.420833,17.903129,0.059512,0.023529,1.212000
B738,JFK,ORD,214.790155,3155.600000,1233.386500,0.035530,0.332982,17.927413,0.057729,0.023529,1.212000
B738,JFK,ORD,223.939248,3155.600000,1233.386500,0.036140,0.338705,17.946644,0.055987,0.023529,1.212000
B738,JFK,ORD,233.101744,3155.600000,1233.386500,0.036767,0.344576,17.963806,0.054285,0.023529,1.212000
B738,JFK,ORD,242.278839,3155.600000,1233.386500,0.037409,0.350600,17.972597,0.052689,0.023529,1.212000
B738,JFK,ORD,251.562035,3155.600000,1233.386500,0.038069,0.356781,17.979464,0.051131,0.023529,1.212000
B738,JFK,ORD,260.958236,3155.600000,1233.386500,0.038746,0.363125,17.958295,0.049606,0.023529,1.212000
B738,JFK,ORD,270.837478,3155.600000,1233.386500,0.039441,0.369639,17.883707,0.047794,0.023529,1.212000
B738,JFK,ORD,281.983183,3155.600000,1233.386500,0.040145,0.519741,16.413072,0.030689,0.023529,1.212000
B738,JFK,ORD,686.477565,3155.600000,1233.386500,0.040145,0.521557,16.394522,0.030689,0.023529,1.212000
B738,JFK,ORD,1090.971947,3155.600000,1233.386500,0.040145,0.523380,16.375992,0.030689,0.023529,1.212000
B738,JFK,ORD,1495.466329,3155.600000,1233.386500,0.040145,0.525208,16.357484,0.030689,0.023529,1.212000
B738,JFK,ORD,1899.960711,3155.600000,1233.386500,0.040145,0.527044,16.338996,0.030689,0.023529,1.212000
B738,JFK,ORD,2304.455093,3155.600000,1233.386500,0.040145,0.528885,16.320530,0.030689,0.023529,1.212000
B738,JFK,ORD,2708.949475,3155.600000,1233.386500,0.040145,0.530733,16.302084,0.030689,0.023529,1.212000
B738,JFK,ORD,3113.443857,3155.600000,1233.386500,0.040145,0.532588,16.283659,0.030689,0.023529,1.212000
B738,JFK,ORD,3517.938239,3155.600000,1233.386500,0.040145,0.534449,16.265255,0.030689,0.023529,1.212000
B738,JFK,ORD,3922.432621,3155.600000,1233.386500,0.040145,0.536317,16.246872,0.030689,0.023529,1.212000
B738,JFK,ORD,4326.927003,3155.600000,1233.386500,0.040145,0.537871,16.231634,0.030689,0.023529,1.212000
B738,JFK,ORD,4582.547963,3155.600000,1233.386500,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
B738,JFK,ORD,4607.198744,3155.600000,1233.386500,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
B738,JFK,ORD,4632.224812,3155.600000,1233.386500,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
B738,JFK,ORD,4657.637773,3155.600000,1233.386500,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
B738,JFK,ORD,4683.444225,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,JFK,ORD,4709.645098,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,JFK,ORD,4736.252637,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,JFK,ORD,4763.267495,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,JFK,ORD,4790.702337,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,JFK,ORD,4818.557490,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,JFK,ORD,4846.846034,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,JFK,ORD,4875.561037,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,JFK,ORD,4904.715556,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,JFK,ORD,4934.315951,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,JFK,ORD,4964.376071,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,JFK,ORD,4994.887131,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
