AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
B738,BOS,LAX,339.934251,80.720000,86254.953024,34.027596,42.393575,-71.771483,272.688020,240.225156,32020.000000,3940.668430
B738,BOS,LAX,355.160094,80.720000,86237.750961,35.995688,42.395104,-71.815819,272.658127,239.201411,33020.000000,3961.929084
B738,BOS,LAX,370.001349,74.736867,86220.199267,37.905762,42.396571,-71.858851,272.629112,238.445177,34000.000000,0.000000
B738,BOS,LAX,758.350864,74.607415,85736.465501,87.905762,42.429253,-72.985944,271.868910,238.445177,34000.000000,0.000000
B738,BOS,LAX,1146.700379,74.478187,85253.569612,137.905762,42.450883,-74.114014,271.107654,238.445177,34000.000000,0.000000
B738,BOS,LAX,1535.049893,74.349183,84771.510147,187.905762,42.461445,-75.242664,270.345773,238.445177,34000.000000,0.000000
B738,BOS,LAX,1923.399408,74.220403,84290.285658,237.905762,42.460933,-76.371494,269.583697,238.445177,34000.000000,0.000000
B738,BOS,LAX,2311.748922,74.091846,83809.894700,287.905762,42.449345,-77.500107,268.821855,238.445177,34000.000000,0.000000
B738,BOS,LAX,2700.098437,73.963511,83330.335827,337.905762,42.426692,-78.628103,268.060679,238.445177,34000.000000,0.000000
B738,BOS,LAX,3088.447951,73.835399,82851.607599,387.905762,42.392988,-79.755086,267.300596,238.445177,34000.000000,0.000000
B738,BOS,LAX,3476.797466,73.707508,82373.708578,437.905762,42.348261,-80.880661,266.542030,238.445177,34000.000000,0.000000
B738,BOS,LAX,3865.146981,73.579840,81896.637326,487.905762,42.292541,-82.004439,265.785405,238.445177,34000.000000,0.000000
B738,BOS,LAX,4253.496495,73.452392,81420.392410,537.905762,42.225871,-83.126035,265.031134,238.445177,34000.000000,0.000000
B738,BOS,LAX,4641.846010,73.325165,80944.972399,587.905762,42.148299,-84.245072,264.279627,238.445177,34000.000000,0.000000
B738,BOS,LAX,5030.195524,73.198158,80470.375863,637.905762,42.059880,-85.361179,263.531287,238.445177,34000.000000,0.000000
B738,BOS,LAX,5418.545039,73.071371,79996.601378,687.905762,41.960680,-86.473993,262.786507,238.445177,34000.000000,0.000000
B738,BOS,LAX,5806.894553,72.944804,79523.647518,737.905762,41.850768,-87.583162,262.045673,238.445177,34000.000000,0.000000
B738,BOS,LAX,6195.244068,72.818456,79051.512862,787.905762,41.730223,-88.688341,261.309158,238.445177,34000.000000,0.000000
B738,BOS,LAX,6583.593582,72.692327,78580.195991,837.905762,41.599129,-89.789201,260.577327,238.445177,34000.000000,0.000000
B738,BOS,LAX,6971.943097,72.566417,78109.695490,887.905762,41.457578,-90.885419,259.850531,238.445177,34000.000000,0.000000
B738,BOS,LAX,7360.292612,72.440725,77640.009943,937.905762,41.305666,-91.976689,259.129111,238.445177,34000.000000,0.000000
B738,BOS,LAX,7748.642126,72.315250,77171.137939,987.905762,41.143497,-93.062716,258.413394,238.445177,34000.000000,0.000000
B738,BOS,LAX,8136.991641,72.189992,76703.078070,1037.905762,40.971180,-94.143218,257.703692,238.445177,34000.000000,0.000000
B738,BOS,LAX,8525.341155,72.064952,76235.828928,1087.905762,40.788830,-95.217927,257.000307,238.445177,34000.000000,0.000000
B738,BOS,LAX,8913.690670,71.940128,75769.389109,1137.905762,40.596564,-96.286591,256.303524,238.445177,34000.000000,0.000000
B738,BOS,LAX,9302.040184,71.815521,75303.757211,1187.905762,40.394507,-97.348970,255.613614,238.445177,34000.000000,0.000000
B738,BOS,LAX,9690.389699,71.691129,74838.931835,1237.905762,40.182787,-98.404842,254.930834,238.445177,34000.000000,0.000000
B738,BOS,LAX,10078.739214,71.566952,74374.911585,1287.905762,39.961535,-99.453996,254.255427,238.445177,34000.000000,0.000000
B738,BOS,LAX,10467.088728,71.442991,73911.695064,1337.905762,39.730888,-100.496240,253.587618,238.445177,34000.000000,0.000000
B738,BOS,LAX,10855.438243,71.319245,73449.280882,1387.905762,39.490985,-101.531395,252.927622,238.445177,34000.000000,0.000000
B738,BOS,LAX,11243.787757,71.213713,72987.667648,1437.905762,39.241967,-102.559296,252.275635,238.445177,34000.000000,0.000000
B738,BOS,LAX,11632.137272,71.113911,72526.737470,1487.905762,38.983978,-103.579794,251.631840,238.445177,34000.000000,0.000000
B738,BOS,LAX,12020.486786,71.014250,72066.453255,1537.905762,38.717167,-104.592756,250.996406,238.445177,34000.000000,0.000000
B738,BOS,LAX,12408.836301,70.914728,71606.814097,1587.905762,38.441682,-105.598062,250.369487,238.445177,34000.000000,0.000000
B738,BOS,LAX,12797.185816,70.815346,71147.819093,1637.905762,38.157673,-106.595605,249.751223,238.445177,34000.000000,0.000000
B738,BOS,LAX,13185.535330,70.716103,70689.467339,1687.905762,37.865293,-107.585295,249.141741,238.445177,34000.000000,0.000000
B738,BOS,LAX,13573.884845,70.616999,70231.757935,1737.905762,37.564695,-108.567054,248.541155,238.445177,34000.000000,0.000000
B738,BOS,LAX,13962.234359,70.518034,69774.689980,1787.905762,37.256034,-109.540816,247.949564,238.445177,34000.000000,0.000000
B738,BOS,LAX,14350.583874,70.419208,69318.262575,1837.905762,36.939464,-110.506530,247.367057,238.445177,34000.000000,0.000000
B738,BOS,LAX,14738.933388,70.320520,68862.474823,1887.905762,36.615141,-111.464156,246.793709,238.445177,34000.000000,0.000000
B738,BOS,LAX,15127.282903,70.221970,68407.325826,1937.905762,36.283221,-112.413666,246.229585,238.445177,34000.000000,0.000000
B738,BOS,LAX,15515.632417,70.123559,67952.814690,1987.905762,35.943858,-113.355046,245.674738,238.445177,34000.000000,0.000000
B738,BOS,LAX,15903.981932,70.025286,67498.940522,2037.905762,35.597208,-114.288288,245.129209,238.445177,34000.000000,0.000000
B738,BOS,LAX,16292.331447,69.927150,67045.702427,2087.905762,35.243426,-115.213399,244.593032,238.445177,34000.000000,0.000000
B738,BOS,LAX,16680.680961,69.829152,66593.099516,2137.905762,34.882666,-116.130395,244.066229,238.445177,34000.000000,0.000000
B738,BOS,LAX,16941.051093,8.070000,66290.075759,2171.428417,34.636962,-116.740665,243.718288,238.445177,34000.000000,-2456.500000
B738,BOS,LAX,16965.476088,8.070000,66286.790597,2174.568825,34.613789,-116.797649,243.685909,239.216844,33000.000000,-2466.000000
B738,BOS,LAX,16989.806988,8.070000,66283.518091,2177.707254,34.590604,-116.854566,243.653588,237.673510,32000.000000,-2450.000000
B738,BOS,LAX,17014.296784,8.070000,66280.224214,2180.845799,34.567392,-116.911452,243.621302,236.130175,31000.000000,-2434.000000
B738,BOS,LAX,17038.947564,8.140000,66276.908684,2183.984462,34.544153,-116.968310,243.589052,232.529062,30000.000000,-2397.500000
B738,BOS,LAX,17063.973633,8.210000,66273.513480,2187.122311,34.520893,-117.025120,243.556847,228.927948,29000.000000,-2361.000000
B738,BOS,LAX,17089.386594,8.250000,66270.036140,2190.259321,34.497613,-117.081884,243.524689,225.841279,28000.000000,-2325.000000
B738,BOS,LAX,17115.193046,8.270000,66266.487753,2193.401968,34.474265,-117.138718,243.492509,222.497388,27000.000000,-2290.000000
B738,BOS,LAX,17141.393919,8.290000,66262.876399,2196.545406,34.450885,-117.195535,243.460358,219.153496,26000.000000,-2255.000000
B738,BOS,LAX,17168.001458,8.310000,66259.200124,2199.689661,34.427473,-117.252334,243.428236,215.809605,25000.000000,-2221.000000
B738,BOS,LAX,17195.016316,8.330000,66255.458566,2202.833337,34.404038,-117.309091,243.396158,212.465713,24000.000000,-2187.000000
B738,BOS,LAX,17222.451158,8.340000,66251.649696,2205.976417,34.380582,-117.365806,243.364122,209.121822,23000.000000,-2154.000000
B738,BOS,LAX,17250.306311,8.350000,66247.777830,2209.117419,34.357116,-117.422451,243.332145,205.777931,22000.000000,-2121.000000
B738,BOS,LAX,17278.594854,8.365000,66243.841007,2212.256279,34.333639,-117.479026,243.300226,202.691262,21000.000000,-2089.500000
B738,BOS,LAX,17307.309858,8.380000,66239.837657,2215.394664,34.310140,-117.535561,243.268350,199.604593,20000.000000,-2058.000000
B738,BOS,LAX,17336.464377,8.390000,66235.765743,2218.532561,34.286618,-117.592055,243.236515,196.775146,19000.000000,-2027.000000
B738,BOS,LAX,17366.064772,8.400000,66231.626621,2221.673293,34.263049,-117.648569,243.204688,193.945700,18000.000000,-1996.000000
B738,BOS,LAX,17396.124892,8.410000,66227.418204,2224.816951,34.239433,-117.705104,243.172869,190.859031,17000.000000,-1966.500000
B738,BOS,LAX,17426.635952,8.420000,66223.141570,2227.956975,34.215817,-117.761541,243.141124,187.772362,16000.000000,-1937.000000
B738,BOS,LAX,17457.611688,8.430000,66218.794642,2231.093255,34.192204,-117.817880,243.109454,185.200138,15000.000000,-1908.500000
B738,BOS,LAX,17489.049990,8.440000,66214.377561,2234.232775,34.168541,-117.874246,243.077788,182.627913,14000.000000,-1880.000000
B738,BOS,LAX,17520.964884,8.445000,66209.888199,2237.375632,34.144827,-117.930639,243.046125,179.798467,13000.000000,-1852.500000
B738,BOS,LAX,17553.353548,8.450000,66205.329495,2240.515721,34.121109,-117.986951,243.014527,176.969020,12000.000000,-1825.000000
B738,BOS,LAX,17586.230260,8.460000,66200.699358,2243.652960,34.097386,-118.043181,242.982995,174.396796,11000.000000,-1798.500000
B738,BOS,LAX,17619.591394,8.470000,66195.995438,2246.790153,34.073637,-118.099378,242.951501,171.824572,10000.000000,-1772.000000
B738,BOS,LAX,17653.451439,8.500000,66191.215528,2249.927298,34.049864,-118.155543,242.920044,157.934562,9000.000000,-1629.000000
B738,BOS,LAX,17690.283852,8.530000,66185.997603,2253.063970,34.026069,-118.211668,242.888628,144.044551,8000.000000,-1486.000000
B738,BOS,LAX,17730.660703,8.535000,66180.257361,2256.200076,34.002252,-118.267751,242.857255,141.986772,7000.000000,-1464.500000
B738,BOS,LAX,17771.630317,8.540000,66174.429433,2259.336765,33.978406,-118.323814,242.825913,139.928993,6000.000000,-1443.000000
B738,BOS,LAX,17813.210358,17.135000,66168.511207,2262.474054,33.954529,-118.379855,242.794603,129.897319,5000.000000,-1339.000000
B738,BOS,LAX,17858.019918,25.730000,66155.714344,2265.612635,33.930618,-118.435888,242.790703,119.865645,4000.000000,-1235.000000
B738,BOS,LAX,17900.530039,0.000000,66137.484587,2268.360213,33.951552,-118.386838,242.790703,0.000000,3125.000000,0.000000
B738,BOS,MIA,0.000000,85.985600,82960.399378,0.000000,42.364444,-71.005278,207.653388,98.104628,3020.000000,3933.921088
B738,BOS,MIA,15.251958,85.766300,82913.913612,0.790990,42.352775,-71.013552,207.647814,115.991875,4020.000000,4182.281166
B738,BOS,MIA,29.598196,85.581300,82874.441043,1.674301,42.339742,-71.022788,207.641592,128.081328,5020.000000,4641.485836
B738,BOS,MIA,42.525091,85.399100,82835.529401,2.553024,42.326777,-71.031972,207.635407,139.970148,6020.000000,5091.374440
B738,BOS,MIA,54.309728,85.354100,82815.029862,3.428343,42.313861,-71.041117,207.629250,142.027928,7020.000000,5135.929579
B738,BOS,MIA,65.992131,85.303400,82794.078581,4.309008,42.300865,-71.050313,207.623060,144.384085,8020.000000,5184.426925
B738,BOS,MIA,77.565252,84.973400,82744.311213,5.196124,42.287774,-71.059574,207.616828,161.360764,9020.000000,5425.124878
B738,BOS,MIA,88.624905,84.648600,82692.315975,6.145568,42.273761,-71.069481,207.610163,178.049355,10020.000000,5662.228756
B738,BOS,MIA,99.221440,84.578600,82671.452291,7.150925,42.258923,-71.079966,207.603111,180.621579,11020.000000,5703.866025
B738,BOS,MIA,109.740621,84.508400,82650.614619,8.163551,42.243977,-71.090522,207.596013,183.198947,12020.000000,5745.519770
B738,BOS,MIA,120.183540,84.428400,82629.212569,9.183364,42.228923,-71.101148,207.588870,186.028394,13020.000000,5786.606791
B738,BOS,MIA,130.552311,84.348300,82607.827954,10.211793,42.213741,-71.111859,207.581673,188.857840,14020.000000,5827.696724
B738,BOS,MIA,140.847974,84.263300,82586.459182,11.248713,42.198433,-71.122653,207.574422,191.687287,15020.000000,5867.506088
B738,BOS,MIA,151.073783,84.178100,82565.102374,12.294239,42.182997,-71.133531,207.567116,194.516733,16020.000000,5907.293825
B738,BOS,MIA,161.230718,84.083100,82543.756044,13.348256,42.167434,-71.144492,207.559756,197.346180,17020.000000,5944.502133
B738,BOS,MIA,171.324078,83.987900,82522.401091,14.411121,42.151740,-71.155540,207.552341,200.180771,18020.000000,5981.662359
B738,BOS,MIA,181.354735,83.882900,82500.393834,15.482759,42.135915,-71.166673,207.544871,203.267440,19020.000000,6014.993813
B738,BOS,MIA,191.329807,83.777600,82478.362100,16.565138,42.119931,-71.177913,207.537331,206.354109,20020.000000,6048.219624
B738,BOS,MIA,201.250082,83.657600,82456.304713,17.658156,42.103788,-71.189257,207.529724,209.440778,21020.000000,6074.617044
B738,BOS,MIA,211.127248,83.537200,82434.193691,18.762962,42.087470,-71.200717,207.522042,212.532591,22020.000000,6100.790114
B738,BOS,MIA,220.962040,83.397200,82411.346471,19.879523,42.070977,-71.212294,207.514284,215.876483,23020.000000,6114.478480
B738,BOS,MIA,230.774814,83.256800,82388.412471,21.011436,42.054256,-71.224023,207.506425,219.220374,24020.000000,6127.712877
B738,BOS,MIA,240.566396,83.096800,82365.390601,22.158715,42.037307,-71.235906,207.498467,222.564265,25020.000000,6117.100312
B738,BOS,MIA,250.374965,82.935600,82342.216323,23.325914,42.020063,-71.247988,207.490378,225.913301,26020.000000,6105.275365
B738,BOS,MIA,260.202531,82.715600,82318.163458,24.513363,42.002518,-71.260273,207.482156,229.514415,27020.000000,6032.831606
B738,BOS,MIA,270.148110,82.492000,82293.821490,25.734859,41.984468,-71.272903,207.473706,233.115529,28020.000000,5956.015158
B738,BOS,MIA,280.221959,82.086200,82269.255602,26.992150,41.965888,-71.285896,207.465016,236.690920,29020.000000,5656.009634
B738,BOS,MIA,290.830145,81.396200,82247.719398,28.337880,41.946000,-71.299795,207.455724,239.005922,30020.000000,4932.573761
B738,BOS,MIA,302.750899,73.158600,82224.600515,29.867808,41.923387,-71.315585,207.445172,228.927948,31000.000000,0.000000
B738,BOS,MIA,707.245281,73.034886,81731.396467,79.867808,41.183206,-71.825566,207.106885,228.927948,31000.000000,0.000000
B738,BOS,MIA,1111.739663,72.911380,81239.026451,129.867808,40.440826,-72.324130,206.781025,228.927948,31000.000000,0.000000
B738,BOS,MIA,1516.234045,72.788084,80747.489055,179.867808,39.696351,-72.811788,206.467110,228.927948,31000.000000,0.000000
B738,BOS,MIA,1920.728427,72.664996,80256.782871,229.867808,38.949879,-73.289024,206.164682,228.927948,31000.000000,0.000000
B738,BOS,MIA,2325.222809,72.542116,79766.906495,279.867808,38.201505,-73.756299,205.873306,228.927948,31000.000000,0.000000
B738,BOS,MIA,2729.717191,72.419444,79277.858522,329.867808,37.451317,-74.214054,205.592571,228.927948,31000.000000,0.000000
B738,BOS,MIA,3134.211573,72.296979,78789.637552,379.867808,36.699398,-74.662708,205.322087,228.927948,31000.000000,0.000000
B738,BOS,MIA,3538.705955,72.174722,78302.242186,429.867808,35.945828,-75.102660,205.061483,228.927948,31000.000000,0.000000
B738,BOS,MIA,3943.200337,72.052671,77815.671029,479.867808,35.190683,-75.534290,204.810410,228.927948,31000.000000,0.000000
B738,BOS,MIA,4347.694719,71.930826,77329.922686,529.867808,34.434035,-75.957963,204.568533,228.927948,31000.000000,0.000000
B738,BOS,MIA,4752.189101,71.809188,76844.995766,579.867808,33.675953,-76.374026,204.335536,228.927948,31000.000000,0.000000
B738,BOS,MIA,5156.683483,71.687755,76360.888880,629.867808,32.916500,-76.782810,204.111122,228.927948,31000.000000,0.000000
B738,BOS,MIA,5561.177865,71.566528,75877.600641,679.867808,32.155740,-77.184632,203.895004,228.927948,31000.000000,0.000000
B738,BOS,MIA,5965.672248,71.445506,75395.129666,729.867808,31.393731,-77.579796,203.686913,228.927948,31000.000000,0.000000
B738,BOS,MIA,6370.166630,71.324688,74913.474571,779.867808,30.630529,-77.968591,203.486593,228.927948,31000.000000,0.000000
B738,BOS,MIA,6774.661012,71.204075,74432.633977,829.867808,29.866189,-78.351297,203.293800,228.927948,31000.000000,0.000000
B738,BOS,MIA,7179.155394,71.083665,73952.606507,879.867808,29.100762,-78.728180,203.108304,228.927948,31000.000000,0.000000
B738,BOS,MIA,7583.649776,70.963460,73473.390785,929.867808,28.334297,-79.099495,202.929886,228.927948,31000.000000,0.000000
B738,BOS,MIA,7988.144158,70.859269,72994.985440,979.867808,27.566841,-79.465488,202.758337,228.927948,31000.000000,0.000000
B738,BOS,MIA,8241.667919,8.070000,72695.576969,1011.206162,27.085340,-79.692273,202.654230,236.130175,31000.000000,-2434.000000
B738,BOS,MIA,8266.318699,8.140000,72692.261439,1014.344824,27.037096,-79.714878,202.643945,232.529062,30000.000000,-2397.500000
B738,BOS,MIA,8291.344768,8.210000,72688.866236,1017.482673,26.988860,-79.737459,202.633690,228.927948,29000.000000,-2361.000000
B738,BOS,MIA,8316.757729,8.250000,72685.388895,1020.619683,26.940634,-79.760013,202.623462,225.841279,28000.000000,-2325.000000
B738,BOS,MIA,8342.564180,8.270000,72681.840508,1023.762330,26.892318,-79.782589,202.613242,222.497388,27000.000000,-2290.000000
B738,BOS,MIA,8368.765054,8.290000,72678.229155,1026.905769,26.843986,-79.805152,202.603045,219.153496,26000.000000,-2255.000000
B738,BOS,MIA,8395.372592,8.310000,72674.552880,1030.050023,26.795638,-79.827701,202.592872,215.809605,25000.000000,-2221.000000
B738,BOS,MIA,8422.387451,8.330000,72670.811322,1033.193699,26.747295,-79.850227,202.582725,212.465713,24000.000000,-2187.000000
B738,BOS,MIA,8449.822293,8.340000,72667.002451,1036.336780,26.698957,-79.872729,202.572607,209.121822,23000.000000,-2154.000000
B738,BOS,MIA,8477.677446,8.350000,72663.130585,1039.477782,26.650648,-79.895197,202.562520,205.777931,22000.000000,-2121.000000
B738,BOS,MIA,8505.965989,8.365000,72659.193763,1042.616642,26.602369,-79.917631,202.552466,202.691262,21000.000000,-2089.500000
B738,BOS,MIA,8534.680993,8.380000,72655.190413,1045.755027,26.554093,-79.940043,202.542438,199.604593,20000.000000,-2058.000000
B738,BOS,MIA,8563.835512,8.390000,72651.118498,1048.892923,26.505822,-79.962432,202.532438,196.775146,19000.000000,-2027.000000
B738,BOS,MIA,8593.435906,8.400000,72646.979376,1052.033656,26.457503,-79.984823,202.522453,193.945700,18000.000000,-1996.000000
B738,BOS,MIA,8623.496027,8.410000,72642.770959,1055.177314,26.409136,-80.007216,202.512485,190.859031,17000.000000,-1966.500000
B738,BOS,MIA,8654.007087,8.420000,72638.494326,1058.317338,26.360821,-80.029564,202.502554,187.772362,16000.000000,-1937.000000
B738,BOS,MIA,8684.982823,8.430000,72634.147398,1061.453618,26.312560,-80.051867,202.492659,185.200138,15000.000000,-1908.500000
B738,BOS,MIA,8716.421125,8.440000,72629.730316,1064.593137,26.264246,-80.074174,202.482779,182.627913,14000.000000,-1880.000000
B738,BOS,MIA,8748.336019,8.445000,72625.240954,1067.735994,26.215877,-80.096486,202.472914,179.798467,13000.000000,-1852.500000
B738,BOS,MIA,8780.724682,8.450000,72620.682250,1070.876084,26.167547,-80.118760,202.463083,176.969020,12000.000000,-1825.000000
B738,BOS,MIA,8813.601395,8.460000,72616.052113,1074.013322,26.119258,-80.140996,202.453286,174.396796,11000.000000,-1798.500000
B738,BOS,MIA,8846.962529,8.470000,72611.348193,1077.150515,26.070966,-80.163213,202.443513,171.824572,10000.000000,-1772.000000
B738,BOS,MIA,8880.822574,8.500000,72606.568283,1080.287661,26.022672,-80.185411,202.433766,157.934562,9000.000000,-1629.000000
B738,BOS,MIA,8917.654987,8.530000,72601.350358,1083.424332,25.974381,-80.207588,202.424045,144.044551,8000.000000,-1486.000000
B738,BOS,MIA,8958.031837,8.535000,72595.610116,1086.560439,25.926096,-80.229742,202.414350,141.986772,7000.000000,-1464.500000
B738,BOS,MIA,8999.001452,8.540000,72589.782188,1089.697128,25.877798,-80.251883,202.404679,139.928993,6000.000000,-1443.000000
B738,BOS,MIA,9040.581493,17.135000,72583.863962,1092.834417,25.829488,-80.274009,202.395030,129.897319,5000.000000,-1339.000000
B738,BOS,MIA,9085.391053,25.730000,72571.067099,1095.972998,25.781154,-80.296127,22.385402,119.865645,4000.000000,-1235.000000
B738,BOS,MIA,9133.585385,0.000000,72550.399763,1099.087966,25.829124,-80.274176,202.394957,0.000000,3008.000000,0.000000
B738,JFK,ORD,0.000000,85.987140,78403.399354,0.000000,40.639722,-73.778889,281.831522,97.978589,3013.000000,4257.374403
B738,JFK,ORD,14.093193,85.767595,78359.895740,0.727198,40.642205,-73.794512,281.821346,115.907249,4013.000000,4665.793216
B738,JFK,ORD,26.952743,85.582595,78323.602125,1.515003,40.644891,-73.811438,281.810321,127.996702,5013.000000,5064.764854
B738,JFK,ORD,38.799295,85.399415,78287.248324,2.317038,40.647624,-73.828671,281.799096,139.955744,6013.000000,5458.260893
B738,JFK,ORD,49.791807,85.354415,78268.081131,3.131276,40.650396,-73.846168,281.787698,142.013523,7013.000000,5506.355463
B738,JFK,ORD,60.688307,85.305710,78248.668954,3.950463,40.653182,-73.863773,281.776229,144.265248,8013.000000,5557.060921
B738,JFK,ORD,71.485381,84.975710,78201.857891,4.775262,40.655984,-73.881500,281.764680,161.241928,9013.000000,5804.470681
B738,JFK,ORD,81.822241,84.649090,78152.686906,5.660050,40.658987,-73.900518,281.752289,178.031349,10013.000000,6049.621260
B738,JFK,ORD,91.740217,84.579090,78133.105683,6.599145,40.662171,-73.920705,281.739136,180.603573,11013.000000,6094.623642
B738,JFK,ORD,101.584960,84.508960,78113.553098,7.544973,40.665374,-73.941039,281.725886,183.179141,12013.000000,6139.642782
B738,JFK,ORD,111.357515,84.428960,78093.463260,8.497450,40.668597,-73.961517,281.712541,186.008588,13013.000000,6183.923012
B738,JFK,ORD,121.060094,84.348895,78073.389617,9.457945,40.671842,-73.982170,281.699081,188.838034,14013.000000,6228.215865
B738,JFK,ORD,130.693671,84.263895,78053.330669,10.426341,40.675111,-74.002995,281.685509,191.667481,15013.000000,6271.380092
B738,JFK,ORD,140.260944,84.178765,78033.283283,11.402704,40.678403,-74.023993,281.671822,194.496927,16013.000000,6314.537220
B738,JFK,ORD,149.762828,84.083765,78013.246051,12.386925,40.681717,-74.045163,281.658023,197.326374,17013.000000,6354.931273
B738,JFK,ORD,159.204314,83.988635,77993.205301,13.379339,40.685055,-74.066511,281.644107,200.159164,18013.000000,6395.302870
B738,JFK,ORD,168.586200,83.883635,77972.544113,14.379862,40.688417,-74.088035,281.630075,203.245833,19013.000000,6431.812839
B738,JFK,ORD,177.914830,83.778440,77951.860616,15.390306,40.691807,-74.109775,281.615901,206.332502,20013.000000,6468.257568
B738,JFK,ORD,187.190898,83.658440,77931.153748,16.410569,40.695227,-74.131729,281.601587,209.419171,21013.000000,6497.334228
B738,JFK,ORD,196.425455,83.538180,77910.401672,17.441736,40.698678,-74.153919,281.587118,212.509184,22013.000000,6526.269643
B738,JFK,ORD,205.619068,83.398180,77888.950321,18.483747,40.702162,-74.176345,281.572493,215.853075,23013.000000,6542.299846
B738,JFK,ORD,214.790155,83.257920,77867.419088,19.539902,40.705689,-74.199078,281.557668,219.196967,24013.000000,6558.027281
B738,JFK,ORD,223.939248,83.097920,77845.807252,20.610180,40.709258,-74.222117,281.542642,222.540858,25013.000000,6548.433953
B738,JFK,ORD,233.101744,82.937140,77824.059657,21.698797,40.712884,-74.245554,281.527355,225.888093,26013.000000,6538.016651
B738,JFK,ORD,242.278839,82.717140,77801.481191,22.805959,40.716566,-74.269393,281.511806,229.489207,27013.000000,6463.291164
B738,JFK,ORD,251.562035,82.494800,77778.636547,23.944444,40.720348,-74.293908,281.495813,233.090321,28013.000000,6385.559475
B738,JFK,ORD,260.958236,82.091030,77755.565223,25.115529,40.724232,-74.319129,281.479359,236.674715,29013.000000,6073.340453
