t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
165.589776,84.07056,84350.618789,13.810619,61.069114,-149.574111,118.720705,197.719667,17152.0,5785.190818,3160.0,1230.0,0.031724,0.491198,17.142754,0.064015,0.0,1.212
175.961084,83.97404,84328.752212,14.90556,61.060347,-149.54106,118.749631,200.588211,18152.0,5820.554371,3160.0,1230.0,0.03224,0.485887,17.193355,0.064479,0.0,1.212
186.269381,83.86904,84306.316865,16.009844,61.051496,-149.507745,118.778784,203.67488,19152.0,5852.610257,3160.0,1230.0,0.032769,0.480455,17.241721,0.06495,0.0,1.212
196.521217,83.76176,84283.858353,17.125218,61.042548,-149.474115,118.808211,206.761549,20152.0,5883.66696,3160.0,1230.0,0.03331,0.474997,17.287101,0.065428,0.0,1.212
206.718939,83.64176,84261.373656,18.251756,61.033503,-149.440167,118.837914,209.848218,21152.0,5908.9871,3160.0,1230.0,0.033865,0.469635,17.328377,0.065915,0.0,1.212
216.872963,83.51872,84238.743495,19.390466,61.02435,-149.405872,118.867917,212.973985,22152.0,5932.417605,3160.0,1230.0,0.034433,0.464222,17.367581,0.06641,0.0,1.212
226.986884,83.37872,84215.462305,20.54183,61.015088,-149.371216,118.898233,216.317876,23152.0,5945.161831,3160.0,1230.0,0.035016,0.458762,17.404944,0.066912,0.0,1.212
237.079124,83.23568,84192.094058,21.70908,61.005688,-149.336103,118.928947,219.661768,24152.0,5954.316931,3160.0,1230.0,0.035614,0.453275,17.440535,0.067423,0.0,1.212
247.155846,83.07568,84168.630702,22.892872,60.996146,-149.300513,118.960075,223.005659,25152.0,5943.286959,3160.0,1230.0,0.036226,0.447915,17.472665,0.067943,0.0,1.212
257.25127,82.90656,84144.914334,24.097304,60.986428,-149.264325,118.991723,226.388648,26152.0,5923.078747,3160.0,1230.0,0.036855,0.442556,17.503106,0.068472,0.0,1.212
267.381137,82.68656,84120.392797,25.324593,60.976516,-149.227473,119.023949,229.989762,27152.0,5851.532486,3160.0,1230.0,0.0375,0.351449,17.528253,0.069009,0.0,1.212
277.634861,82.4392,84095.574742,26.587265,60.966307,-149.189582,119.05708,233.590876,28152.0,5747.492635,3160.0,1230.0,0.038162,0.357653,17.549226,0.069555,0.0,1.212
288.074196,81.99512,84070.974366,27.893641,60.955734,-149.150405,119.091332,236.996501,29152.0,5397.748145,3160.0,1230.0,0.038842,0.36402,17.539648,0.070113,0.0,1.212
299.189943,81.30512,84048.728865,29.306545,60.944285,-149.108063,119.128347,239.311502,30152.0,4688.930473,3160.0,1230.0,0.039539,0.370558,17.481156,0.070694,0.0,1.212
311.986038,80.72,84025.836943,30.951817,60.930938,-149.058796,119.171411,241.118232,31152.0,4091.416493,3160.0,1230.0,0.040255,0.377271,17.430599,0.071292,0.0,1.212
326.650885,80.72,84009.273891,32.853976,60.915483,-149.001888,119.221147,240.089343,32152.0,4115.995778,3160.0,1230.0,0.040991,0.384167,17.428528,0.071935,0.0,1.212
341.22816,80.72,83992.69497,34.736561,60.900165,-148.94562,119.270317,239.099551,33152.0,4138.968374,3160.0,1230.0,0.041747,0.391251,17.426008,0.072591,0.0,1.212
353.521078,74.136874,83978.154394,36.31747,60.887282,-148.89841,119.311564,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.462644,0.073156,0.0,1.212
1324.394864,73.815842,82778.528605,161.31747,59.818213,-145.285875,122.451564,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.505877,16.414978,0.073156,0.0,1.212
2295.268651,73.496201,81584.097502,286.31747,58.656464,-141.90724,125.355172,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.510422,16.36745,0.073156,0.0,1.212
3266.142437,73.177944,80394.838589,411.31747,57.412027,-138.753722,128.030852,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515008,16.320059,0.073156,0.0,1.212
4237.016224,72.861064,79210.72947,536.31747,56.094091,-135.813311,130.490287,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.519635,16.272806,0.073156,0.0,1.212
5207.89001,72.545557,78031.747846,661.31747,54.710984,-133.072108,132.747044,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524303,16.225689,0.073156,0.0,1.212
6178.763797,72.231417,76857.871512,786.31747,53.270164,-130.515348,134.815541,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529014,16.178709,0.073156,0.0,1.212
7149.637583,71.918636,75689.078362,911.31747,51.778262,-128.12814,136.710316,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.533766,16.131865,0.073156,0.0,1.212
8120.511369,71.60721,74525.346383,1036.31747,50.241138,-125.895974,138.445516,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.538562,16.085157,0.073156,0.0,1.212
9091.385156,71.297133,73366.653661,1161.31747,48.663952,-123.805032,140.03458,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543401,16.038584,0.073156,0.0,1.212
9113.034709,8.07,73340.92781,1164.10485,48.628361,-123.759915,140.068447,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
9137.459704,8.07,73337.642648,1167.245258,48.588242,-123.709159,140.106524,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
9161.790604,8.07,73334.370142,1170.383687,48.548126,-123.658516,140.144494,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
9186.2804,8.07,73331.076265,1173.522232,48.507986,-123.607952,140.182381,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
9210.93118,8.14,73327.760735,1176.660895,48.467823,-123.557465,140.220186,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
9235.957249,8.21,73324.365531,1179.798744,48.427648,-123.507072,140.257898,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
9261.37021,8.25,73320.888191,1182.935754,48.387461,-123.456771,140.295517,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
9287.176661,8.27,73317.339804,1186.078401,48.347181,-123.40646,140.333121,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
9313.377535,8.29,73313.728451,1189.221839,48.306869,-123.356216,140.370651,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
9339.985074,8.31,73310.052176,1192.366093,48.266524,-123.306037,140.408108,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
9366.999932,8.33,73306.310618,1195.50977,48.226165,-123.255948,140.445475,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
9394.434774,8.34,73302.501747,1198.65285,48.185792,-123.205946,140.482754,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
9422.289927,8.35,73298.629881,1201.793852,48.145423,-123.156057,140.519925,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
9450.57847,8.365,73294.693059,1204.932712,48.105061,-123.10628,140.55699,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
9479.293474,8.38,73290.689709,1208.071097,48.064684,-123.056588,140.593967,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
9508.447993,8.39,73286.617794,1211.208994,48.024291,-123.006982,140.630857,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
9538.048388,8.4,73282.478672,1214.349726,47.983841,-122.957409,140.667699,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
9568.108508,8.41,73278.270255,1217.493384,47.943331,-122.907868,140.704495,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
9598.619568,8.42,73273.993622,1220.633408,47.902847,-122.858461,140.741166,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
9629.595304,8.43,73269.646694,1223.769688,47.862391,-122.809191,140.777714,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
9661.033606,8.44,73265.229612,1226.909208,47.821871,-122.759946,140.814219,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
9692.9485,8.445,73260.74025,1230.052065,47.781287,-122.710726,140.850682,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
9725.337164,8.45,73256.181546,1233.192154,47.740718,-122.661627,140.887033,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
9758.213876,8.46,73251.551409,1236.329393,47.700165,-122.612648,140.923271,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
9791.57501,8.47,73246.847489,1239.466585,47.659592,-122.563746,140.959429,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
9825.435055,8.5,73242.067579,1242.603731,47.618999,-122.51492,140.995507,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
9862.267468,8.53,73236.849654,1245.740403,47.578391,-122.466178,141.0315,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
9902.644319,8.535,73231.109412,1248.876509,47.53777,-122.41752,141.067408,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
9943.613933,8.54,73225.281484,1252.013198,47.49712,-122.368929,141.103243,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
9985.193974,17.135,73219.363258,1255.150487,47.456443,-122.320403,141.139007,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
10030.003534,25.73,73206.566395,1258.289068,47.415728,-122.271933,321.174706,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
10057.550092,0.0,73194.753512,1260.069499,47.438827,-122.29942,321.154464,0.0,3433.0,0.0,,,,,,,,
