t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
130.734605,83.4518,86779.50939,13.610931,8.759985,38.736025,196.003934,214.572365,22630.0,5697.584383,3160.0,1230.0,0.03471,0.46162,17.385626,0.066649,0.0,1.212
141.265383,83.3118,86755.31152,14.819873,8.74063,38.730408,196.00308,217.916256,23630.0,5709.032229,3160.0,1230.0,0.0353,0.456131,17.422311,0.067155,0.0,1.212
151.775046,83.1592,86731.022555,16.045494,8.721008,38.724715,196.002215,221.260148,24630.0,5705.965893,3160.0,1230.0,0.035905,0.450721,17.456014,0.067671,0.0,1.212
162.290356,82.9992,86706.607598,17.29094,8.701068,38.71893,196.001339,224.604039,25630.0,5694.381762,3160.0,1230.0,0.036525,0.44533,17.487711,0.068195,0.0,1.212
172.827057,82.8014,86681.558623,18.558151,8.68078,38.713044,196.00045,228.109981,26630.0,5645.844756,3160.0,1230.0,0.037161,0.348274,17.515176,0.068727,0.0,1.212
183.454342,82.5814,86655.969341,19.85672,8.65999,38.707014,195.999541,231.711094,27630.0,5575.596554,3160.0,1230.0,0.037814,0.354395,17.54016,0.069268,0.0,1.212
194.215522,82.248,86630.066919,21.192996,8.638596,38.700809,195.998608,235.312208,28630.0,5375.138881,3160.0,1230.0,0.038485,0.360676,17.548805,0.069819,0.0,1.212
205.378024,81.6653,86606.05464,22.601704,8.616042,38.694269,195.997626,238.103071,29630.0,4839.180708,3160.0,1230.0,0.039173,0.367124,17.511815,0.070389,0.0,1.212
217.776817,80.9753,86581.877401,24.187239,8.590656,38.686908,195.996525,240.418073,30630.0,4150.946855,3160.0,1230.0,0.039879,0.373744,17.452861,0.070975,0.0,1.212
232.231351,80.72,86561.709326,26.056427,8.56073,38.678232,195.995232,240.626423,31630.0,3909.456639,3160.0,1230.0,0.040605,0.380544,17.429734,0.071597,0.0,1.212
247.578752,80.72,86544.316896,28.043678,8.528912,38.66901,195.993861,239.597534,32630.0,3930.505747,3160.0,1230.0,0.04135,0.387529,17.4272,0.072247,0.0,1.212
262.843963,80.72,86526.511012,30.011702,8.497403,38.659878,195.99251,238.730694,33630.0,3944.719092,3160.0,1230.0,0.042116,0.394706,17.42581,0.072908,0.0,1.212
268.47174,74.817053,86519.836924,30.734586,8.485829,38.656524,195.992014,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.56341,0.073156,0.0,1.212
1239.345527,74.493076,85309.205002,155.734586,6.484077,38.07937,195.916819,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.515452,0.073156,0.0,1.212
2210.219313,74.170502,84103.815425,280.734586,4.481678,37.506784,195.8621,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.467633,0.073156,0.0,1.212
3181.0931,73.849325,82903.645492,405.734586,2.478835,36.937328,195.827526,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.505404,16.419952,0.073156,0.0,1.212
4151.966886,73.529538,81708.6726,530.734586,0.475749,36.369593,195.812887,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.509945,16.37241,0.073156,0.0,1.212
5122.840672,73.211137,80518.874246,655.734586,-1.527385,35.802188,195.818095,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.514526,16.325005,0.073156,0.0,1.212
6093.714459,72.894114,79334.228021,780.734586,-3.530368,35.233724,195.843181,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.519149,16.277737,0.073156,0.0,1.212
7064.588245,72.578464,78154.711616,905.734586,-5.533003,34.662802,195.888298,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.523813,16.230607,0.073156,0.0,1.212
8035.462032,72.26418,76980.302818,1030.734586,-7.535088,34.087999,195.953717,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.528519,16.183612,0.073156,0.0,1.212
9006.335818,71.951258,75810.979509,1155.734586,-9.536416,33.507857,196.039839,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.533268,16.136754,0.073156,0.0,1.212
9977.209604,71.639691,74646.719668,1280.734586,-11.536774,32.920866,196.147196,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.538059,16.090032,0.073156,0.0,1.212
10948.083391,71.329473,73487.501368,1405.734586,-13.535936,32.325447,196.276458,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542893,16.043444,0.073156,0.0,1.212
11918.957177,71.072029,72333.302779,1530.734586,-15.533667,31.71994,196.428445,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.546954,16.004731,0.073156,0.0,1.212
12889.830964,70.823022,71183.269956,1655.734586,-17.529714,31.102582,196.60414,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.550925,15.967243,0.073156,0.0,1.212
13860.70475,70.574887,70037.266367,1780.734586,-19.523808,30.471488,196.804701,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.554924,15.929842,0.073156,0.0,1.212
14831.578536,70.327623,68895.277897,1905.734586,-21.515657,29.824625,197.031482,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.558953,15.892529,0.073156,0.0,1.212
15802.452323,70.081224,67757.290477,2030.734586,-23.504946,29.15979,197.286054,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.563011,15.855304,0.073156,0.0,1.212
16497.499336,8.07,66945.461388,2120.221889,-24.92731,28.671468,197.48637,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
16521.924331,8.07,66942.176226,2123.362297,-24.977197,28.65413,197.493685,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
16546.255231,8.07,66938.90372,2126.500726,-25.02705,28.636789,197.501014,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
16570.745027,8.07,66935.609843,2129.639271,-25.076903,28.619433,197.508363,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
16595.395807,8.14,66932.294313,2132.777934,-25.126756,28.602062,197.515732,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
16620.421876,8.21,66928.89911,2135.915783,-25.176594,28.584682,197.523119,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
16645.834837,8.25,66925.421769,2139.052793,-25.226417,28.567292,197.530524,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
16671.641289,8.27,66921.873382,2142.19544,-25.276327,28.549856,197.537962,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
16697.842162,8.29,66918.262029,2145.338878,-25.326248,28.532402,197.545421,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
16724.449701,8.31,66914.585754,2148.483133,-25.37618,28.514929,197.552903,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
16751.464559,8.33,66910.844196,2151.626809,-25.4261,28.497445,197.560403,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
16778.899401,8.34,66907.035325,2154.769889,-25.476009,28.479949,197.567921,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
16806.754554,8.35,66903.163459,2157.910892,-25.525883,28.462451,197.575455,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
16835.043097,8.365,66899.226637,2161.049751,-25.57572,28.44495,197.583003,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
16863.758101,8.38,66895.223287,2164.188137,-25.625548,28.427437,197.59057,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
16892.91262,8.39,66891.151372,2167.326033,-25.675366,28.409912,197.598157,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
16922.513015,8.4,66887.01225,2170.466766,-25.725228,28.392356,197.60577,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
16952.573135,8.41,66882.803833,2173.610423,-25.775133,28.37477,197.61341,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
16983.084195,8.42,66878.5272,2176.750447,-25.824979,28.357189,197.621062,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
17014.059931,8.43,66874.180272,2179.886727,-25.874763,28.339614,197.628725,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
17045.498233,8.44,66869.76319,2183.026247,-25.924596,28.322006,197.636416,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
17077.413127,8.445,66865.273828,2186.169104,-25.97448,28.304365,197.644135,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
17109.801791,8.45,66860.715124,2189.309193,-26.024319,28.286724,197.651869,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
17142.678503,8.46,66856.084987,2192.446432,-26.074109,28.269084,197.659615,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
17176.039637,8.47,66851.381067,2195.583625,-26.123897,28.251429,197.667382,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
17209.899682,8.5,66846.601157,2198.72077,-26.173682,28.23376,17.675169,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
17226.179609,0.0,66844.294834,2200.107179,-26.151681,28.241571,17.671725,0.0,8558.0,0.0,,,,,,,,
