t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
139.932604,84.339375,86684.827174,11.023123,33.911876,-118.626163,260.336742,189.154932,14125.0,5470.97416,3160.0,1230.0,0.030236,0.507188,16.964782,0.062656,0.0,1.212
150.899572,84.254375,86662.297074,12.131082,33.908776,-118.648083,260.324513,191.984379,15125.0,5507.767359,3160.0,1230.0,0.030716,0.501905,17.028247,0.063098,0.0,1.212
161.793279,84.168125,86639.781636,13.248301,33.905647,-118.670184,260.312184,194.813825,16125.0,5544.279351,3160.0,1230.0,0.031207,0.496592,17.087315,0.063546,0.0,1.212
172.615244,84.073125,86617.278797,14.374715,33.902488,-118.692465,260.299755,197.643272,17125.0,5578.623039,3160.0,1230.0,0.031711,0.491341,17.141345,0.064003,0.0,1.212
183.370586,83.976875,86594.697816,15.510651,33.899298,-118.714933,260.287223,200.504871,18125.0,5612.506691,3160.0,1230.0,0.032226,0.486033,17.192009,0.064467,0.0,1.212
194.060997,83.871875,86571.515378,16.656275,33.896077,-118.737592,260.274587,203.59154,19125.0,5642.978721,3160.0,1230.0,0.032754,0.480602,17.240451,0.064937,0.0,1.212
204.693679,83.765,86548.309002,17.813487,33.892819,-118.760477,260.261824,206.678209,20125.0,5672.66737,3160.0,1230.0,0.033295,0.475141,17.285956,0.065415,0.0,1.212
215.270714,83.645,86525.075982,18.982325,33.889524,-118.783591,260.248936,209.764878,21125.0,5696.653601,3160.0,1230.0,0.033849,0.469781,17.327291,0.065902,0.0,1.212
225.803213,83.5225,86501.712863,20.16387,33.886188,-118.806954,260.235909,212.8837,22125.0,5719.113346,3160.0,1230.0,0.034418,0.464368,17.366551,0.066397,0.0,1.212
236.29435,83.3825,86477.662687,21.358521,33.882812,-118.830574,260.22274,216.227591,23125.0,5730.692448,3160.0,1230.0,0.035,0.458911,17.403954,0.066899,0.0,1.212
246.764289,83.24,86453.521898,22.569793,33.879383,-118.854522,260.20939,219.571483,24125.0,5739.409591,3160.0,1230.0,0.035597,0.453419,17.439654,0.067409,0.0,1.212
257.218326,83.08,86429.283576,23.798238,33.875902,-118.878806,260.195854,222.915374,25125.0,5727.876276,3160.0,1230.0,0.03621,0.448061,17.471809,0.067929,0.0,1.212
267.693412,82.9125,86404.803911,25.04828,33.872354,-118.903516,260.182081,226.291418,26125.0,5709.006758,3160.0,1230.0,0.036838,0.442692,17.502421,0.068458,0.0,1.212
278.203121,82.6925,86379.478428,26.321845,33.868735,-118.928688,260.168052,229.892532,27125.0,5638.60841,3160.0,1230.0,0.037483,0.351284,17.527579,0.068994,0.0,1.212
288.844045,82.45,86353.84331,27.63243,33.865004,-118.95459,260.153618,233.493646,28125.0,5542.282169,3160.0,1230.0,0.038144,0.357483,17.549248,0.06954,0.0,1.212
299.66991,82.01375,86328.330683,28.987357,33.861142,-118.981366,260.138698,236.933995,29125.0,5212.808082,3160.0,1230.0,0.038823,0.363846,17.541213,0.070098,0.0,1.212
311.180021,81.32375,86305.355149,30.450666,33.856965,-119.010281,260.122588,239.248997,30125.0,4522.326235,3160.0,1230.0,0.03952,0.370379,17.482748,0.070678,0.0,1.212
324.447529,80.72,86281.386768,32.156696,33.852086,-119.043989,260.10381,241.146013,31125.0,3920.65268,3160.0,1230.0,0.040236,0.377087,17.430641,0.071275,0.0,1.212
339.751104,80.72,86264.04978,34.142541,33.846396,-119.08322,260.081958,240.117123,32125.0,3942.083631,3160.0,1230.0,0.040971,0.383978,17.428597,0.071917,0.0,1.212
354.971481,80.72,86246.709225,36.10903,33.840748,-119.122064,260.060324,239.120386,33125.0,3962.192843,3160.0,1230.0,0.041726,0.391057,17.426014,0.072573,0.0,1.212
368.221719,74.739757,86230.999738,37.813758,33.835843,-119.155733,260.041576,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551974,0.073156,0.0,1.212
1339.095506,74.416115,85021.618555,162.813758,33.451395,-121.613611,258.679696,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.504049,0.073156,0.0,1.212
2309.969292,74.093874,83817.4743,287.813758,33.018903,-124.048452,257.345068,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456263,0.073156,0.0,1.212
3280.843078,73.773029,82618.544297,412.813758,32.539615,-126.458247,256.040247,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506482,16.408616,0.073156,0.0,1.212
4251.716865,73.453573,81424.805966,537.813758,32.014875,-128.841257,254.767536,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511032,16.361106,0.073156,0.0,1.212
5222.590651,73.1355,80236.236827,662.813758,31.446106,-131.196006,253.528975,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515624,16.313734,0.073156,0.0,1.212
6193.464438,72.818805,79052.814494,787.813758,30.834801,-133.52129,252.326345,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520256,16.266499,0.073156,0.0,1.212
7164.338224,72.503481,77874.516682,912.813758,30.182502,-135.81617,251.161172,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.52493,16.219401,0.073156,0.0,1.212
8135.212011,72.189522,76701.321199,1037.813758,29.490795,-138.079959,250.034741,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529647,16.172439,0.073156,0.0,1.212
9106.085797,71.876923,75533.205951,1162.813758,28.761292,-140.312218,248.948101,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534405,16.125613,0.073156,0.0,1.212
10076.959583,71.565678,74370.14894,1287.813758,27.995626,-142.512737,247.902086,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539206,16.078923,0.073156,0.0,1.212
11047.83337,71.262313,73212.128262,1412.813758,27.195435,-144.681522,246.897327,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543948,16.03335,0.073156,0.0,1.212
12018.707156,71.01264,72059.016401,1537.813758,26.362356,-146.818777,245.934276,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547897,15.995794,0.073156,0.0,1.212
12989.580943,70.763841,70909.944562,1662.813758,25.498019,-148.924886,245.013215,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.551875,15.958327,0.073156,0.0,1.212
13960.454729,70.515914,69764.898592,1787.813758,24.604038,-151.000398,244.134285,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.555881,15.920947,0.073156,0.0,1.212
14931.328515,70.268856,68623.864384,1912.813758,23.682007,-153.046007,243.297498,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.559917,15.883655,0.073156,0.0,1.212
15902.202302,70.022663,67486.827884,2037.813758,22.733493,-155.062536,242.502755,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.563982,15.84645,0.073156,0.0,1.212
16581.727894,8.07,66693.79136,2125.302678,22.054689,-156.457127,241.971419,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
16606.152889,8.07,66690.506198,2128.443086,22.030103,-156.506934,241.952727,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
16630.483789,8.07,66687.233692,2131.581515,22.005517,-156.556692,241.934073,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
16654.973585,8.07,66683.939814,2134.72006,21.980915,-156.606434,241.915445,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
16679.624365,8.14,66680.624284,2137.858723,21.956298,-156.656162,241.896842,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
16704.650434,8.21,66677.229081,2140.996572,21.931671,-156.705859,241.87827,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
16730.063395,8.25,66673.751741,2144.133582,21.907037,-156.755526,241.859729,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
16755.869847,8.27,66670.203354,2147.276229,21.882343,-156.805264,241.841182,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
16782.07072,8.29,66666.592,2150.419667,21.857628,-156.854998,241.822656,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
16808.678259,8.31,66662.915725,2153.563922,21.832892,-156.904728,241.804151,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
16835.693117,8.33,66659.174167,2156.707598,21.808146,-156.954431,241.785677,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
16863.127959,8.34,66655.365296,2159.850678,21.783389,-157.004108,241.767232,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
16890.983112,8.35,66651.49343,2162.99168,21.758634,-157.053735,241.748825,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
16919.271655,8.365,66647.556608,2166.13054,21.733881,-157.103311,241.730457,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
16947.986659,8.38,66643.553258,2169.268925,21.709117,-157.152862,241.712119,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
16977.141178,8.39,66639.481343,2172.406822,21.684342,-157.202388,241.693809,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
17006.741573,8.4,66635.342222,2175.547555,21.65953,-157.251942,241.675509,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
17036.801693,8.41,66631.133805,2178.691212,21.63468,-157.301526,241.657219,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
17067.312753,8.42,66626.857171,2181.831236,21.609844,-157.351035,241.638975,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
17098.288489,8.43,66622.510243,2184.967516,21.585023,-157.400468,241.62078,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
17129.726791,8.44,66618.093161,2188.107036,21.560162,-157.449934,241.602592,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
17161.641685,8.445,66613.6038,2191.249893,21.53526,-157.499437,241.584411,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
17194.030349,8.45,66609.045095,2194.389982,21.510366,-157.548879,241.566272,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
17226.907061,8.46,66604.414958,2197.527221,21.485479,-157.598259,241.548175,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
17260.268195,8.47,66599.711038,2200.664414,21.460578,-157.647622,241.530106,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
17294.128241,8.5,66594.931129,2203.801559,21.435663,-157.696967,241.512062,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
17330.960653,8.53,66589.713203,2206.938231,21.410738,-157.746288,241.494048,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
17371.337504,8.535,66583.972961,2210.074337,21.385802,-157.795583,241.476062,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
17412.307118,8.54,66578.145034,2213.211026,21.360848,-157.84487,241.4581,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
17453.887159,17.135,66572.226808,2216.348316,21.335874,-157.89415,241.44016,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
17498.696719,25.73,66559.429944,2219.486896,21.310876,-157.943434,61.422239,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
17546.648136,0.0,66538.866778,2222.586164,21.335561,-157.894767,241.439936,0.0,3013.0,0.0,,,,,,,,
