t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
181.64588,83.60468,86465.179835,17.182814,-23.196853,-46.645492,325.266295,210.801999,21461.0,5709.601841,3160.0,1230.0,0.034039,0.467967,17.340704,0.066067,0.0,1.212
192.154494,83.47546,86441.577147,18.367569,-23.180636,-46.657722,325.271111,214.007247,22461.0,5727.910625,3160.0,1230.0,0.034612,0.462541,17.379287,0.066565,0.0,1.212
202.629517,83.33546,86417.51475,19.566765,-23.16422,-46.670099,325.275981,217.351139,23461.0,5739.528194,3160.0,1230.0,0.035199,0.457063,17.416204,0.067069,0.0,1.212
213.083338,83.18624,86393.361809,20.782538,-23.147577,-46.682643,325.280914,220.69503,24461.0,5740.488889,3160.0,1230.0,0.035801,0.451626,17.450568,0.067583,0.0,1.212
223.53541,83.02624,86369.09295,22.017145,-23.130674,-46.695378,325.285919,224.038921,25461.0,5728.975924,3160.0,1230.0,0.036419,0.446245,17.482412,0.068106,0.0,1.212
234.008486,82.83858,86344.324104,23.273351,-23.113475,-46.708333,325.291006,227.501392,26461.0,5690.316178,3160.0,1230.0,0.037053,0.347256,17.51092,0.068637,0.0,1.212
244.552715,82.61858,86318.914207,24.558115,-23.095884,-46.721579,325.296204,231.102506,27461.0,5619.89315,3160.0,1230.0,0.037703,0.353349,17.535956,0.069176,0.0,1.212
255.229075,82.3156,86293.193847,25.880162,-23.077782,-46.735206,325.301547,234.70362,28461.0,5453.755247,3160.0,1230.0,0.03837,0.359603,17.54896,0.069726,0.0,1.212
266.230669,81.78191,86268.767616,27.264644,-23.058823,-46.749473,325.307137,237.711836,29461.0,4985.394747,3160.0,1230.0,0.039055,0.366022,17.521683,0.070291,0.0,1.212
278.265824,81.09191,86245.102258,28.800612,-23.037788,-46.765295,325.313332,240.026838,30461.0,4294.423238,3160.0,1230.0,0.039758,0.372613,17.462888,0.070876,0.0,1.212
292.237432,80.72,86223.77817,30.603894,-23.01309,-46.783866,325.320596,240.800306,31461.0,3931.778703,3160.0,1230.0,0.040481,0.379382,17.430067,0.071489,0.0,1.212
307.497701,80.72,86206.492604,32.581222,-22.986006,-46.80422,325.328549,239.771416,32461.0,3953.295874,3160.0,1230.0,0.041223,0.386335,17.427694,0.072136,0.0,1.212
322.674911,80.72,86188.932684,34.539252,-22.959184,-46.824368,325.336412,238.861106,33461.0,3969.827348,3160.0,1230.0,0.041985,0.393479,17.4259,0.072796,0.0,1.212
330.821361,74.725915,86179.275177,35.586186,-22.944841,-46.835138,325.340612,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.549926,0.073156,0.0,1.212
1301.695147,74.402333,84970.117974,160.586186,-21.227361,-48.105128,325.818198,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.502007,0.073156,0.0,1.212
2272.568934,74.080152,83766.196731,285.586186,-19.500599,-49.345801,326.249995,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.454227,0.073156,0.0,1.212
3243.44272,73.759366,82567.488772,410.586186,-17.765563,-50.560202,326.638061,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506675,16.406585,0.073156,0.0,1.212
4214.316506,73.439969,81373.971525,535.586186,-16.023191,-51.75121,326.98423,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511228,16.359081,0.073156,0.0,1.212
5185.190293,73.121955,80185.622511,660.586186,-14.274366,-52.921553,327.290117,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515821,16.311715,0.073156,0.0,1.212
6156.064079,72.805319,79002.419352,785.586186,-12.519916,-54.073826,327.557137,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520455,16.264486,0.073156,0.0,1.212
7126.937866,72.490053,77824.339763,910.586186,-10.760629,-55.21051,327.786516,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.525131,16.217394,0.073156,0.0,1.212
8097.811652,72.176153,76651.361559,1035.586186,-8.997253,-56.333986,327.979296,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529849,16.170438,0.073156,0.0,1.212
9068.685439,71.863611,75483.462649,1160.586186,-7.230509,-57.446552,328.136349,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534609,16.123618,0.073156,0.0,1.212
10039.559225,71.552424,74320.621039,1285.586186,-5.461087,-58.550438,328.258378,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539412,16.076933,0.073156,0.0,1.212
10650.876494,8.07,73591.600501,1364.293284,-4.34589,-59.242035,328.317498,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
10675.301489,8.07,73588.315339,1367.433693,-4.301379,-59.269583,328.319574,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
10699.632389,8.07,73585.042833,1370.572122,-4.256896,-59.297112,328.321629,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
10724.122185,8.07,73581.748956,1373.710667,-4.21241,-59.324638,328.323661,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
10748.772966,8.14,73578.433426,1376.849329,-4.167921,-59.352161,328.325672,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
10773.799035,8.21,73575.038222,1379.987178,-4.123443,-59.379675,328.327661,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
10799.211995,8.25,73571.560882,1383.124188,-4.078976,-59.407178,328.329628,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
10825.018447,8.27,73568.012495,1386.266835,-4.034428,-59.434728,328.331577,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
10851.21932,8.29,73564.401141,1389.410274,-3.989868,-59.462281,328.333505,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10877.826859,8.31,73560.724867,1392.554528,-3.945295,-59.489839,328.335412,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10904.841717,8.33,73556.983309,1395.698204,-3.90073,-59.517389,328.337297,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
10932.27656,8.34,73553.174438,1398.841284,-3.856172,-59.54493,328.339159,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
10960.131713,8.35,73549.302572,1401.982287,-3.811643,-59.57245,328.341,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
10988.420256,8.365,73545.36575,1405.121147,-3.767143,-59.599949,328.342817,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
11017.135259,8.38,73541.362399,1408.259532,-3.722649,-59.627441,328.344613,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
11046.289778,8.39,73537.290485,1411.397428,-3.678162,-59.654926,328.346386,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
11075.890173,8.4,73533.151363,1414.538161,-3.633633,-59.682432,328.34814,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
11105.950293,8.41,73528.942946,1417.681818,-3.589062,-59.709962,328.349874,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
11136.461354,8.42,73524.666313,1420.821843,-3.544541,-59.737457,328.351585,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
11167.437089,8.43,73520.319384,1423.958123,-3.500073,-59.764917,328.353272,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
11198.875392,8.44,73515.902303,1427.097642,-3.455558,-59.792403,328.354939,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
11230.790285,8.445,73511.412941,1430.240499,-3.410995,-59.819915,328.356587,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
11263.178949,8.45,73506.854237,1433.380589,-3.366471,-59.8474,328.358212,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
11296.055662,8.46,73502.2241,1436.517827,-3.321986,-59.874858,328.359813,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
11329.416796,8.47,73497.52018,1439.65502,-3.277501,-59.902313,328.361394,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
11363.276841,8.5,73492.74027,1442.792166,-3.233015,-59.929765,328.362953,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
11400.109253,8.53,73487.522345,1445.928837,-3.188536,-59.957211,328.36449,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
11440.486104,8.535,73481.782103,1449.064944,-3.144065,-59.984649,328.366005,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
11481.455718,8.54,73475.954175,1452.201633,-3.099584,-60.012091,328.3675,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
11523.03576,17.135,73470.035949,1455.338922,-3.055094,-60.039535,328.368973,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
11567.845319,25.73,73457.239086,1458.477503,-3.010585,-60.066988,148.370425,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
11603.602404,0.0,73441.905256,1460.788608,-3.043359,-60.046773,328.369358,0.0,3264.0,0.0,,,,,,,,
