t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
2088.624925,8.41,72864.318827,262.00361,-17.514658,-63.748292,102.649643,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
2119.135986,8.42,72860.042194,265.143635,-17.526104,-63.694779,102.633533,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
2150.111721,8.43,72855.695265,268.279915,-17.537522,-63.641323,102.61743,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
2181.550024,8.44,72851.278184,271.419434,-17.548937,-63.587805,102.601298,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
2213.464917,8.445,72846.788822,274.562291,-17.56035,-63.534223,102.585137,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
2245.853581,8.45,72842.230118,277.702381,-17.571738,-63.480682,102.568978,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2278.730293,8.46,72837.599981,280.839619,-17.583102,-63.427182,102.552822,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2312.091428,8.47,72832.896061,283.976812,-17.594451,-63.373677,102.536653,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2345.951473,8.5,72828.116151,287.113958,-17.605785,-63.320166,102.520473,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2382.783885,8.53,72822.898226,290.250629,-17.617104,-63.266656,102.504283,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2423.160736,8.535,72817.157984,293.386736,-17.628406,-63.213149,102.488084,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2464.13035,8.54,72811.330056,296.523425,-17.639695,-63.159626,102.47187,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2505.710392,17.135,72805.41183,299.660714,-17.650972,-63.106085,282.45564,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2540.48261,0.0,72795.481464,302.096252,-17.642219,-63.14765,102.468241,0.0,4224.0,0.0,,,,,,,,
