t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
2034.15836,8.45,72597.766894,244.13433,34.247226,-118.705831,140.930267,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2067.035072,8.46,72593.136757,247.271568,34.206652,-118.66601,140.952666,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2100.396207,8.47,72588.432837,250.408761,34.166066,-118.626228,140.975019,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2134.256252,8.5,72583.652928,253.545907,34.125468,-118.586484,140.997327,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2171.088664,8.53,72578.435003,256.682579,34.084863,-118.546785,141.019587,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2211.465515,8.535,72572.69476,259.818685,34.044252,-118.507131,141.041798,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2252.435129,8.54,72566.866833,262.955374,34.003621,-118.467508,141.063969,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2294.015171,17.135,72560.948607,266.092663,33.96297,-118.427914,141.086099,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2338.82473,25.73,72548.151743,269.231244,33.92229,-118.388343,321.108195,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
2381.334852,0.0,72529.921986,271.978822,33.957903,-118.422983,141.088854,0.0,3125.0,0.0,,,,,,,,
