t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
300.190823,82.08068,86325.930748,28.928583,21.827503,113.936714,177.610484,236.70944,29028.0,5280.187217,3160.0,1230.0,0.038756,0.363222,17.546829,0.070042,0.0,1.212
311.554056,81.39068,86303.150337,30.371594,21.80349,113.937794,177.610885,239.024442,30028.0,4589.687766,3160.0,1230.0,0.039452,0.369738,17.488463,0.070621,0.0,1.212
324.626841,80.72,86278.409855,32.050758,21.775547,113.939049,177.611351,241.245815,31028.0,3918.927253,3160.0,1230.0,0.040166,0.376429,17.430785,0.071213,0.0,1.212
339.937153,80.72,86261.065038,34.038311,21.742472,113.940534,177.611902,240.216925,32028.0,3940.360646,3160.0,1230.0,0.040899,0.383301,17.428838,0.071854,0.0,1.212
355.164186,80.72,86243.795089,36.00649,21.70972,113.942005,177.612446,239.195238,33028.0,3961.530342,3160.0,1230.0,0.041652,0.390362,17.42603,0.072509,0.0,1.212
369.885769,74.73851,86226.34107,37.901115,21.678192,113.943419,177.612969,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.55179,0.073156,0.0,1.212
1340.759556,74.414874,85016.98006,162.901115,19.598044,114.035442,177.645409,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.503866,0.073156,0.0,1.212
2311.633342,74.092638,83812.855892,287.901115,17.51785,114.125116,177.673954,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.45608,0.073156,0.0,1.212
3282.507129,73.771798,82613.945887,412.901115,15.437617,114.212757,177.698817,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506499,16.408433,0.073156,0.0,1.212
4253.380915,73.452348,81420.227469,537.901115,13.357351,114.298657,177.720179,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.51105,16.360924,0.073156,0.0,1.212
5224.254701,73.13428,80231.678155,662.901115,11.277056,114.383087,177.738193,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515641,16.313552,0.073156,0.0,1.212
6195.128488,72.81759,79048.275563,787.901115,9.196737,114.466304,177.752985,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520274,16.266318,0.073156,0.0,1.212
7166.002274,72.502271,77869.997405,912.901115,7.1164,114.548547,177.764655,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524948,16.21922,0.073156,0.0,1.212
8136.876061,72.188318,76696.821492,1037.901115,5.036048,114.630048,177.773284,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529665,16.172259,0.073156,0.0,1.212
9107.749847,71.875724,75528.725729,1162.901115,2.955687,114.711029,177.778928,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534423,16.125433,0.073156,0.0,1.212
10078.623633,71.564484,74365.688119,1287.901115,0.875319,114.791706,177.781625,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539225,16.078744,0.073156,0.0,1.212
11049.49742,71.261351,73207.686757,1412.901115,-1.205051,114.872295,177.781393,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543963,16.033205,0.073156,0.0,1.212
12020.371206,71.011681,72054.590457,1537.901115,-3.285418,114.953006,177.77823,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547912,15.99565,0.073156,0.0,1.212
12991.244993,70.762886,70905.534125,1662.901115,-5.365778,115.034054,177.772116,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.55189,15.958183,0.073156,0.0,1.212
13847.877068,8.07,69895.238159,1773.192494,-7.201336,115.10602,177.764239,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
13872.302063,8.07,69891.952998,1776.332903,-7.253601,115.108077,177.76398,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
13896.632964,8.07,69888.680491,1779.471332,-7.305833,115.110133,177.763719,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
13921.12276,8.07,69885.386614,1782.609877,-7.358067,115.112189,177.763457,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
13945.77354,8.14,69882.071084,1785.748539,-7.410303,115.114247,177.763192,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
13970.799609,8.21,69878.675881,1788.886388,-7.462525,115.116304,177.762926,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
13996.21257,8.25,69875.19854,1792.023398,-7.514734,115.118361,177.762658,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
14022.019021,8.27,69871.650153,1795.166045,-7.567036,115.120422,177.762388,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
14048.219895,8.29,69868.0388,1798.309484,-7.619352,115.122485,177.762115,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14074.827433,8.31,69864.362525,1801.453738,-7.671681,115.124548,177.761841,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14101.842292,8.33,69860.620967,1804.597414,-7.724,115.126612,177.761564,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
14129.277134,8.34,69856.812096,1807.740495,-7.776309,115.128675,177.761286,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
14157.132287,8.35,69852.94023,1810.881497,-7.828584,115.130738,177.761006,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
14185.42083,8.365,69849.003408,1814.020357,-7.880823,115.1328,177.760724,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
14214.135834,8.38,69845.000058,1817.158742,-7.933055,115.134862,177.76044,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
14243.290353,8.39,69840.928143,1820.296638,-7.985278,115.136924,177.760155,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
14272.890747,8.4,69836.789021,1823.437371,-8.037548,115.138989,177.759867,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
14302.950868,8.41,69832.580604,1826.581029,-8.089867,115.141056,177.759577,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
14333.461928,8.42,69828.303971,1829.721053,-8.142125,115.143122,177.759285,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
14364.437663,8.43,69823.957043,1832.857333,-8.194322,115.145185,177.758992,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
14395.875966,8.44,69819.539961,1835.996852,-8.246572,115.147251,177.758697,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
14427.790859,8.445,69815.050599,1839.139709,-8.298877,115.14932,177.758399,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
14460.179523,8.45,69810.491895,1842.279799,-8.351137,115.151387,177.7581,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
14493.056236,8.46,69805.861758,1845.417037,-8.403349,115.153454,177.757799,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
14526.41737,8.47,69801.157838,1848.55423,-8.45556,115.15552,177.757496,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
14560.277415,8.5,69796.377928,1851.691376,-8.507771,115.157588,177.757191,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14597.109828,8.53,69791.160003,1854.828047,-8.559973,115.159655,177.756884,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14637.486678,8.535,69785.419761,1857.964154,-8.612166,115.161723,177.756575,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
14678.456292,8.54,69779.591833,1861.100843,-8.664369,115.163792,177.756265,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
14720.036334,17.135,69773.673607,1864.238132,-8.716582,115.165861,177.755952,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
14764.845893,25.73,69760.876744,1867.376713,-8.768817,115.167932,357.755637,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
14812.748727,0.0,69740.334412,1870.472841,-8.717289,115.165889,177.755948,0.0,3014.0,0.0,,,,,,,,
