t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
12723.173503,8.07,71386.144072,1634.549892,18.876015,-97.967199,298.374897,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
12747.598498,8.07,71382.85891,1637.6903,18.900866,-98.015842,298.35915,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
12771.929398,8.07,71379.586404,1640.828729,18.925689,-98.06447,298.343388,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
12796.419194,8.07,71376.292527,1643.967274,18.9505,-98.113113,298.327601,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
12821.069975,8.14,71372.976997,1647.105937,18.975299,-98.161773,298.311789,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
12846.096043,8.21,71369.581793,1650.243786,19.000079,-98.210435,298.295956,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
12871.509004,8.25,71366.104453,1653.380796,19.02484,-98.259098,298.280103,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
12897.315456,8.27,71362.556066,1656.523443,19.049632,-98.307864,298.264196,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
12923.516329,8.29,71358.944712,1659.666881,19.074418,-98.356656,298.248261,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
12950.123868,8.31,71355.268438,1662.811136,19.099197,-98.405475,298.232297,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
12977.138726,8.33,71351.52688,1665.954812,19.123959,-98.4543,298.216311,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
13004.573568,8.34,71347.718009,1669.097892,19.148704,-98.50313,298.200304,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
13032.428721,8.35,71343.846143,1672.238894,19.173419,-98.551943,298.184282,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
13060.717265,8.365,71339.909321,1675.377754,19.198104,-98.600737,298.168247,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
13089.432268,8.38,71335.90597,1678.516139,19.222773,-98.649539,298.15219,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
13118.586787,8.39,71331.834056,1681.654036,19.247425,-98.698347,298.13611,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
13148.187182,8.4,71327.694934,1684.794768,19.272086,-98.747214,298.119991,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
13178.247302,8.41,71323.486517,1687.938426,19.296758,-98.796142,298.103832,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
13208.758362,8.42,71319.209884,1691.07845,19.321388,-98.845027,298.087668,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
13239.734098,8.43,71314.862955,1694.21473,19.345975,-98.893869,298.071498,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
13271.1724,8.44,71310.445874,1697.35425,19.370575,-98.942776,298.055286,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
13303.087294,8.445,71305.956512,1700.497107,19.395188,-98.99175,298.039033,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
13335.475958,8.45,71301.397808,1703.637196,19.419766,-99.040696,298.022769,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
13368.35267,8.46,71296.767671,1706.774435,19.444308,-99.089612,118.006495,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
13391.171686,0.0,71293.55019,1708.920275,19.427523,-99.056152,298.017629,0.0,10316.0,0.0,,,,,,,,
