t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
13879.696125,8.14,69959.628132,1777.221344,34.035125,-85.9034,107.599126,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
13904.722194,8.21,69956.232929,1780.359193,34.019308,-85.843298,107.632759,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
13930.135154,8.25,69952.755589,1783.496203,34.003467,-85.783233,107.666357,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
13955.941606,8.27,69949.207202,1786.63885,33.987568,-85.723084,107.699988,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
13982.142479,8.29,69945.595848,1789.782288,33.971636,-85.662941,107.733601,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14008.750018,8.31,69941.919573,1792.926542,33.95567,-85.602806,107.767197,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14035.764876,8.33,69938.178015,1796.070219,33.939678,-85.542704,107.80076,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
14063.199719,8.34,69934.369145,1799.213299,33.92366,-85.482636,107.83429,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
14091.054872,8.35,69930.497278,1802.354301,33.907623,-85.422631,107.867772,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
14119.343415,8.365,69926.560456,1805.493161,33.891568,-85.362689,107.901204,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
14148.058418,8.38,69922.557106,1808.631546,33.875487,-85.302778,107.934604,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
14177.212937,8.39,69918.485191,1811.769443,33.859379,-85.2429,107.967973,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
14206.813332,8.4,69914.34607,1814.910175,33.843227,-85.18299,108.001345,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
14236.873452,8.41,69910.137653,1818.053833,33.827032,-85.123047,108.034721,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
14267.384513,8.42,69905.861019,1821.193857,33.810826,-85.063196,108.068033,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
14298.360248,8.43,69901.514091,1824.330137,33.794611,-85.003439,108.101278,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
14329.798551,8.44,69897.097009,1827.469657,33.77835,-84.943643,108.13453,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
14361.713444,8.445,69892.607648,1830.612514,33.762043,-84.883806,108.167791,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
14394.102108,8.45,69888.048943,1833.752603,33.745722,-84.824045,108.200996,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
14426.978821,8.46,69883.418806,1836.889842,33.729386,-84.76436,108.234144,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
14460.339955,8.47,69878.714886,1840.027034,33.713022,-84.704699,108.267265,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
14494.2,8.5,69873.934977,1843.16418,33.69663,-84.645062,108.300359,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14531.032412,8.53,69868.717051,1846.300852,33.680212,-84.585457,108.333421,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14571.409263,8.535,69862.976809,1849.436958,33.663768,-84.525885,108.366449,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
14612.378877,8.54,69857.148882,1852.573647,33.647292,-84.466325,108.399458,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
14653.958919,17.135,69851.230656,1855.710936,33.630785,-84.406776,288.432445,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
14697.60343,0.0,69838.766511,1858.767914,33.64687,-84.4648,108.400302,0.0,4026.0,0.0,,,,,,,,
