t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
5041.141924,8.39,73086.343682,640.878996,-33.469969,19.290234,228.981799,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
5070.742319,8.4,73082.20456,644.019729,-33.504291,19.242901,229.007914,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
5100.802439,8.41,73077.996143,647.163386,-33.538627,19.195486,229.034099,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
5131.3135,8.42,73073.71951,650.30341,-33.572906,19.148089,229.060298,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
5162.289235,8.43,73069.372582,653.439691,-33.607125,19.100711,229.08651,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
5193.727538,8.44,73064.9555,656.57921,-33.641362,19.053246,229.112793,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
5225.642431,8.445,73060.466138,659.722067,-33.675617,19.005693,229.139149,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
5258.031095,8.45,73055.907434,662.862156,-33.709823,18.958144,229.165526,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
5290.907808,8.46,73051.277297,665.999395,-33.743981,18.9106,229.191924,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
5324.268942,8.47,73046.573377,669.136588,-33.778119,18.863019,229.218367,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
5358.128987,8.5,73041.793467,672.273734,-33.812239,18.815401,229.244853,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
5394.961399,8.53,73036.575542,675.410405,-33.846335,18.767752,229.27138,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
5435.33825,8.535,73030.8353,678.546511,-33.880407,18.720073,229.297947,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
5476.307864,8.54,73025.007372,681.6832,-33.914467,18.672348,229.324564,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
5517.887906,17.135,73019.089146,684.82049,-33.948515,18.624575,229.351231,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
5562.697465,25.73,73006.292283,687.95907,-33.982558,18.576745,49.377954,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
5603.944429,0.0,72988.60421,690.625006,-33.953642,18.617375,229.355252,0.0,3151.0,0.0,,,,,,,,
