t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
10077.952041,71.564964,74367.480361,1287.865807,-17.753915,-73.12777,325.558696,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539217,16.078816,0.073156,0.0,1.212
11048.825827,71.261738,73209.471239,1412.865807,-16.033217,-74.352708,325.914709,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543957,16.033263,0.073156,0.0,1.212
12019.699613,71.012066,72056.368686,1537.865807,-14.305687,-75.556638,326.229793,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547906,15.995708,0.073156,0.0,1.212
12578.455005,8.07,71395.062438,1609.805563,-13.308704,-76.241014,326.393131,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
12602.88,8.07,71391.777276,1612.945972,-13.26514,-76.270758,326.399967,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
12627.2109,8.07,71388.50477,1616.084401,-13.2216,-76.300472,326.406775,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
12651.700696,8.07,71385.210892,1619.222946,-13.178055,-76.330177,326.413558,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
12676.351476,8.14,71381.895362,1622.361608,-13.134504,-76.359873,326.420317,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
12701.377545,8.21,71378.500159,1625.499457,-13.090962,-76.38955,326.427049,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
12726.790506,8.25,71375.022819,1628.636467,-13.047428,-76.419209,326.433756,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
12752.596957,8.27,71371.474432,1631.779114,-13.003812,-76.448911,326.440451,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
12778.797831,8.29,71367.863078,1634.922553,-12.960182,-76.478609,326.447122,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
12805.40537,8.31,71364.186803,1638.066807,-12.916538,-76.508305,326.453771,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
12832.420228,8.33,71360.445245,1641.210483,-12.872898,-76.537986,326.460395,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
12859.85507,8.34,71356.636375,1644.353564,-12.829263,-76.56765,326.466993,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
12887.710223,8.35,71352.764508,1647.494566,-12.785653,-76.597284,326.473562,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
12915.998766,8.365,71348.827686,1650.633426,-12.74207,-76.626888,326.480102,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
12944.71377,8.38,71344.824336,1653.771811,-12.69849,-76.656477,326.486618,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
12973.868289,8.39,71340.752421,1656.909707,-12.654914,-76.686052,326.493108,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
13003.468684,8.4,71336.6133,1660.05044,-12.611295,-76.715643,326.499579,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
13033.528804,8.41,71332.404883,1663.194098,-12.567632,-76.745252,326.506033,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
13064.039864,8.42,71328.128249,1666.334122,-12.524017,-76.774816,326.512455,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
13095.0156,8.43,71323.781321,1669.470402,-12.48045,-76.804335,326.518845,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
13126.453902,8.44,71319.364239,1672.609921,-12.436835,-76.833875,326.525218,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
13158.368796,8.445,71314.874878,1675.752778,-12.39317,-76.863436,326.531573,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
13190.75746,8.45,71310.316173,1678.892868,-12.349541,-76.892961,326.537899,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
13223.634172,8.46,71305.686036,1682.030106,-12.305948,-76.92245,326.544195,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
13256.995306,8.47,71300.982116,1685.167299,-12.262352,-76.951928,326.550467,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
13290.855351,8.5,71296.202207,1688.304445,-12.218754,-76.981396,326.556715,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
13327.687764,8.53,71290.984282,1691.441116,-12.17516,-77.01085,326.562937,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
13368.064615,8.535,71285.244039,1694.577223,-12.13157,-77.040289,326.569135,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
13409.034229,8.54,71279.416112,1697.713912,-12.087969,-77.069724,326.57531,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
13450.61427,17.135,71273.497886,1700.851201,-12.044357,-77.099155,326.581462,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
13495.42383,25.73,71260.701022,1703.989782,-12.000723,-77.128588,146.587593,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
13538.516947,0.0,71242.221257,1706.775041,-12.039445,-77.102469,326.582154,0.0,3113.0,0.0,,,,,,,,
