t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
245.691499,82.4912,76224.313136,23.387379,0.983104,104.124335,160.457877,233.122731,28022.0,6529.897989,3160.0,1230.0,0.038075,0.356837,17.54933,0.069483,0.0,1.212
254.880004,82.08482,76201.942977,24.532223,0.965135,104.130714,160.457986,236.69555,29022.0,6208.270252,3160.0,1230.0,0.038752,0.363183,17.547176,0.070038,0.0,1.212
264.544532,81.39482,76182.334659,25.756387,0.94592,104.137535,160.4581,239.010552,30022.0,5435.565359,3160.0,1230.0,0.039447,0.369698,17.488816,0.070618,0.0,1.212
275.582942,80.72,76161.119028,27.171413,0.92371,104.145419,160.458228,241.251988,31022.0,4680.46512,3160.0,1230.0,0.040161,0.376388,17.430793,0.071209,0.0,1.212
288.402181,80.72,76146.744192,28.833189,0.897627,104.154679,160.458375,240.223098,32022.0,4716.056376,3160.0,1230.0,0.040894,0.38326,17.428853,0.07185,0.0,1.212
301.124675,80.72,76132.47101,30.475196,0.871854,104.163827,160.458517,239.199868,33022.0,4751.44733,3160.0,1230.0,0.041648,0.390319,17.426031,0.072505,0.0,1.212
313.474596,72.033405,76117.944818,32.062139,0.846945,104.172669,160.458649,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532015,16.149062,0.073156,0.0,1.212
1284.348382,71.721482,74952.355739,157.062139,-1.115081,104.869044,160.45702,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.536795,16.102304,0.073156,0.0,1.212
2255.222169,71.41091,73791.813957,282.062139,-3.076941,105.566347,160.431512,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.541618,16.055681,0.073156,0.0,1.212
3042.873715,8.07,72854.365398,383.472276,-4.668239,106.13387,160.393179,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
3067.29871,8.07,72851.080236,386.612684,-4.717511,106.151481,160.391738,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
3091.62961,8.07,72847.80773,389.751113,-4.766752,106.169084,160.390283,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
3116.119406,8.07,72844.513853,392.889658,-4.815993,106.18669,160.388812,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
3140.770187,8.14,72841.198323,396.028321,-4.865237,106.204299,160.387326,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
3165.796256,8.21,72837.803119,399.16617,-4.914467,106.221906,160.385826,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
3191.209216,8.25,72834.325779,402.30318,-4.963683,106.239511,160.38431,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
3217.015668,8.27,72830.777392,405.445827,-5.012987,106.25715,160.382776,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
3243.216541,8.29,72827.166038,408.589265,-5.062303,106.274796,160.381226,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
3269.82408,8.31,72823.489763,411.73352,-5.111632,106.29245,160.379661,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
3296.838938,8.33,72819.748206,414.877196,-5.160951,106.310103,160.378081,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
3324.27378,8.34,72815.939335,418.020276,-5.21026,106.327755,160.376485,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
3352.128934,8.35,72812.067469,421.161278,-5.259536,106.345399,160.374876,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
3380.417477,8.365,72808.130646,424.300138,-5.308778,106.363033,160.373251,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
3409.13248,8.38,72804.127296,427.438523,-5.358012,106.380668,160.371612,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
3438.286999,8.39,72800.055382,430.57642,-5.407238,106.398302,160.369958,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
3467.887394,8.4,72795.91626,433.717152,-5.456508,106.415956,160.368287,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
3497.947514,8.41,72791.707843,436.86081,-5.505823,106.433629,160.366599,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
3528.458574,8.42,72787.43121,440.000834,-5.555081,106.451284,160.364897,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
3559.43431,8.43,72783.084281,443.137114,-5.604279,106.468921,160.363183,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
3590.872612,8.44,72778.6672,446.276634,-5.653528,106.486579,160.361451,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
3622.787506,8.445,72774.177838,449.419491,-5.702828,106.504259,160.359701,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
3655.17617,8.45,72769.619134,452.55958,-5.752085,106.521927,160.357938,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
3688.052882,8.46,72764.988997,455.696819,-5.801296,106.539581,160.356161,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
3721.414017,8.47,72760.285077,458.834012,-5.850506,106.557239,160.354369,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
3755.274062,8.5,72755.505167,461.971157,-5.899715,106.574899,160.352561,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
3792.106474,8.53,72750.287242,465.107829,-5.948916,106.59256,160.350738,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
3832.483325,8.535,72744.547,468.243935,-5.998107,106.610221,160.3489,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
3873.452939,8.54,72738.719072,471.380624,-6.047307,106.627888,160.347047,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
3915.032981,17.135,72732.800846,474.517914,-6.096516,106.645562,160.345177,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
3959.84254,25.73,72720.003983,477.656494,-6.145744,106.663246,340.343291,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
4006.773714,0.0,72699.878331,480.689821,-6.098166,106.646155,160.345114,0.0,3034.0,0.0,,,,,,,,
