t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
278.456357,82.70174,86378.555033,26.301833,51.250836,0.144961,120.346858,229.741285,27083.0,5641.754704,3160.0,1230.0,0.037455,0.351027,17.526529,0.068971,0.0,1.212
289.091346,82.4668,86352.933733,27.6108,51.239818,0.175012,120.370293,233.342399,28083.0,5554.140569,3160.0,1230.0,0.038116,0.35722,17.549282,0.069517,0.0,1.212
299.894098,82.04273,86327.288667,28.961903,51.228436,0.206016,120.394467,236.836765,29083.0,5241.982351,3160.0,1230.0,0.038794,0.363576,17.543646,0.070073,0.0,1.212
311.340149,81.35273,86304.398212,30.41636,51.216175,0.239375,120.420473,239.151767,30083.0,4551.492847,3160.0,1230.0,0.03949,0.370101,17.485224,0.070653,0.0,1.212
324.522637,80.72,86280.096353,32.11066,51.20188,0.278212,120.450744,241.189226,31083.0,3919.905797,3160.0,1230.0,0.040205,0.376802,17.430705,0.071248,0.0,1.212
339.829128,80.72,86262.755978,34.097244,51.185102,0.323718,120.486205,240.160336,32083.0,3941.337808,3160.0,1230.0,0.04094,0.383685,17.428703,0.07189,0.0,1.212
355.052385,80.72,86245.44599,36.064465,51.168471,0.368748,120.521287,239.152796,33083.0,3961.906201,3160.0,1230.0,0.041694,0.390756,17.426022,0.072545,0.0,1.212
368.93964,74.739217,86228.981214,37.851393,51.153349,0.409623,120.553125,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551894,0.073156,0.0,1.212
1339.813426,74.415577,85019.608771,162.851393,50.061158,3.202881,122.712064,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.50397,0.073156,0.0,1.212
2310.687212,74.093339,83815.47322,287.851393,48.904977,5.868253,124.738575,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456184,0.073156,0.0,1.212
3281.560999,73.772496,82616.551882,412.851393,47.690197,8.410124,126.636606,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.50649,16.408537,0.073156,0.0,1.212
4252.434785,73.453042,81422.822179,537.851393,46.421872,10.833803,128.41102,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.51104,16.361027,0.073156,0.0,1.212
5223.308572,73.134972,80234.261629,662.851393,45.104705,13.145221,130.067285,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515631,16.313655,0.073156,0.0,1.212
6194.182358,72.818279,79050.84785,787.851393,43.743041,15.350668,131.611218,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520264,16.26642,0.073156,0.0,1.212
7165.056145,72.502957,77872.558553,912.851393,42.340875,17.456598,133.048781,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524938,16.219322,0.073156,0.0,1.212
8135.929931,72.189001,76699.371549,1037.851393,40.90187,19.469473,134.385925,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529654,16.172361,0.073156,0.0,1.212
9106.803717,71.876404,75531.264744,1162.851393,39.429371,21.395647,135.628477,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534413,16.125535,0.073156,0.0,1.212
10077.677504,71.565161,74368.216139,1287.851393,37.92643,23.241287,136.782054,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539214,16.078845,0.073156,0.0,1.212
11048.55129,71.261896,73210.203831,1412.851393,36.395825,25.012317,137.852009,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543955,16.033287,0.073156,0.0,1.212
12019.425077,71.012224,72057.098712,1537.851393,34.840091,26.714385,138.843396,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547904,15.995732,0.073156,0.0,1.212
12990.298863,70.763427,70908.033592,1662.851393,33.261533,28.352849,139.760947,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.551881,15.958264,0.073156,0.0,1.212
13961.172649,70.515502,69762.994317,1787.851393,31.662254,29.932763,140.609069,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.555888,15.920885,0.073156,0.0,1.212
14177.010872,8.07,69509.328641,1815.640564,31.304093,30.276529,140.788601,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
14201.435867,8.07,69506.043479,1818.780973,31.263561,30.315213,140.808689,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
14225.766767,8.07,69502.770973,1821.919402,31.223042,30.353839,140.828723,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
14250.256563,8.07,69499.477095,1825.057947,31.182511,30.392433,140.848718,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
14274.907344,8.14,69496.161565,1828.196609,31.141966,30.430996,140.868673,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
14299.933413,8.21,69492.766362,1831.334458,31.10142,30.469516,140.888582,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
14325.346373,8.25,69489.289022,1834.471468,31.060874,30.507992,140.908445,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
14351.152825,8.27,69485.740635,1837.614115,31.020244,30.546505,140.928304,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
14377.353698,8.29,69482.129281,1840.757554,30.979591,30.584995,140.948128,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14403.961237,8.31,69478.453006,1843.901808,30.938917,30.623462,140.967916,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14430.976095,8.33,69474.711448,1847.045484,30.898239,30.661889,140.987661,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
14458.410938,8.34,69470.902578,1850.188565,30.857558,30.700276,141.007362,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
14486.266091,8.35,69467.030711,1853.329567,30.816891,30.738605,141.027009,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
14514.554634,8.365,69463.093889,1856.468427,30.776242,30.776876,141.046604,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
14543.269637,8.38,69459.090539,1859.606812,30.735587,30.815109,141.066155,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
14572.424156,8.39,69455.018624,1862.744708,30.694928,30.853303,141.085664,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
14602.024551,8.4,69450.879503,1865.885441,30.65422,30.8915,141.10515,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
14632.084671,8.41,69446.671086,1869.029098,30.613464,30.9297,141.124615,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
14662.595732,8.42,69442.394452,1872.169123,30.572743,30.967824,141.144018,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
14693.571467,8.43,69438.047524,1875.305403,30.53206,31.00587,141.163358,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
14725.00977,8.44,69433.630442,1878.444922,30.491324,31.043924,141.182678,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
14756.924663,8.445,69429.141081,1881.587779,30.450533,31.081986,141.20198,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
14789.313327,8.45,69424.582376,1884.727869,30.409767,31.119983,141.221225,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
14822.19004,8.46,69419.952239,1887.865107,30.369028,31.157914,141.240413,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
14855.551174,8.47,69415.248319,1891.0023,30.328278,31.195813,141.259562,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
14889.411219,8.5,69410.46841,1894.139446,30.287518,31.233679,141.278671,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14926.243631,8.53,69405.250485,1897.276117,30.246752,31.271509,141.297738,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14966.620482,8.535,69399.510242,1900.412224,30.205984,31.3093,141.316763,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
15007.590096,8.54,69393.682315,1903.548913,30.165197,31.347067,141.335752,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
15049.170138,17.135,69387.764089,1906.686202,30.124391,31.38481,141.354706,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
15093.979697,25.73,69374.967225,1909.824783,30.083558,31.422537,321.373629,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
15126.918968,0.0,69360.841768,1911.953763,30.111258,31.396949,321.360797,0.0,3322.0,0.0,,,,,,,,
