t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
133.481308,84.198955,81033.926863,11.150868,28.37005,77.10346,177.758432,193.829178,15777.0,6035.532122,3160.0,1230.0,0.031035,0.498436,17.067325,0.063389,0.0,1.212
143.422436,84.106185,81013.162659,12.178201,28.352952,77.104221,177.758793,196.658624,16777.0,6074.40693,3160.0,1230.0,0.031534,0.493174,17.122957,0.063843,0.0,1.212
153.299944,84.011185,80992.406036,13.214072,28.335713,77.104987,177.759157,199.488071,17777.0,6112.704884,3160.0,1230.0,0.032045,0.487892,17.174672,0.064305,0.0,1.212
163.115566,83.908415,80971.156063,14.258472,28.318331,77.10576,177.759524,202.517379,18777.0,6147.970463,3160.0,1230.0,0.032569,0.482498,17.223915,0.064772,0.0,1.212
172.874884,83.803415,80949.745185,15.312892,28.300782,77.10654,177.759894,205.604048,19777.0,6182.389943,3160.0,1230.0,0.033105,0.477033,17.270572,0.065248,0.0,1.212
182.579868,83.68676,80928.311938,16.377669,28.283062,77.107327,177.760267,208.690717,20777.0,6211.271638,3160.0,1230.0,0.033655,0.471652,17.313155,0.065732,0.0,1.212
192.239726,83.56676,80906.845229,17.453665,28.265154,77.108122,177.760643,211.777386,21777.0,6238.584654,3160.0,1230.0,0.034218,0.466256,17.353118,0.066224,0.0,1.212
201.857292,83.43122,80884.812463,18.541055,28.247057,77.108925,177.761024,215.063917,22777.0,6255.91577,3160.0,1230.0,0.034796,0.460817,17.391106,0.066723,0.0,1.212
211.448214,83.29122,80862.553632,19.642575,28.228725,77.109739,177.761409,218.407808,23777.0,6270.405011,3160.0,1230.0,0.035388,0.455319,17.427595,0.067231,0.0,1.212
221.016974,83.13568,80840.212779,20.75896,28.210145,77.110563,177.761798,221.7517,24777.0,6265.647209,3160.0,1230.0,0.035995,0.449933,17.460728,0.067747,0.0,1.212
230.593,82.97568,80817.751582,21.893684,28.19126,77.1114,177.762194,225.095591,25777.0,6255.380607,3160.0,1230.0,0.036617,0.444532,17.492304,0.068273,0.0,1.212
240.184742,82.76906,80794.597331,23.047806,28.172052,77.112252,177.762596,228.639344,26777.0,6196.190993,3160.0,1230.0,0.037256,0.349164,17.518868,0.068806,0.0,1.212
249.868111,82.54906,80771.034312,24.231886,28.152346,77.113125,177.763008,232.240458,27777.0,6122.958632,3160.0,1230.0,0.037912,0.355308,17.543812,0.069349,0.0,1.212
259.667295,82.1892,80747.191005,25.44963,28.132079,77.114023,177.763432,235.841572,28777.0,5876.299768,3160.0,1230.0,0.038585,0.361613,17.548665,0.069901,0.0,1.212
269.877802,81.56387,80725.62136,26.739421,28.110614,77.114973,177.76388,238.443377,29777.0,5238.453664,3160.0,1230.0,0.039275,0.368086,17.503208,0.070475,0.0,1.212
281.331564,80.87387,80703.235829,28.204869,28.086225,77.116053,177.764388,240.758378,30777.0,4502.457233,3160.0,1230.0,0.039985,0.374733,17.444119,0.071063,0.0,1.212
294.65762,80.72,80686.110709,29.929408,28.057524,77.117322,177.764986,240.475176,31777.0,4360.992023,3160.0,1230.0,0.040713,0.381559,17.429421,0.071692,0.0,1.212
308.415958,80.72,80670.633251,31.708278,28.027918,77.118631,177.765601,239.446287,32777.0,4390.250365,3160.0,1230.0,0.041461,0.388572,17.426751,0.072343,0.0,1.212
322.082605,80.72,80654.68024,33.467565,27.998639,77.119925,177.766209,238.617259,33777.0,4411.224669,3160.0,1230.0,0.04223,0.395778,17.425714,0.073007,0.0,1.212
325.115776,73.246523,80651.103513,33.85664,27.992164,77.120211,177.766343,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.514014,16.330277,0.073156,0.0,1.212
1295.989562,72.929346,79465.884702,158.85664,25.911787,77.210403,177.807229,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.518632,16.282994,0.073156,0.0,1.212
2266.863349,72.613544,78285.79819,283.85664,23.831356,77.297467,177.843853,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.523292,16.235848,0.073156,0.0,1.212
3237.737135,72.299109,77110.821754,408.85664,21.750878,77.381781,177.876519,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.527993,16.188839,0.073156,0.0,1.212
4208.610921,71.986035,75940.933265,533.85664,19.670358,77.463686,177.905489,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532737,16.141965,0.073156,0.0,1.212
5179.484708,71.674317,74776.110691,658.85664,17.589802,77.543491,177.930988,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537523,16.095228,0.073156,0.0,1.212
6150.358494,71.363949,73616.332095,783.85664,15.509215,77.621479,177.953206,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542353,16.048625,0.073156,0.0,1.212
6576.456168,8.07,73109.531882,838.716716,14.596077,77.6552,177.961963,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
6600.881163,8.07,73106.246721,841.857124,14.543805,77.657121,177.962447,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
6625.212063,8.07,73102.974214,844.995553,14.491566,77.659041,177.962928,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
6649.701859,8.07,73099.680337,848.134098,14.439326,77.66096,177.963407,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
6674.35264,8.14,73096.364807,851.272761,14.387083,77.662878,177.963885,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
6699.378709,8.21,73092.969604,854.41061,14.334854,77.664794,177.96436,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
6724.791669,8.25,73089.492263,857.54762,14.282638,77.666709,177.964833,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
6750.598121,8.27,73085.943876,860.690267,14.230329,77.668627,177.965306,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
6776.798994,8.29,73082.332523,863.833705,14.178007,77.670544,177.965776,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
6803.406533,8.31,73078.656248,866.977959,14.125671,77.672461,177.966245,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
6830.421391,8.33,73074.91469,870.121636,14.073345,77.674377,177.966711,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
6857.856234,8.34,73071.105819,873.264716,14.021028,77.676291,177.967176,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
6885.711387,8.35,73067.233953,876.405718,13.968746,77.678203,177.967639,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
6913.99993,8.365,73063.297131,879.544578,13.9165,77.680113,177.968099,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
6942.714934,8.38,73059.293781,882.682963,13.864262,77.682022,177.968557,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
6971.869453,8.39,73055.221866,885.82086,13.812032,77.68393,177.969013,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
7001.469847,8.4,73051.082744,888.961592,13.759754,77.685839,177.969468,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
7031.529967,8.41,73046.874327,892.10525,13.707428,77.687748,177.969921,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
7062.041028,8.42,73042.597694,895.245274,13.655162,77.689655,177.970372,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
7093.016763,8.43,73038.250766,898.381554,13.602959,77.691558,177.970821,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
7124.455066,8.44,73033.833684,901.521074,13.550702,77.693463,177.971268,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
7156.369959,8.445,73029.344322,904.663931,13.498389,77.695369,177.971714,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
7188.758623,8.45,73024.785618,907.80402,13.446122,77.697272,177.972157,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
7221.635336,8.46,73020.155481,910.941259,13.393903,77.699172,177.972598,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
7254.99647,8.47,73015.451561,914.078451,13.341684,77.701072,177.973037,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
7288.856515,8.5,73010.671651,917.215597,13.289466,77.702971,177.973475,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
7325.688928,8.53,73005.453726,920.352269,13.237256,77.704869,177.97391,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
7366.065778,8.535,72999.713484,923.488375,13.185056,77.706766,357.974344,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
7407.035392,0.0,72993.885556,926.625064,13.237266,77.704869,177.97391,0.0,6000.0,0.0,,,,,,,,
