t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
202.429781,83.77844,85737.115718,17.521232,40.363508,-73.654422,161.04882,206.332502,20013.0,5745.529697,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
212.872682,83.65844,85714.160901,18.672982,40.345365,-73.646248,161.054112,209.419171,21013.0,5769.991098,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
223.271312,83.53818,85691.15737,19.837256,40.327024,-73.63799,161.059458,212.509184,22013.0,5794.321745,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
233.626277,83.39818,85667.398892,21.01399,40.308486,-73.629647,161.064856,215.853075,23013.0,5806.315055,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
243.959853,83.25792,85643.551097,22.207084,40.289689,-73.621194,161.070323,219.196967,24013.0,5818.038504,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
254.272607,83.09792,85619.613234,23.416522,40.270634,-73.612629,161.07586,222.540858,25013.0,5806.682543,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
264.60553,82.93714,85595.522068,24.647194,40.251245,-73.603919,161.081489,225.888093,26013.0,5794.579143,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
274.960035,82.71714,85570.526905,25.899361,40.231516,-73.595062,161.087211,229.489207,27013.0,5723.767123,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
285.442642,82.4948,85545.227324,27.187836,40.211214,-73.585954,161.093093,233.090321,28013.0,5650.233679,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
296.061672,82.09103,85519.664899,28.514161,40.190315,-73.576584,161.099141,236.674715,29013.0,5364.212744,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
307.24691,81.40103,85497.19468,29.934061,40.16794,-73.566559,161.105609,238.989717,30013.0,4667.164388,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
320.102682,80.72,85472.655341,31.584838,40.141927,-73.554912,161.113119,241.261248,31013.0,3979.274895,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
335.180806,80.72,85455.592725,33.542166,40.111081,-73.541114,161.122012,240.232358,32013.0,4001.831982,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
350.173939,80.72,85438.619634,35.480025,40.08054,-73.527465,161.130802,239.206813,33013.0,4024.288364,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
364.889584,74.523044,85421.187657,37.373762,40.050694,-73.514139,161.13938,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.519891,0.073156,0.0,1.212
1335.763371,74.20034,84215.313166,162.373762,38.077361,-72.659319,161.678164,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.472059,0.073156,0.0,1.212
2306.637157,73.879033,83014.66042,287.373762,36.098163,-71.8495,162.166593,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.424366,0.073156,0.0,1.212
3277.510944,73.559118,81819.206805,412.373762,34.113784,-71.079539,162.609462,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.509522,16.37681,0.073156,0.0,1.212
4248.38473,73.240589,80628.929809,537.373762,32.124821,-70.34493,163.010904,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.5141,16.329393,0.073156,0.0,1.212
5219.258516,72.923438,79443.807016,662.373762,30.131798,-69.641706,163.374499,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.518719,16.282113,0.073156,0.0,1.212
6190.132303,72.607661,78263.816106,787.373762,28.135175,-68.96635,163.703346,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.523379,16.234969,0.073156,0.0,1.212
7161.006089,72.293251,77088.934858,912.373762,26.135364,-68.315733,164.000136,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.528081,16.187962,0.073156,0.0,1.212
8131.879876,71.980203,75919.141144,1037.373762,24.13273,-67.687048,164.267204,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532826,16.141091,0.073156,0.0,1.212
9102.753662,71.668511,74754.412936,1162.373762,22.127601,-67.077768,164.506581,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537613,16.094356,0.073156,0.0,1.212
10073.627448,71.358168,73594.728297,1287.373762,20.120275,-66.485601,164.720024,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542443,16.047757,0.073156,0.0,1.212
10163.766798,8.07,73487.525317,1298.979203,19.933806,-66.431415,164.738581,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
10188.191792,8.07,73484.240155,1302.119611,19.883345,-66.416775,164.743567,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
10212.522693,8.07,73480.967649,1305.25804,19.832915,-66.402153,164.748534,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
10237.012489,8.07,73477.673771,1308.396585,19.782481,-66.387539,164.753486,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
10261.663269,8.14,73474.358241,1311.535248,19.732045,-66.372935,164.758423,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
10286.689338,8.21,73470.963038,1314.673097,19.68162,-66.358343,164.763343,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
10312.102299,8.25,73467.485698,1317.810107,19.631208,-66.343764,164.768247,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
10337.90875,8.27,73463.937311,1320.952754,19.580704,-66.329169,164.773144,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
10364.109624,8.29,73460.325957,1324.096192,19.530186,-66.314579,164.778028,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10390.717162,8.31,73456.649682,1327.240447,19.479654,-66.299994,164.782898,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10417.732021,8.33,73452.908124,1330.384123,19.42913,-66.285421,164.787751,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
10445.166863,8.34,73449.099254,1333.527203,19.378614,-66.27086,164.792589,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
10473.022016,8.35,73445.227387,1336.668206,19.328131,-66.256317,164.797408,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
10501.310559,8.365,73441.290565,1339.807065,19.277681,-66.241793,164.802209,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
10530.025563,8.38,73437.287215,1342.945451,19.227237,-66.227281,164.806994,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
10559.180082,8.39,73433.215301,1346.083347,19.1768,-66.21278,164.811764,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
10588.780476,8.4,73429.076179,1349.22408,19.126317,-66.198274,164.816523,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
10618.840597,8.41,73424.867762,1352.367737,19.075785,-66.183764,164.821271,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
10649.351657,8.42,73420.591128,1355.507761,19.02531,-66.169279,164.825999,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
10680.327393,8.43,73416.2442,1358.644042,18.974895,-66.154821,164.830706,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
10711.765695,8.44,73411.827119,1361.783561,18.924426,-66.140356,164.835403,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
10743.680589,8.445,73407.337757,1364.926418,18.873903,-66.125885,164.840091,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
10776.069253,8.45,73402.779052,1368.066507,18.823423,-66.111435,164.844759,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
10808.945965,8.46,73398.148915,1371.203746,18.772987,-66.097007,164.849408,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
10842.307099,8.47,73393.444996,1374.340939,18.722551,-66.082588,164.854043,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
10876.167144,8.5,73388.665086,1377.478084,18.672115,-66.068177,164.858662,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
10912.999557,8.53,73383.447161,1380.614756,18.621686,-66.053777,164.863266,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
10953.376407,8.535,73377.706918,1383.750862,18.571264,-66.039389,164.867855,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
10994.346022,8.54,73371.878991,1386.887551,18.520832,-66.025006,164.872429,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
11035.926063,17.135,73365.960765,1390.024841,18.47039,-66.010629,164.87699,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
11080.735623,25.73,73353.163902,1393.163421,18.419925,-65.996255,344.881538,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
11128.881372,0.0,73332.5174,1396.27525,18.469959,-66.010507,164.877029,0.0,3009.0,0.0,,,,,,,,
