t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
271.340308,82.65444,85162.150573,25.847829,13.909796,144.725346,350.648507,230.515525,27298.0,5741.721813,3160.0,1230.0,0.037596,0.352345,17.531895,0.069088,0.0,1.212
281.790135,82.3808,85136.910967,27.138048,13.930999,144.721748,350.647642,234.116638,28298.0,5607.869467,3160.0,1230.0,0.03826,0.358572,17.549103,0.069635,0.0,1.212
292.489386,81.89438,85112.391391,28.480519,13.953062,144.718004,350.64674,237.334491,29298.0,5201.2794,3160.0,1230.0,0.038942,0.364964,17.531173,0.070197,0.0,1.212
304.025009,81.20438,85089.493934,29.949623,13.977205,144.713906,350.645751,239.649492,30298.0,4500.917349,3160.0,1230.0,0.039642,0.371527,17.472535,0.07078,0.0,1.212
317.355625,80.72,85067.34857,31.666739,14.005424,144.709116,350.644592,240.968015,31298.0,4016.002434,3160.0,1230.0,0.040362,0.378266,17.43036,0.071385,0.0,1.212
332.295855,80.72,85050.45228,33.603666,14.037255,144.70371,350.643283,239.939125,32298.0,4039.129919,3160.0,1230.0,0.0411,0.385189,17.428145,0.07203,0.0,1.212
347.150539,80.72,85033.419632,35.521139,14.068766,144.698357,350.641983,238.986888,33298.0,4059.060114,3160.0,1230.0,0.041859,0.392302,17.425966,0.072688,0.0,1.212
357.527326,74.415985,85021.133078,36.855192,14.09069,144.694632,350.641077,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.50403,0.073156,0.0,1.212
1328.401112,74.093745,83816.990925,161.855192,16.144641,144.342247,350.549159,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456244,0.073156,0.0,1.212
2299.274899,73.7729,82618.063015,286.855192,18.198002,143.982469,350.442924,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506484,16.408597,0.073156,0.0,1.212
3270.148685,73.453445,81424.326769,411.855192,20.250676,143.614111,350.321616,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511034,16.361087,0.073156,0.0,1.212
4241.022471,73.135372,80235.759704,536.855192,22.30256,143.235882,350.184345,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515626,16.313715,0.073156,0.0,1.212
5211.896258,72.818678,79052.339437,661.855192,24.353542,142.846374,350.030077,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520258,16.26648,0.073156,0.0,1.212
6182.770044,72.503354,77874.043682,786.855192,26.403496,142.444033,349.857607,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524932,16.219382,0.073156,0.0,1.212
7153.643831,72.189396,76700.850247,911.855192,28.452285,142.027138,349.66554,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529648,16.17242,0.073156,0.0,1.212
8124.517617,71.876798,75532.737039,1036.855192,30.499752,141.593766,349.452261,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534407,16.125594,0.073156,0.0,1.212
9095.391403,71.565553,74369.682059,1161.855192,32.545724,141.141756,349.215895,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539208,16.078904,0.073156,0.0,1.212
9905.5158,8.07,73403.398718,1266.158708,34.251655,140.748564,348.999433,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
9929.940795,8.07,73400.113556,1269.299117,34.302998,140.736482,348.992628,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
9954.271696,8.07,73396.84105,1272.437546,34.354307,140.724393,348.985811,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
9978.761492,8.07,73393.547173,1275.576091,34.405618,140.712288,348.978975,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
10003.412272,8.14,73390.231643,1278.714753,34.456929,140.700168,348.972123,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
10028.438341,8.21,73386.836439,1281.852602,34.508225,140.688036,348.965254,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
10053.851302,8.25,73383.359099,1284.989612,34.559507,140.675893,348.95837,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
10079.657753,8.27,73379.810712,1288.132259,34.61088,140.663713,348.951456,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
10105.858627,8.29,73376.199358,1291.275698,34.662264,140.651514,348.944523,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10132.466165,8.31,73372.523084,1294.419952,34.71366,140.639298,348.937571,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10159.481024,8.33,73368.781526,1297.563628,34.765046,140.627068,348.930602,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
10186.915866,8.34,73364.972655,1300.706709,34.816421,140.614826,348.923616,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
10214.771019,8.35,73361.100789,1303.847711,34.867761,140.602576,348.916618,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
10243.059562,8.365,73357.163967,1306.986571,34.919064,140.590319,348.909606,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
10271.774566,8.38,73353.160616,1310.124956,34.970358,140.578049,348.902578,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
10300.929085,8.39,73349.088702,1313.262852,35.021644,140.565765,348.895533,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
10330.529479,8.4,73344.94958,1316.403585,35.072974,140.553455,348.888464,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
10360.5896,8.41,73340.741163,1319.547243,35.124351,140.541118,348.88137,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
10391.10066,8.42,73336.46453,1322.687267,35.175667,140.52878,348.874267,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
10422.076396,8.43,73332.117601,1325.823547,35.226921,140.51644,348.867154,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
10453.514698,8.44,73327.70052,1328.963066,35.278226,140.504073,348.860016,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
10485.429591,8.445,73323.211158,1332.105923,35.329585,140.491676,348.852851,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
10517.818255,8.45,73318.652454,1335.246013,35.380897,140.479275,348.845676,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
10550.694968,8.46,73314.022317,1338.383251,35.432162,140.466869,348.838488,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
10584.056102,8.47,73309.318397,1341.520444,35.483424,140.454448,348.831282,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
10617.916147,8.5,73304.538487,1344.65759,35.534684,140.442011,348.824058,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
10654.74856,8.53,73299.320562,1347.794261,35.585936,140.42956,348.816817,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
10695.12541,8.535,73293.58032,1350.930368,35.637176,140.417095,348.809559,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
10736.095025,8.54,73287.752392,1354.067057,35.688425,140.404612,348.802281,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
10777.675066,17.135,73281.834166,1357.204346,35.739683,140.39211,348.794984,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
10822.484625,25.73,73269.037303,1360.342927,35.79096,140.379587,168.787664,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
10864.217419,0.0,73251.14089,1363.040264,35.746892,140.39035,348.793956,0.0,3141.0,0.0,,,,,,,,
