t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
7781.086794,8.31,73216.040072,991.910437,23.708724,113.955138,187.091897,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
7808.101652,8.33,73212.298514,995.054113,23.656765,113.948081,187.089063,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
7835.536494,8.34,73208.489644,998.197193,23.604815,113.94103,187.086236,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
7863.391648,8.35,73204.617777,1001.338196,23.5529,113.93399,187.08342,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
7891.680191,8.365,73200.680955,1004.477055,23.50102,113.92696,187.080614,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
7920.395194,8.38,73196.677605,1007.615441,23.449147,113.919937,187.077816,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
7949.549713,8.39,73192.605691,1010.753337,23.397282,113.91292,187.075027,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
7979.150108,8.4,73188.466569,1013.89407,23.34537,113.905903,187.072243,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
8009.210228,8.41,73184.258152,1017.037727,23.293409,113.898884,187.069465,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
8039.721289,8.42,73179.981518,1020.177751,23.241508,113.891879,187.066698,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
8070.697024,8.43,73175.63459,1023.314032,23.189669,113.884888,187.063942,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
8102.135327,8.44,73171.217508,1026.453551,23.137776,113.877895,187.061191,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
8134.05022,8.445,73166.728147,1029.596408,23.085827,113.8709,187.058446,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
8166.438884,8.45,73162.169442,1032.736497,23.033923,113.863916,187.05571,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
8199.315596,8.46,73157.539305,1035.873736,22.982067,113.856945,187.052985,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
8232.676731,8.47,73152.835385,1039.010929,22.930211,113.849979,187.050268,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
8266.536776,8.5,73148.055476,1042.148075,22.878355,113.843018,187.047559,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
8303.369188,8.53,73142.837551,1045.284746,22.826507,113.836063,187.044858,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
8343.746039,8.535,73137.097308,1048.420852,22.774668,113.829115,187.042166,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
8384.715653,8.54,73131.269381,1051.557542,22.722819,113.822171,187.039481,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
8426.295695,17.135,73125.351155,1054.694831,22.67096,113.815231,187.036803,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
8471.105254,25.73,73112.554291,1057.833411,22.619079,113.808294,7.034132,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
8519.056671,0.0,73091.991125,1060.93268,22.67031,113.815144,187.036769,0.0,3013.0,0.0,,,,,,,,
