t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
140.584562,84.348895,86682.011109,10.993405,21.254828,-158.107612,248.908232,188.838034,14013.0,5467.327406,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
151.558845,84.263895,86659.481046,12.100221,21.248193,-158.126066,248.901543,191.667481,15013.0,5504.120826,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
162.459769,84.178765,86636.965805,13.216311,21.241501,-158.144673,248.8948,194.496927,16013.0,5540.914715,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
173.288306,84.083765,86614.463889,14.34155,21.234751,-158.163431,248.888005,197.326374,17013.0,5575.258535,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
184.050139,83.988635,86591.96013,15.476326,21.227943,-158.182346,248.881156,200.159164,18013.0,5609.58334,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
194.74612,83.883635,86568.782122,16.620542,21.221075,-158.201416,248.874252,203.245833,19013.0,5640.055065,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
205.384314,83.77844,86545.58028,17.77636,21.214136,-158.220678,248.867281,206.332502,20013.0,5670.477581,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
215.965434,83.65844,86522.353511,18.943664,21.207125,-158.24013,248.860243,209.419171,21013.0,5694.463307,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
226.501984,83.53818,86499.077486,20.123686,21.200036,-158.259792,248.853132,212.509184,22013.0,5718.319432,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
236.994577,83.39818,86475.039317,21.316364,21.192869,-158.279663,248.845947,215.853075,23013.0,5729.897366,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
247.465969,83.25792,86450.910546,22.52567,21.185599,-158.299809,248.838665,219.196967,24013.0,5741.208927,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
257.91673,83.09792,86426.690422,23.751591,21.178227,-158.320229,248.831287,222.540858,25013.0,5729.67385,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
268.38853,82.93714,86402.314722,24.999098,21.170722,-158.341007,248.823782,225.888093,26013.0,5717.399342,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
278.882812,82.71714,86377.02566,26.268458,21.163084,-158.362147,248.816148,229.489207,27013.0,5646.997692,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
289.507927,82.4948,86351.427372,27.574733,21.15522,-158.383899,248.808296,233.090321,28013.0,5573.904218,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
300.272374,82.09103,86325.5617,28.919498,21.147122,-158.40629,248.800217,236.674715,29013.0,5290.606818,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
311.613228,81.40103,86302.811035,30.359417,21.138448,-158.430263,248.79157,238.989717,30013.0,4600.104669,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
324.65641,80.72,86277.950556,32.034496,21.128353,-158.458147,248.781517,241.261248,31013.0,3918.660282,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
339.967765,80.72,86260.604527,34.022313,21.116367,-158.491232,248.769595,240.232358,32013.0,3940.094052,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
355.195828,80.72,86243.3455,35.990753,21.104492,-158.523989,248.757796,239.206813,33013.0,3961.427738,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
370.144984,74.738318,86225.621653,37.91476,21.092879,-158.556002,248.746273,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551761,0.073156,0.0,1.212
1341.01877,74.414682,85016.263759,162.91476,20.325718,-160.625163,248.014476,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.503837,0.073156,0.0,1.212
2311.892557,74.092447,83812.142692,287.91476,19.534461,-162.673584,247.316142,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456052,0.073156,0.0,1.212
3282.766343,73.771608,82613.235776,412.91476,18.720356,-164.701745,246.651496,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506502,16.408405,0.073156,0.0,1.212
4253.640129,73.452158,81419.520433,537.91476,17.88464,-166.710214,246.020693,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511053,16.360896,0.073156,0.0,1.212
5224.513916,73.134092,80230.97418,662.91476,17.028544,-168.699639,245.423828,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515644,16.313524,0.073156,0.0,1.212
6195.387702,72.817403,79047.574636,787.91476,16.153284,-170.670739,244.86094,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520277,16.26629,0.073156,0.0,1.212
7166.261489,72.502085,77869.299514,912.91476,15.260066,-172.624298,244.332024,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524951,16.219192,0.073156,0.0,1.212
8137.135275,72.188132,76696.126623,1037.91476,14.350081,-174.561156,243.837036,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529668,16.172231,0.073156,0.0,1.212
9108.009062,71.875539,75528.033869,1162.91476,13.424503,-176.482207,243.375903,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534426,16.125406,0.073156,0.0,1.212
10078.882848,71.5643,74364.999254,1287.91476,12.484494,-178.388387,242.948529,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539228,16.078716,0.073156,0.0,1.212
11049.756634,71.261203,73207.000876,1412.91476,11.531198,179.719327,242.5548,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543965,16.033183,0.073156,0.0,1.212
12020.630421,71.011533,72053.906979,1537.91476,10.565745,177.839924,242.194588,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547915,15.995628,0.073156,0.0,1.212
12991.504207,70.762739,70904.853042,1662.91476,9.589251,175.972365,241.867763,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.551892,15.958161,0.073156,0.0,1.212
13962.377994,70.514815,69759.82491,1787.91476,8.602816,174.115583,241.574189,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.555899,15.920781,0.073156,0.0,1.212
14736.942032,8.07,68849.520905,1887.63988,7.809437,172.641243,241.363733,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
14761.367027,8.07,68846.235744,1890.780288,7.784368,172.594909,241.357447,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
14785.697927,8.07,68842.963238,1893.918717,7.759309,172.54861,241.351186,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
14810.187723,8.07,68839.66936,1897.057262,7.734244,172.502315,241.344946,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
14834.838504,8.14,68836.35383,1900.195925,7.709174,172.456023,241.338726,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
14859.864573,8.21,68832.958627,1903.333774,7.684105,172.409749,241.332528,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
14885.277533,8.25,68829.481287,1906.470784,7.659037,172.363493,241.326353,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
14911.083985,8.27,68825.932899,1909.613431,7.63392,172.317159,241.320188,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
14937.284858,8.29,68822.321546,1912.756869,7.608792,172.270819,241.314042,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14963.892397,8.31,68818.645271,1915.901124,7.583652,172.224472,241.307916,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14990.907255,8.33,68814.903713,1919.0448,7.558511,172.178139,241.301811,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
15018.342098,8.34,68811.094842,1922.18788,7.533371,172.13182,241.295728,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
15046.197251,8.35,68807.222976,1925.328883,7.508242,172.085538,241.289671,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
15074.485794,8.365,68803.286154,1928.467742,7.483126,172.039292,241.283638,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
15103.200797,8.38,68799.282804,1931.606128,7.458009,171.993059,241.277627,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
15132.355316,8.39,68795.210889,1934.744024,7.43289,171.946838,241.271637,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
15161.955711,8.4,68791.071767,1937.884757,7.407745,171.90058,241.265663,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
15192.015831,8.41,68786.863351,1941.028414,7.382571,171.854285,241.259705,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
15222.526892,8.42,68782.586717,1944.168438,7.357421,171.808049,241.253774,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
15253.502627,8.43,68778.239789,1947.304718,7.332297,171.761873,241.24787,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
15284.94093,8.44,68773.822707,1950.444238,7.307142,171.715654,241.241982,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
15316.855823,8.445,68769.333345,1953.587095,7.281955,171.669392,241.236108,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
15349.244487,8.45,68764.774641,1956.727184,7.256786,171.623175,241.23026,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
15382.1212,8.46,68760.144504,1959.864423,7.231636,171.577006,241.224438,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
15415.482334,8.47,68755.440584,1963.001616,7.206481,171.530842,241.218637,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
15449.342379,8.5,68750.660674,1966.138761,7.181321,171.484684,241.212857,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
15486.174791,8.53,68745.442749,1969.275433,7.156161,171.438539,241.207098,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
15526.551642,8.535,68739.702507,1972.411539,7.131001,171.392407,241.201361,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
15567.521256,8.54,68733.874579,1975.548228,7.105832,171.346271,241.195644,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
15609.101298,17.135,68727.956353,1978.685518,7.080653,171.300131,241.189947,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
15653.910857,25.73,68715.15949,1981.824098,7.055459,171.253978,61.184267,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
15702.202355,0.0,68694.450486,1984.945347,7.080514,171.299876,241.189915,0.0,3006.0,0.0,,,,,,,,
