t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
6175.333452,71.989535,75954.011827,785.855995,-24.023484,176.671667,6.661577,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532684,16.14249,0.073156,0.0,1.212
7146.207238,71.677802,74789.13262,910.855995,-21.955393,176.93201,6.55988,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537469,16.09575,0.073156,0.0,1.212
8117.081025,71.367419,73629.297636,1035.855995,-19.886903,177.184881,6.46957,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542298,16.049147,0.073156,0.0,1.212
8393.391728,8.07,73300.63794,1071.430999,-19.298145,177.255616,6.44585,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
8417.816723,8.07,73297.352779,1074.571407,-19.246171,177.261836,6.443797,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
8442.147623,8.07,73294.080273,1077.709836,-19.194229,177.268048,6.441752,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
8466.637419,8.07,73290.786395,1080.848381,-19.142285,177.274256,6.439714,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
8491.2882,8.14,73287.470865,1083.987044,-19.090339,177.28046,6.437682,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
8516.314269,8.21,73284.075662,1087.124893,-19.038406,177.286659,6.435657,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
8541.727229,8.25,73280.598322,1090.261903,-18.986487,177.292852,6.433639,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
8567.533681,8.27,73277.049934,1093.40455,-18.934475,177.299053,6.431625,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
8593.734554,8.29,73273.438581,1096.547988,-18.882449,177.305251,6.429616,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
8620.342093,8.31,73269.762306,1099.692242,-18.830409,177.311447,6.427614,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
8647.356951,8.33,73266.020748,1102.835919,-18.778379,177.317638,6.425618,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
8674.791793,8.34,73262.211877,1105.978999,-18.726358,177.323824,6.423629,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
8702.646947,8.35,73258.340011,1109.120001,-18.674372,177.330002,6.421649,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
8730.93549,8.365,73254.403189,1112.258861,-18.622421,177.336172,6.419676,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
8759.650493,8.38,73250.399839,1115.397246,-18.570477,177.342338,6.417709,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
8788.805012,8.39,73246.327924,1118.535142,-18.518541,177.348499,6.41575,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
8818.405407,8.4,73242.188802,1121.675875,-18.466559,177.354661,6.413795,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
8848.465527,8.41,73237.980386,1124.819533,-18.414527,177.360826,6.411845,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
8878.976587,8.42,73233.703752,1127.959557,-18.362556,177.36698,6.409904,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
8909.952323,8.43,73229.356824,1131.095837,-18.310646,177.373122,6.407972,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
8941.390625,8.44,73224.939742,1134.235357,-18.258683,177.379268,6.406044,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
8973.305519,8.445,73220.450381,1137.378213,-18.206664,177.385416,6.40412,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
9005.694183,8.45,73215.891676,1140.518303,-18.15469,177.391555,6.402204,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
9038.570895,8.46,73211.261539,1143.655542,-18.102764,177.397685,6.400297,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
9071.93203,8.47,73206.557619,1146.792734,-18.050838,177.403811,6.398396,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
9105.792075,8.5,73201.777709,1149.92988,-17.998913,177.409934,6.396502,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
9142.624487,8.53,73196.559784,1153.066552,-17.946996,177.416051,6.394614,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
9183.001338,8.535,73190.819542,1156.202658,-17.895087,177.422165,6.392733,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
9223.970952,8.54,73184.991614,1159.339347,-17.843169,177.428276,6.390858,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
9265.550994,17.135,73179.073389,1162.476636,-17.791241,177.434384,6.388989,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
9310.360553,25.73,73166.276525,1165.615217,-17.739291,177.440491,186.387125,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
9356.077152,0.0,73146.671724,1168.570041,-17.788199,177.434742,6.388879,0.0,3059.0,0.0,,,,,,,,
