t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
162.412776,84.1781,86633.680722,13.217855,42.375531,-71.303651,273.003594,194.516733,16020.0,5541.436247,3160.0,1230.0,0.127191,0.440601,22.009004,0.060563,0.0,1.212
173.240294,84.0831,86611.043891,14.343103,42.376511,-71.328986,272.986518,197.34618,17020.0,5575.794808,3160.0,1230.0,0.12924,0.447701,22.098956,0.060997,0.0,1.212
184.001092,83.9879,86588.39832,15.477884,42.377492,-71.354536,272.969297,200.180771,18020.0,5610.10718,3160.0,1230.0,0.131339,0.454973,22.183933,0.061439,0.0,1.212
194.696075,83.8829,86565.068626,16.622117,42.378477,-71.3803,272.951931,203.26744,19020.0,5640.595592,3160.0,1230.0,0.133489,0.462421,22.265065,0.061887,0.0,1.212
205.333249,83.7776,86541.71285,17.777948,42.379465,-71.406326,272.934389,206.354109,20020.0,5670.989328,3160.0,1230.0,0.135692,0.470052,22.342001,0.062342,0.0,1.212
215.913414,83.6576,86518.329801,18.945268,42.380458,-71.432612,272.916671,209.440778,21020.0,5694.992157,3160.0,1230.0,0.13795,0.477871,22.412172,0.062805,0.0,1.212
226.448986,83.5372,86494.889948,20.125303,42.381454,-71.459184,272.89876,212.532591,22020.0,5718.7785,3160.0,1230.0,0.140263,0.485885,22.478917,0.063277,0.0,1.212
236.940737,83.3972,86470.677109,21.318018,42.382456,-71.486043,272.880655,215.876483,23020.0,5730.375344,3160.0,1230.0,0.142635,0.494101,22.541346,0.063755,0.0,1.212
247.411255,83.2568,86446.371048,22.527355,42.383465,-71.513278,272.862297,219.220374,24020.0,5741.543999,3160.0,1230.0,0.145066,0.502524,22.600984,0.064241,0.0,1.212
257.861406,83.0968,86421.97063,23.753336,42.384481,-71.540888,272.843685,222.564265,25020.0,5730.027326,3160.0,1230.0,0.14756,0.511163,22.65413,0.064735,0.0,1.212
268.33256,82.9356,86397.406393,25.000898,42.385509,-71.568985,272.824745,225.913301,26020.0,5717.359206,3160.0,1230.0,0.150118,0.520024,22.704952,0.065239,0.0,1.212
278.826916,82.7156,86371.916294,26.270411,42.386547,-71.597577,272.80547,229.514415,27020.0,5646.974282,3160.0,1230.0,0.152742,0.529115,22.744382,0.06575,0.0,1.212
289.452075,82.492,86346.113935,27.576837,42.387608,-71.627001,272.785634,233.115529,28020.0,5572.445024,3160.0,1230.0,0.155435,0.538444,22.781388,0.066269,0.0,1.212
300.219341,82.0862,86320.067031,28.922107,42.388693,-71.657302,272.765207,236.69092,29020.0,5286.261586,3160.0,1230.0,0.158199,0.548019,22.777881,0.066799,0.0,1.212
311.569517,81.3962,86297.1699,30.363325,42.389847,-71.689765,272.743322,239.005922,30020.0,4595.725858,3160.0,1230.0,0.161037,0.55785,22.697496,0.067351,0.0,1.212
324.625126,80.72,86272.235853,32.04013,42.391177,-71.727535,272.717857,241.254046,31020.0,3919.23121,3160.0,1230.0,0.163951,0.567944,22.617316,0.067915,0.0,1.212
339.934251,80.72,86254.953024,34.027596,42.392738,-71.772306,272.687673,240.225156,32020.0,3940.66843,3160.0,1230.0,0.166944,0.578313,22.643401,0.068527,0.0,1.212
355.160094,80.72,86237.750961,35.995688,42.394267,-71.816642,272.657781,239.201411,33020.0,3961.929084,3160.0,1230.0,0.170019,0.588965,22.668569,0.069151,0.0,1.212
370.001349,74.736867,86220.199267,37.905762,42.395734,-71.859674,272.628767,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.392745,0.069774,0.0,1.212
1340.875136,74.413237,85010.864853,162.905762,42.456699,-74.679076,270.726476,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.321612,0.069774,0.0,1.212
2311.748922,74.091009,83806.767164,287.905762,42.448487,-77.500853,268.821623,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.250715,0.069774,0.0,1.212
3282.622709,73.770176,82607.883526,412.905762,42.371135,-80.318781,266.920922,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.180054,0.069774,0.0,1.212
4253.496495,73.450732,81414.191359,537.905762,42.225,-83.126703,265.031017,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.109628,0.069774,0.0,1.212
5224.370282,73.132672,80225.668183,662.905762,42.01075,-85.918649,263.158369,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.039436,0.069774,0.0,1.212
6195.244068,72.815989,79042.291615,787.905762,41.729348,-88.688932,261.309156,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.969477,0.069774,0.0,1.212
7166.117854,72.500677,77864.03937,912.905762,41.382036,-91.432246,259.489182,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.899751,0.069774,0.0,1.212
8136.991641,72.186731,76690.889256,1037.905762,40.970309,-94.143736,257.703801,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.830257,0.069774,0.0,1.212
9107.865427,71.874144,75522.819182,1162.905762,40.495885,-96.819065,255.957854,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.760994,0.069774,0.0,1.212
10078.739214,71.56291,74359.807148,1287.905762,39.960675,-99.45445,254.255638,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.691961,0.069774,0.0,1.212
11049.613,71.260084,73201.831253,1412.905762,39.366754,-102.046686,252.600875,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.624726,0.069774,0.0,1.212
12020.486786,71.010418,72048.755468,1537.905762,38.716325,-104.593155,250.996711,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.569244,0.069774,0.0,1.212
12991.360573,70.761627,70899.719579,1662.905762,38.011689,-107.091812,249.445726,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.513911,0.069774,0.0,1.212
13962.234359,70.513708,69754.709433,1787.905762,37.255216,-109.54117,247.949954,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.458727,0.069774,0.0,1.212
14933.108146,70.266657,68613.710924,1912.905762,36.449316,-111.940262,246.510919,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.403691,0.069774,0.0,1.212
15903.981932,70.020472,67476.709998,2037.905762,35.596418,-114.288608,245.129673,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.348804,0.069774,0.0,1.212
16874.855718,69.77515,66343.692648,2162.905762,34.698943,-116.586164,243.806843,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.294064,0.069774,0.0,1.212
16940.55867,8.07,66267.285426,2171.365017,34.636657,-116.73982,243.719441,238.445177,34000.0,-2456.5,3160.0,1230.0,3.985422,38.218055,3.875787,0.069774,0.0,1.212
16964.983665,8.07,66264.000264,2174.505426,34.613485,-116.796805,243.687062,239.216844,33000.0,-2466.0,3160.0,1230.0,4.064703,38.736619,3.871124,0.069139,0.0,1.212
16989.314566,8.07,66260.727758,2177.643855,34.590301,-116.853722,243.65474,237.67351,32000.0,-2450.0,3160.0,1230.0,4.163271,39.403576,3.861756,0.068542,0.0,1.212
17013.804361,8.07,66257.433881,2180.7824,34.56709,-116.910609,243.622455,236.130175,31000.0,-2434.0,3160.0,1230.0,4.263295,40.075715,3.852284,0.067958,0.0,1.212
17038.455142,8.14,66254.118351,2183.921062,34.543851,-116.967467,243.590205,232.529062,30000.0,-2397.5,3160.0,1230.0,4.274037,40.042827,3.864206,0.067407,0.0,1.212
17063.481211,8.21,66250.723147,2187.058911,34.520592,-117.024278,243.558,228.927948,29000.0,-2361.0,3160.0,1230.0,4.28467,40.00992,3.87579,0.066866,0.0,1.212
17088.894172,8.25,66247.245807,2190.195921,34.497313,-117.081042,243.525841,225.841279,28000.0,-2325.0,3160.0,1230.0,4.33622,40.296246,3.877186,0.066329,0.0,1.212
17114.700623,8.27,66243.69742,2193.338568,34.473966,-117.137876,243.493662,222.497388,27000.0,-2290.0,3160.0,1230.0,4.420521,40.834117,3.870591,0.065805,0.0,1.212
17140.901497,8.29,66240.086066,2196.482007,34.450587,-117.194693,243.461511,219.153496,26000.0,-2255.0,3160.0,1230.0,4.505509,41.372848,3.863712,0.065291,0.0,1.212
17167.509035,8.31,66236.409791,2199.626261,34.427176,-117.251493,243.429389,215.809605,25000.0,-2221.0,3160.0,1230.0,4.591179,41.912406,3.856505,0.064785,0.0,1.212
17194.523893,8.33,66232.668234,2202.769937,34.403742,-117.30825,243.397311,212.465713,24000.0,-2187.0,3160.0,1230.0,4.677527,42.452757,3.848921,0.064289,0.0,1.212
17221.958736,8.34,66228.859363,2205.913018,34.380287,-117.364965,243.365275,209.121822,23000.0,-2154.0,3160.0,1230.0,4.781055,43.118482,3.837378,0.063801,0.0,1.212
17249.813889,8.35,66224.987497,2209.05402,34.356821,-117.421611,243.333298,205.777931,22000.0,-2121.0,3160.0,1230.0,4.885855,43.787988,3.825385,0.063322,0.0,1.212
17278.102432,8.365,66221.050674,2212.19288,34.333345,-117.478187,243.301379,202.691262,21000.0,-2089.5,3160.0,1230.0,4.980972,44.379568,3.815112,0.062849,0.0,1.212
17306.817436,8.38,66217.047324,2215.331265,34.309847,-117.534722,243.269503,199.604593,20000.0,-2058.0,3160.0,1230.0,5.076963,44.972874,3.80425,0.062384,0.0,1.212
17335.971955,8.39,66212.97541,2218.469161,34.286327,-117.591216,243.237668,196.775146,19000.0,-2027.0,3160.0,1230.0,5.180305,45.615621,3.791471,0.061926,0.0,1.212
17365.572349,8.4,66208.836288,2221.609894,34.262759,-117.647731,243.205842,193.9457,18000.0,-1996.0,3160.0,1230.0,5.28476,46.261276,3.777981,0.061475,0.0,1.212
17395.63247,8.41,66204.627871,2224.753552,34.239143,-117.704266,243.174023,190.859031,17000.0,-1966.5,3160.0,1230.0,5.392833,46.928039,3.763245,0.061033,0.0,1.212
17426.14353,8.42,66200.351238,2227.893576,34.215529,-117.760704,243.142277,187.772362,16000.0,-1937.0,3160.0,1230.0,5.502098,47.598024,3.747662,0.060599,0.0,1.212
17457.119265,8.43,66196.004309,2231.029856,34.191917,-117.817043,243.110607,185.200138,15000.0,-1908.5,3160.0,1230.0,5.607388,48.233996,3.732071,0.060169,0.0,1.212
17488.557568,8.44,66191.587228,2234.169375,34.168255,-117.873408,243.078941,182.627913,14000.0,-1880.0,3160.0,1230.0,5.713712,48.872409,3.715466,0.059747,0.0,1.212
17520.472461,8.445,66187.097866,2237.312232,34.144542,-117.929802,243.047278,179.798467,13000.0,-1852.5,3160.0,1230.0,5.833687,49.603043,3.695636,0.059332,0.0,1.212
17552.861125,8.45,66182.539162,2240.452322,34.120824,-117.986115,243.015681,176.96902,12000.0,-1825.0,3160.0,1230.0,5.955154,50.33829,3.674656,0.058925,0.0,1.212
17585.737838,8.46,66177.909025,2243.58956,34.097102,-118.042345,242.984149,174.396796,11000.0,-1798.5,3160.0,1230.0,6.065001,50.985889,3.654544,0.058523,0.0,1.212
17619.098972,8.47,66173.205105,2246.726753,34.073355,-118.098543,242.952654,171.824572,10000.0,-1772.0,3160.0,1230.0,6.17588,51.635825,3.633084,0.058127,0.0,1.212
17652.959017,8.5,66168.425195,2249.863899,34.049582,-118.154708,242.921197,157.934562,9000.0,-1629.0,3160.0,1230.0,6.370209,52.86098,3.59771,0.057797,0.0,1.212
17689.79143,8.53,66163.20727,2253.00057,34.025788,-118.210833,242.889781,144.044551,8000.0,-1486.0,3160.0,1230.0,6.568889,54.104026,3.561133,0.057466,0.0,1.212
17730.16828,8.535,66157.467028,2256.136677,34.001972,-118.266917,242.858409,141.986772,7000.0,-1464.5,3160.0,1230.0,6.690324,54.805896,3.534661,0.057083,0.0,1.212
17771.137894,8.54,66151.6391,2259.273366,33.978127,-118.32298,242.827067,139.928993,6000.0,-1443.0,3160.0,1230.0,6.813008,55.511053,3.506512,0.056707,0.0,1.212
17812.717936,17.135,66145.720874,2262.410655,33.954251,-118.379022,242.795756,129.897319,5000.0,-1339.0,3160.0,1230.0,0.944046,10.594672,5.908548,0.056369,0.0,1.212
17857.527495,25.73,66132.924011,2265.549236,33.93034,-118.435055,62.764469,119.865645,4000.0,-1235.0,3160.0,1230.0,0.301885,4.071144,7.965788,0.056033,0.0,1.212
17900.037617,0.0,66114.694254,2268.296814,33.951274,-118.386004,242.791856,0.0,3125.0,0.0,,,,,,,,
