t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
164.675859,83.813495,77702.525153,14.513921,60.426514,11.233211,15.848318,205.307728,19681.0,6479.942017,3160.0,1230.0,0.033053,0.47756,17.266205,0.065202,0.0,1.212
173.935201,83.69828,77682.039629,15.527106,60.442748,11.242553,15.856444,208.394397,20681.0,6511.548102,3160.0,1230.0,0.033602,0.472167,17.30921,0.065685,0.0,1.212
183.1496,83.57828,77661.523919,16.550801,60.459149,11.252002,15.864664,211.481066,21681.0,6540.782629,3160.0,1230.0,0.034164,0.466777,17.349366,0.066176,0.0,1.212
192.322814,83.44466,77640.528943,17.585286,60.475722,11.26156,15.87298,214.742903,22681.0,6561.107924,3160.0,1230.0,0.03474,0.461341,17.387531,0.066675,0.0,1.212
201.467611,83.30466,77619.258974,18.632791,60.492503,11.271248,15.881411,218.086795,23681.0,6577.276325,3160.0,1230.0,0.03533,0.455849,17.424147,0.067181,0.0,1.212
210.589928,83.15104,77597.911795,19.694329,60.509508,11.281076,15.889965,221.430686,24681.0,6575.934112,3160.0,1230.0,0.035936,0.450448,17.457651,0.067697,0.0,1.212
219.714107,82.99104,77576.455714,20.772756,60.526783,11.291071,15.898665,224.774578,25681.0,6566.398363,3160.0,1230.0,0.036557,0.445053,17.489307,0.068222,0.0,1.212
228.851536,82.79018,77554.404039,21.869472,60.54435,11.301246,15.907525,228.293637,26681.0,6512.374907,3160.0,1230.0,0.037194,0.348583,17.516458,0.068755,0.0,1.212
238.064765,82.57018,77531.910283,22.993186,60.562349,11.311684,15.916614,231.894751,27681.0,6437.506426,3160.0,1230.0,0.037848,0.354711,17.541427,0.069296,0.0,1.212
247.385144,82.2276,77509.152655,24.148556,60.580854,11.322427,15.925971,235.495865,28681.0,6204.448141,3160.0,1230.0,0.038519,0.361,17.548757,0.069848,0.0,1.212
257.055626,81.63011,77488.284359,25.367167,60.600371,11.333773,15.935854,238.221136,29681.0,5587.451018,3160.0,1230.0,0.039208,0.367457,17.508831,0.070419,0.0,1.212
267.793975,80.94011,77467.138885,26.738591,60.622334,11.346557,15.946993,240.536138,30681.0,4825.172721,3160.0,1230.0,0.039916,0.374087,17.44983,0.071006,0.0,1.212
280.228763,80.72,77450.257084,28.345201,60.648062,11.361555,15.960065,240.57395,31681.0,4604.935179,3160.0,1230.0,0.040642,0.380896,17.429628,0.07163,0.0,1.212
293.258262,80.72,77435.639755,30.029705,60.675036,11.377307,15.973796,239.54506,32681.0,4638.725701,3160.0,1230.0,0.041388,0.38789,17.427047,0.07228,0.0,1.212
306.192849,80.72,77420.644472,31.6946,60.701694,11.392901,15.987394,238.691339,33681.0,4665.335857,3160.0,1230.0,0.042155,0.395077,17.425778,0.072942,0.0,1.212
310.295447,72.380728,77415.817139,32.220742,60.710118,11.397834,15.991696,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.526767,16.201048,0.073156,0.0,1.212
1281.169234,72.067301,76244.607942,157.220742,62.705985,12.648469,17.093112,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.5315,16.154139,0.073156,0.0,1.212
2252.04302,71.755232,75078.470379,282.220742,64.68912,14.079624,18.376301,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.536275,16.107366,0.073156,0.0,1.212
3222.916807,71.444513,73917.382489,407.220742,66.656262,15.735888,19.885741,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.541093,16.060729,0.073156,0.0,1.212
4016.511741,8.07,72972.41576,509.39609,68.249291,17.297912,21.328522,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
4040.936736,8.07,72969.130598,512.536499,68.298005,17.349359,21.376315,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
4065.267636,8.07,72965.858092,515.674928,68.346673,17.400994,21.424298,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
4089.757432,8.07,72962.564214,518.813473,68.395327,17.452852,21.472504,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
4114.408213,8.14,72959.248684,521.952135,68.443966,17.504935,21.520936,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
4139.434282,8.21,72955.853481,525.089984,68.492577,17.557228,21.569581,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
4164.847242,8.25,72952.376141,528.226994,68.541158,17.609734,21.618438,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
4190.653694,8.27,72948.827754,531.369641,68.58981,17.662561,21.667611,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
4216.854567,8.29,72945.2164,534.51308,68.638458,17.71563,21.717027,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
4243.462106,8.31,72941.540125,537.657334,68.687101,17.768945,21.766687,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
4270.476964,8.33,72937.798567,540.80101,68.735719,17.822482,21.816571,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
4297.911807,8.34,72933.989697,543.94409,68.784311,17.876242,21.866679,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
4325.76696,8.35,72930.11783,547.085093,68.832853,17.930203,21.916991,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
4354.055503,8.365,72926.181008,550.223953,68.881345,17.984363,21.967505,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
4382.770507,8.38,72922.177658,553.362338,68.929812,18.038752,22.01825,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
4411.925025,8.39,72918.105744,556.500234,68.978255,18.093372,22.069226,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
4441.52542,8.4,72913.966622,559.640967,69.026724,18.148283,22.120491,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
4471.58554,8.41,72909.758205,562.784624,69.07522,18.203488,22.172047,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
4502.096601,8.42,72905.481571,565.924649,69.123642,18.258874,22.223788,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
4533.072336,8.43,72901.134643,569.060929,69.171989,18.314439,22.275714,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
4564.510639,8.44,72896.717562,572.200448,69.220367,18.370309,22.327942,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
4596.425532,8.445,72892.2282,575.343305,69.268779,18.426488,22.380475,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
4628.814196,8.45,72887.669495,578.483395,69.31713,18.482869,22.433213,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
4661.690909,8.46,72883.039358,581.620633,69.365419,18.539451,22.486156,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
4695.052043,8.47,72878.335439,584.757826,69.413688,18.596285,22.539353,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
4728.912088,8.5,72873.555529,587.894972,69.461939,18.653374,22.592805,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
4765.7445,8.53,72868.337604,591.031643,69.510163,18.710712,22.646507,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
4806.121351,8.535,72862.597361,594.16775,69.558359,18.768298,22.700458,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
4847.090965,8.54,72856.769434,597.304439,69.606545,18.826155,22.754681,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
4888.671007,17.135,72850.851208,600.441728,69.654722,18.884286,22.809177,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
4933.480566,25.73,72838.054345,603.580309,69.702899,18.942705,202.86396,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
4980.557489,0.0,72817.866191,606.623055,69.656193,18.886066,22.810846,0.0,3031.0,0.0,,,,,,,,
