AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,ADD,JNB,2210.219313,3160.000000,1230.000000,0.042404,0.397412,16.467633,0.073156,0.000000,1.212000
738,ADD,JNB,3181.093100,3160.000000,1230.000000,0.042404,0.505404,16.419952,0.073156,0.000000,1.212000
738,ADD,JNB,4151.966886,3160.000000,1230.000000,0.042404,0.509945,16.372410,0.073156,0.000000,1.212000
738,ADD,JNB,5122.840672,3160.000000,1230.000000,0.042404,0.514526,16.325005,0.073156,0.000000,1.212000
738,ADD,JNB,6093.714459,3160.000000,1230.000000,0.042404,0.519149,16.277737,0.073156,0.000000,1.212000
738,ADD,JNB,7064.588245,3160.000000,1230.000000,0.042404,0.523813,16.230607,0.073156,0.000000,1.212000
738,ADD,JNB,8035.462032,3160.000000,1230.000000,0.042404,0.528519,16.183612,0.073156,0.000000,1.212000
738,ADD,JNB,9006.335818,3160.000000,1230.000000,0.042404,0.533268,16.136754,0.073156,0.000000,1.212000
738,ADD,JNB,9977.209604,3160.000000,1230.000000,0.042404,0.538059,16.090032,0.073156,0.000000,1.212000
738,ADD,JNB,10948.083391,3160.000000,1230.000000,0.042404,0.542893,16.043444,0.073156,0.000000,1.212000
738,ADD,JNB,11918.957177,3160.000000,1230.000000,0.042404,0.546954,16.004731,0.073156,0.000000,1.212000
738,ADD,JNB,12889.830964,3160.000000,1230.000000,0.042404,0.550925,15.967243,0.073156,0.000000,1.212000
738,ADD,JNB,13860.704750,3160.000000,1230.000000,0.042404,0.554924,15.929842,0.073156,0.000000,1.212000
738,ADD,JNB,14831.578536,3160.000000,1230.000000,0.042404,0.558953,15.892529,0.073156,0.000000,1.212000
738,ADD,JNB,15802.452323,3160.000000,1230.000000,0.042404,0.563011,15.855304,0.073156,0.000000,1.212000
738,ADD,JNB,16497.499336,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,ADD,JNB,16521.924331,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,ADD,JNB,16546.255231,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,ADD,JNB,16570.745027,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,ADD,JNB,16595.395807,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,ADD,JNB,16620.421876,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,ADD,JNB,16645.834837,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,ADD,JNB,16671.641289,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,ADD,JNB,16697.842162,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,ADD,JNB,16724.449701,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,ADD,JNB,16751.464559,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,ADD,JNB,16778.899401,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,ADD,JNB,16806.754554,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,ADD,JNB,16835.043097,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,ADD,JNB,16863.758101,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,ADD,JNB,16892.912620,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,ADD,JNB,16922.513015,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,ADD,JNB,16952.573135,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,ADD,JNB,16983.084195,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,ADD,JNB,17014.059931,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,ADD,JNB,17045.498233,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,ADD,JNB,17077.413127,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,ADD,JNB,17109.801791,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,ADD,JNB,17142.678503,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,ADD,JNB,17176.039637,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,ADD,JNB,17209.899682,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,AKL,NAN,0.000000,3160.000000,1230.000000,0.025579,0.584848,15.658198,0.058447,0.000000,1.212000
738,AKL,NAN,15.497357,3160.000000,1230.000000,0.025953,0.575784,15.831317,0.058773,0.000000,1.212000
738,AKL,NAN,30.167752,3160.000000,1230.000000,0.026335,0.568091,15.984275,0.059118,0.000000,1.212000
738,AKL,NAN,43.323726,3160.000000,1230.000000,0.026726,0.559872,16.134278,0.059465,0.000000,1.212000
738,AKL,NAN,55.274478,3160.000000,1230.000000,0.027125,0.555203,16.243215,0.059860,0.000000,1.212000
738,AKL,NAN,67.121714,3160.000000,1230.000000,0.027534,0.550390,16.345408,0.060260,0.000000,1.212000
738,AKL,NAN,78.856841,3160.000000,1230.000000,0.027951,0.539947,16.495276,0.060590,0.000000,1.212000
738,AKL,NAN,90.067168,3160.000000,1230.000000,0.028378,0.528530,16.650183,0.060918,0.000000,1.212000
738,AKL,NAN,100.805656,3160.000000,1230.000000,0.028815,0.523420,16.735334,0.061332,0.000000,1.212000
738,AKL,NAN,111.465960,3160.000000,1230.000000,0.029262,0.518271,16.814514,0.061753,0.000000,1.212000
738,AKL,NAN,122.049181,3160.000000,1230.000000,0.029719,0.513019,16.888822,0.062179,0.000000,1.212000
738,AKL,NAN,132.557409,3160.000000,1230.000000,0.030187,0.507724,16.958055,0.062612,0.000000,1.212000
738,AKL,NAN,142.991702,3160.000000,1230.000000,0.030666,0.502446,17.021973,0.063052,0.000000,1.212000
738,AKL,NAN,153.355435,3160.000000,1230.000000,0.031157,0.497125,17.081594,0.063500,0.000000,1.212000
738,AKL,NAN,163.649605,3160.000000,1230.000000,0.031659,0.491879,17.136000,0.063956,0.000000,1.212000
738,AKL,NAN,173.879570,3160.000000,1230.000000,0.032173,0.486584,17.186904,0.064419,0.000000,1.212000
738,AKL,NAN,184.046228,3160.000000,1230.000000,0.032700,0.481158,17.235639,0.064889,0.000000,1.212000
738,AKL,NAN,194.156858,3160.000000,1230.000000,0.033239,0.475685,17.281612,0.065366,0.000000,1.212000
738,AKL,NAN,204.212284,3160.000000,1230.000000,0.033792,0.470330,17.323174,0.065852,0.000000,1.212000
738,AKL,NAN,214.224308,3160.000000,1230.000000,0.034359,0.464921,17.362648,0.066346,0.000000,1.212000
738,AKL,NAN,224.193738,3160.000000,1230.000000,0.034940,0.459470,17.400206,0.066847,0.000000,1.212000
738,AKL,NAN,234.141316,3160.000000,1230.000000,0.035536,0.453962,17.436316,0.067357,0.000000,1.212000
738,AKL,NAN,244.067994,3160.000000,1230.000000,0.036147,0.448610,17.468572,0.067876,0.000000,1.212000
738,AKL,NAN,254.012483,3160.000000,1230.000000,0.036773,0.443203,17.499829,0.068404,0.000000,1.212000
738,AKL,NAN,263.977135,3160.000000,1230.000000,0.037416,0.350661,17.525030,0.068939,0.000000,1.212000
738,AKL,NAN,274.062413,3160.000000,1230.000000,0.038076,0.356844,17.549330,0.069484,0.000000,1.212000
738,AKL,NAN,284.279919,3160.000000,1230.000000,0.038753,0.363190,17.547118,0.070039,0.000000,1.212000
738,AKL,NAN,295.044272,3160.000000,1230.000000,0.039448,0.369705,17.488757,0.070618,0.000000,1.212000
738,AKL,NAN,307.396011,3160.000000,1230.000000,0.040162,0.376395,17.430792,0.071210,0.000000,1.212000
738,AKL,NAN,321.825479,3160.000000,1230.000000,0.040895,0.383267,17.428851,0.071851,0.000000,1.212000
738,AKL,NAN,336.165721,3160.000000,1230.000000,0.041648,0.390326,17.426031,0.072506,0.000000,1.212000
738,AKL,NAN,350.090733,3160.000000,1230.000000,0.042404,0.397412,16.425788,0.073156,0.000000,1.212000
738,AKL,NAN,1320.964520,3160.000000,1230.000000,0.042404,0.509386,16.378229,0.073156,0.000000,1.212000
738,AKL,NAN,2291.838306,3160.000000,1230.000000,0.042404,0.513963,16.330807,0.073156,0.000000,1.212000
738,AKL,NAN,3262.712093,3160.000000,1230.000000,0.042404,0.518580,16.283523,0.073156,0.000000,1.212000
738,AKL,NAN,4233.585879,3160.000000,1230.000000,0.042404,0.523239,16.236375,0.073156,0.000000,1.212000
738,AKL,NAN,5204.459665,3160.000000,1230.000000,0.042404,0.527940,16.189364,0.073156,0.000000,1.212000
738,AKL,NAN,6175.333452,3160.000000,1230.000000,0.042404,0.532684,16.142490,0.073156,0.000000,1.212000
738,AKL,NAN,7146.207238,3160.000000,1230.000000,0.042404,0.537469,16.095750,0.073156,0.000000,1.212000
738,AKL,NAN,8117.081025,3160.000000,1230.000000,0.042404,0.542298,16.049147,0.073156,0.000000,1.212000
738,AKL,NAN,8393.391728,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,AKL,NAN,8417.816723,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,AKL,NAN,8442.147623,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,AKL,NAN,8466.637419,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,AKL,NAN,8491.288200,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,AKL,NAN,8516.314269,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,AKL,NAN,8541.727229,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,AKL,NAN,8567.533681,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,AKL,NAN,8593.734554,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,AKL,NAN,8620.342093,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,AKL,NAN,8647.356951,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,AKL,NAN,8674.791793,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,AKL,NAN,8702.646947,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,AKL,NAN,8730.935490,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,AKL,NAN,8759.650493,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,AKL,NAN,8788.805012,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,AKL,NAN,8818.405407,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,AKL,NAN,8848.465527,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,AKL,NAN,8878.976587,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,AKL,NAN,8909.952323,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,AKL,NAN,8941.390625,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,AKL,NAN,8973.305519,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,AKL,NAN,9005.694183,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,AKL,NAN,9038.570895,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,AKL,NAN,9071.932030,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,AKL,NAN,9105.792075,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,AKL,NAN,9142.624487,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,AKL,NAN,9183.001338,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,AKL,NAN,9223.970952,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,AKL,NAN,9265.550994,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,AKL,NAN,9310.360553,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,ANC,SEA,0.000000,3160.000000,1230.000000,0.025626,0.583748,15.680364,0.058490,0.000000,1.212000
738,ANC,SEA,15.677565,3160.000000,1230.000000,0.026002,0.574826,15.851190,0.058818,0.000000,1.212000
738,ANC,SEA,30.484604,3160.000000,1230.000000,0.026385,0.567053,16.003840,0.059163,0.000000,1.212000
738,ANC,SEA,43.714471,3160.000000,1230.000000,0.026777,0.559271,16.148788,0.059516,0.000000,1.212000
738,ANC,SEA,55.834373,3160.000000,1230.000000,0.027177,0.554599,16.256686,0.059912,0.000000,1.212000
738,ANC,SEA,67.849561,3160.000000,1230.000000,0.027587,0.549108,16.364400,0.060303,0.000000,1.212000
738,ANC,SEA,79.692227,3160.000000,1230.000000,0.028006,0.538516,16.515076,0.060632,0.000000,1.212000
738,ANC,SEA,91.003487,3160.000000,1230.000000,0.028434,0.527873,16.661519,0.060971,0.000000,1.212000
738,ANC,SEA,101.887387,3160.000000,1230.000000,0.028872,0.522758,16.745874,0.061386,0.000000,1.212000
738,ANC,SEA,112.692316,3160.000000,1230.000000,0.029321,0.517596,16.824398,0.061807,0.000000,1.212000
738,ANC,SEA,123.419515,3160.000000,1230.000000,0.029779,0.512338,16.898031,0.062234,0.000000,1.212000
738,ANC,SEA,134.070907,3160.000000,1230.000000,0.030248,0.507046,16.966554,0.062668,0.000000,1.212000
738,ANC,SEA,144.647897,3160.000000,1230.000000,0.030729,0.501761,17.029900,0.063110,0.000000,1.212000
738,ANC,SEA,155.153649,3160.000000,1230.000000,0.031221,0.496451,17.088823,0.063559,0.000000,1.212000
738,ANC,SEA,165.589776,3160.000000,1230.000000,0.031724,0.491198,17.142754,0.064015,0.000000,1.212000
738,ANC,SEA,175.961084,3160.000000,1230.000000,0.032240,0.485887,17.193355,0.064479,0.000000,1.212000
738,ANC,SEA,186.269381,3160.000000,1230.000000,0.032769,0.480455,17.241721,0.064950,0.000000,1.212000
738,ANC,SEA,196.521217,3160.000000,1230.000000,0.033310,0.474997,17.287101,0.065428,0.000000,1.212000
738,ANC,SEA,206.718939,3160.000000,1230.000000,0.033865,0.469635,17.328377,0.065915,0.000000,1.212000
738,ANC,SEA,216.872963,3160.000000,1230.000000,0.034433,0.464222,17.367581,0.066410,0.000000,1.212000
738,ANC,SEA,226.986884,3160.000000,1230.000000,0.035016,0.458762,17.404944,0.066912,0.000000,1.212000
738,ANC,SEA,237.079124,3160.000000,1230.000000,0.035614,0.453275,17.440535,0.067423,0.000000,1.212000
738,ANC,SEA,247.155846,3160.000000,1230.000000,0.036226,0.447915,17.472665,0.067943,0.000000,1.212000
738,ANC,SEA,257.251270,3160.000000,1230.000000,0.036855,0.442556,17.503106,0.068472,0.000000,1.212000
738,ANC,SEA,267.381137,3160.000000,1230.000000,0.037500,0.351449,17.528253,0.069009,0.000000,1.212000
738,ANC,SEA,277.634861,3160.000000,1230.000000,0.038162,0.357653,17.549226,0.069555,0.000000,1.212000
738,ANC,SEA,288.074196,3160.000000,1230.000000,0.038842,0.364020,17.539648,0.070113,0.000000,1.212000
738,ANC,SEA,299.189943,3160.000000,1230.000000,0.039539,0.370558,17.481156,0.070694,0.000000,1.212000
738,ANC,SEA,311.986038,3160.000000,1230.000000,0.040255,0.377271,17.430599,0.071292,0.000000,1.212000
738,ANC,SEA,326.650885,3160.000000,1230.000000,0.040991,0.384167,17.428528,0.071935,0.000000,1.212000
738,ANC,SEA,341.228160,3160.000000,1230.000000,0.041747,0.391251,17.426008,0.072591,0.000000,1.212000
738,ANC,SEA,353.521078,3160.000000,1230.000000,0.042404,0.397412,16.462644,0.073156,0.000000,1.212000
738,ANC,SEA,1324.394864,3160.000000,1230.000000,0.042404,0.505877,16.414978,0.073156,0.000000,1.212000
738,ANC,SEA,2295.268651,3160.000000,1230.000000,0.042404,0.510422,16.367450,0.073156,0.000000,1.212000
738,ANC,SEA,3266.142437,3160.000000,1230.000000,0.042404,0.515008,16.320059,0.073156,0.000000,1.212000
738,ANC,SEA,4237.016224,3160.000000,1230.000000,0.042404,0.519635,16.272806,0.073156,0.000000,1.212000
738,ANC,SEA,5207.890010,3160.000000,1230.000000,0.042404,0.524303,16.225689,0.073156,0.000000,1.212000
738,ANC,SEA,6178.763797,3160.000000,1230.000000,0.042404,0.529014,16.178709,0.073156,0.000000,1.212000
738,ANC,SEA,7149.637583,3160.000000,1230.000000,0.042404,0.533766,16.131865,0.073156,0.000000,1.212000
738,ANC,SEA,8120.511369,3160.000000,1230.000000,0.042404,0.538562,16.085157,0.073156,0.000000,1.212000
738,ANC,SEA,9091.385156,3160.000000,1230.000000,0.042404,0.543401,16.038584,0.073156,0.000000,1.212000
738,ANC,SEA,9113.034709,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,ANC,SEA,9137.459704,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,ANC,SEA,9161.790604,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,ANC,SEA,9186.280400,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,ANC,SEA,9210.931180,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,ANC,SEA,9235.957249,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,ANC,SEA,9261.370210,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,ANC,SEA,9287.176661,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,ANC,SEA,9313.377535,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,ANC,SEA,9339.985074,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,ANC,SEA,9366.999932,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,ANC,SEA,9394.434774,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,ANC,SEA,9422.289927,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,ANC,SEA,9450.578470,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,ANC,SEA,9479.293474,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,ANC,SEA,9508.447993,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,ANC,SEA,9538.048388,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,ANC,SEA,9568.108508,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,ANC,SEA,9598.619568,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,ANC,SEA,9629.595304,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,ANC,SEA,9661.033606,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,ANC,SEA,9692.948500,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,ANC,SEA,9725.337164,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,ANC,SEA,9758.213876,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,ANC,SEA,9791.575010,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,ANC,SEA,9825.435055,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,ANC,SEA,9862.267468,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,ANC,SEA,9902.644319,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,ANC,SEA,9943.613933,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,ANC,SEA,9985.193974,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,ANC,SEA,10030.003534,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,BOG,MEX,0.000000,3160.000000,1230.000000,0.028965,0.521685,16.762740,0.061473,0.000000,1.212000
738,BOG,MEX,11.238741,3160.000000,1230.000000,0.029415,0.516501,16.840222,0.061896,0.000000,1.212000
738,BOG,MEX,22.397504,3160.000000,1230.000000,0.029876,0.511234,16.912774,0.062324,0.000000,1.212000
738,BOG,MEX,33.477942,3160.000000,1230.000000,0.030348,0.505945,16.980161,0.062760,0.000000,1.212000
738,BOG,MEX,44.482173,3160.000000,1230.000000,0.030831,0.500651,17.042594,0.063203,0.000000,1.212000
738,BOG,MEX,55.413079,3160.000000,1230.000000,0.031325,0.495357,17.100400,0.063653,0.000000,1.212000
738,BOG,MEX,66.273342,3160.000000,1230.000000,0.031831,0.490095,17.153574,0.064112,0.000000,1.212000
738,BOG,MEX,77.066913,3160.000000,1230.000000,0.032350,0.484756,17.203701,0.064577,0.000000,1.212000
738,BOG,MEX,87.797270,3160.000000,1230.000000,0.032881,0.479313,17.251480,0.065049,0.000000,1.212000
738,BOG,MEX,98.469857,3160.000000,1230.000000,0.033425,0.473881,17.295912,0.065529,0.000000,1.212000
738,BOG,MEX,109.089650,3160.000000,1230.000000,0.033982,0.468508,17.336735,0.066018,0.000000,1.212000
738,BOG,MEX,119.664869,3160.000000,1230.000000,0.034554,0.463086,17.375515,0.066515,0.000000,1.212000
738,BOG,MEX,130.204139,3160.000000,1230.000000,0.035140,0.457614,17.412574,0.067018,0.000000,1.212000
738,BOG,MEX,140.722291,3160.000000,1230.000000,0.035740,0.452160,17.447332,0.067531,0.000000,1.212000
738,BOG,MEX,151.234674,3160.000000,1230.000000,0.036357,0.446786,17.479266,0.068053,0.000000,1.212000
738,BOG,MEX,161.768456,3160.000000,1230.000000,0.036989,0.441505,17.508396,0.068584,0.000000,1.212000
738,BOG,MEX,172.363159,3160.000000,1230.000000,0.037637,0.352733,17.533465,0.069122,0.000000,1.212000
738,BOG,MEX,183.090919,3160.000000,1230.000000,0.038303,0.358970,17.549049,0.069670,0.000000,1.212000
738,BOG,MEX,194.103855,3160.000000,1230.000000,0.038986,0.365372,17.527508,0.070234,0.000000,1.212000
738,BOG,MEX,206.049241,3160.000000,1230.000000,0.039687,0.371946,17.468809,0.070817,0.000000,1.212000
738,BOG,MEX,219.890677,3160.000000,1230.000000,0.040408,0.378697,17.430250,0.071425,0.000000,1.212000
738,BOG,MEX,235.265094,3160.000000,1230.000000,0.041147,0.385631,17.427973,0.072071,0.000000,1.212000
738,BOG,MEX,250.557164,3160.000000,1230.000000,0.041908,0.392756,17.425943,0.072729,0.000000,1.212000
738,BOG,MEX,260.286354,3160.000000,1230.000000,0.042404,0.397412,16.564044,0.073156,0.000000,1.212000
738,BOG,MEX,1231.160140,3160.000000,1230.000000,0.042404,0.397412,16.516084,0.073156,0.000000,1.212000
738,BOG,MEX,2202.033927,3160.000000,1230.000000,0.042404,0.397412,16.468263,0.073156,0.000000,1.212000
738,BOG,MEX,3172.907713,3160.000000,1230.000000,0.042404,0.505345,16.420581,0.073156,0.000000,1.212000
738,BOG,MEX,4143.781499,3160.000000,1230.000000,0.042404,0.509885,16.373037,0.073156,0.000000,1.212000
738,BOG,MEX,5114.655286,3160.000000,1230.000000,0.042404,0.514466,16.325630,0.073156,0.000000,1.212000
738,BOG,MEX,6085.529072,3160.000000,1230.000000,0.042404,0.519088,16.278361,0.073156,0.000000,1.212000
