AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,247.411255,3160.000000,1230.000000,0.035534,0.333021,17.927555,0.067355,0.000000,1.212000
738,BOS,LAX,257.861406,3160.000000,1230.000000,0.036145,0.338746,17.946771,0.067874,0.000000,1.212000
738,BOS,LAX,268.332560,3160.000000,1230.000000,0.036771,0.344618,17.963873,0.068402,0.000000,1.212000
738,BOS,LAX,278.826916,3160.000000,1230.000000,0.037414,0.350642,17.972653,0.068937,0.000000,1.212000
738,BOS,LAX,289.452075,3160.000000,1230.000000,0.038074,0.356825,17.979326,0.069482,0.000000,1.212000
738,BOS,LAX,300.219341,3160.000000,1230.000000,0.038751,0.363170,17.957779,0.070037,0.000000,1.212000
738,BOS,LAX,311.569517,3160.000000,1230.000000,0.039446,0.369685,17.883179,0.070617,0.000000,1.212000
738,BOS,LAX,324.625126,3160.000000,1230.000000,0.040160,0.376375,17.808499,0.071208,0.000000,1.212000
738,BOS,LAX,339.934251,3160.000000,1230.000000,0.040893,0.383246,17.806388,0.071849,0.000000,1.212000
738,BOS,LAX,355.160094,3160.000000,1230.000000,0.041646,0.390305,17.803321,0.072504,0.000000,1.212000
738,BOS,LAX,370.001349,3160.000000,1230.000000,0.042404,0.397412,16.908589,0.073156,0.000000,1.212000
738,BOS,LAX,1340.875136,3160.000000,1230.000000,0.042404,0.397412,16.859632,0.073156,0.000000,1.212000
738,BOS,LAX,2311.748922,3160.000000,1230.000000,0.042404,0.397412,16.810816,0.073156,0.000000,1.212000
738,BOS,LAX,3282.622709,3160.000000,1230.000000,0.042404,0.397412,16.762142,0.073156,0.000000,1.212000
738,BOS,LAX,4253.496495,3160.000000,1230.000000,0.042404,0.397412,16.713609,0.073156,0.000000,1.212000
738,BOS,LAX,5224.370282,3160.000000,1230.000000,0.042404,0.397412,16.665216,0.073156,0.000000,1.212000
738,BOS,LAX,6195.244068,3160.000000,1230.000000,0.042404,0.397412,16.616963,0.073156,0.000000,1.212000
738,BOS,LAX,7166.117854,3160.000000,1230.000000,0.042404,0.397412,16.568850,0.073156,0.000000,1.212000
738,BOS,LAX,8136.991641,3160.000000,1230.000000,0.042404,0.397412,16.520877,0.073156,0.000000,1.212000
738,BOS,LAX,9107.865427,3160.000000,1230.000000,0.042404,0.397412,16.473042,0.073156,0.000000,1.212000
738,BOS,LAX,10078.739214,3160.000000,1230.000000,0.042404,0.397412,16.425346,0.073156,0.000000,1.212000
738,BOS,LAX,11049.613000,3160.000000,1230.000000,0.042404,0.509325,16.378872,0.073156,0.000000,1.212000
738,BOS,LAX,12020.486786,3160.000000,1230.000000,0.042404,0.513022,16.340507,0.073156,0.000000,1.212000
738,BOS,LAX,12991.360573,3160.000000,1230.000000,0.042404,0.516747,16.302232,0.073156,0.000000,1.212000
738,BOS,LAX,13962.234359,3160.000000,1230.000000,0.042404,0.520498,16.264046,0.073156,0.000000,1.212000
738,BOS,LAX,14933.108146,3160.000000,1230.000000,0.042404,0.524277,16.225951,0.073156,0.000000,1.212000
738,BOS,LAX,15903.981932,3160.000000,1230.000000,0.042404,0.528083,16.187944,0.073156,0.000000,1.212000
738,BOS,LAX,16874.855718,3160.000000,1230.000000,0.042404,0.531917,16.150026,0.073156,0.000000,1.212000
738,BOS,LAX,16940.558670,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,BOS,LAX,16964.983665,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,BOS,LAX,16989.314566,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,BOS,LAX,17013.804361,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,BOS,LAX,17038.455142,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,BOS,LAX,17063.481211,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,BOS,LAX,17088.894172,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,BOS,LAX,17114.700623,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,BOS,LAX,17140.901497,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,BOS,LAX,17167.509035,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,BOS,LAX,17194.523893,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,BOS,LAX,17221.958736,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,BOS,LAX,17249.813889,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,BOS,LAX,17278.102432,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,BOS,LAX,17306.817436,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,BOS,LAX,17335.971955,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,BOS,LAX,17365.572349,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,BOS,LAX,17395.632470,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,BOS,LAX,17426.143530,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,BOS,LAX,17457.119265,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,BOS,LAX,17488.557568,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,BOS,LAX,17520.472461,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,BOS,LAX,17552.861125,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,BOS,LAX,17585.737838,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,BOS,LAX,17619.098972,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,BOS,LAX,17652.959017,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,BOS,LAX,17689.791430,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,BOS,LAX,17730.168280,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,BOS,LAX,17771.137894,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,BOS,LAX,17812.717936,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,BOS,LAX,17857.527495,3160.000000,1230.000000,0.155675,6.243825,7.309098,0.058750,0.000000,1.212000
738,BOS,MIA,0.000000,3160.000000,1230.000000,0.025577,0.537157,16.095689,0.058446,0.000000,1.212000
738,BOS,MIA,15.300374,3160.000000,1230.000000,0.025952,0.524548,16.316653,0.058772,0.000000,1.212000
738,BOS,MIA,29.710533,3160.000000,1230.000000,0.026334,0.515382,16.496655,0.059117,0.000000,1.212000
738,BOS,MIA,42.682853,3160.000000,1230.000000,0.026725,0.506393,16.667828,0.059464,0.000000,1.212000
738,BOS,MIA,54.500002,3160.000000,1230.000000,0.027124,0.501927,16.783026,0.059859,0.000000,1.212000
738,BOS,MIA,66.214664,3160.000000,1230.000000,0.027532,0.497348,16.891144,0.060259,0.000000,1.212000
738,BOS,MIA,77.819749,3160.000000,1230.000000,0.027950,0.487127,17.054943,0.060589,0.000000,1.212000
738,BOS,MIA,88.909114,3160.000000,1230.000000,0.028377,0.477141,17.211456,0.060917,0.000000,1.212000
738,BOS,MIA,99.533396,3160.000000,1230.000000,0.028814,0.472710,17.297345,0.061331,0.000000,1.212000
738,BOS,MIA,110.080158,3160.000000,1230.000000,0.029261,0.468280,17.376556,0.061751,0.000000,1.212000
738,BOS,MIA,120.550493,3160.000000,1230.000000,0.029718,0.463814,17.449956,0.062177,0.000000,1.212000
738,BOS,MIA,130.946510,3160.000000,1230.000000,0.030186,0.459351,17.517498,0.062611,0.000000,1.212000
738,BOS,MIA,141.269252,3160.000000,1230.000000,0.030665,0.454945,17.578916,0.063051,0.000000,1.212000
738,BOS,MIA,151.521998,3160.000000,1230.000000,0.031155,0.450541,17.635247,0.063499,0.000000,1.212000
738,BOS,MIA,161.705727,3160.000000,1230.000000,0.031657,0.446246,17.685520,0.063954,0.000000,1.212000
738,BOS,MIA,171.825754,3160.000000,1230.000000,0.032171,0.441949,17.731476,0.064418,0.000000,1.212000
738,BOS,MIA,181.882950,3160.000000,1230.000000,0.032698,0.437614,17.773956,0.064887,0.000000,1.212000
738,BOS,MIA,191.884471,3160.000000,1230.000000,0.033238,0.433281,17.812767,0.065365,0.000000,1.212000
738,BOS,MIA,201.831102,3160.000000,1230.000000,0.033791,0.429103,17.846175,0.065850,0.000000,1.212000
738,BOS,MIA,211.734563,3160.000000,1230.000000,0.034357,0.424923,17.876547,0.066345,0.000000,1.212000
738,BOS,MIA,221.595588,3160.000000,1230.000000,0.034938,0.420804,17.903307,0.066846,0.000000,1.212000
738,BOS,MIA,231.434623,3160.000000,1230.000000,0.035534,0.333021,17.927555,0.067355,0.000000,1.212000
738,BOS,MIA,241.252493,3160.000000,1230.000000,0.036145,0.338746,17.946771,0.067874,0.000000,1.212000
738,BOS,MIA,251.087503,3160.000000,1230.000000,0.036771,0.344618,17.963873,0.068402,0.000000,1.212000
738,BOS,MIA,260.941672,3160.000000,1230.000000,0.037414,0.350642,17.972653,0.068937,0.000000,1.212000
738,BOS,MIA,270.914353,3160.000000,1230.000000,0.038074,0.356825,17.979326,0.069482,0.000000,1.212000
738,BOS,MIA,281.015843,3160.000000,1230.000000,0.038751,0.363170,17.957779,0.070037,0.000000,1.212000
738,BOS,MIA,291.653578,3160.000000,1230.000000,0.039446,0.369685,17.883179,0.070617,0.000000,1.212000
738,BOS,MIA,303.853012,3160.000000,1230.000000,0.040160,0.376375,17.808499,0.071208,0.000000,1.212000
738,BOS,MIA,318.101379,3160.000000,1230.000000,0.040893,0.383246,17.806388,0.071849,0.000000,1.212000
738,BOS,MIA,332.259471,3160.000000,1230.000000,0.041646,0.390305,17.803321,0.072504,0.000000,1.212000
738,BOS,MIA,346.047621,3160.000000,1230.000000,0.042404,0.397412,16.751589,0.073156,0.000000,1.212000
738,BOS,MIA,1316.921408,3160.000000,1230.000000,0.042404,0.397412,16.703086,0.073156,0.000000,1.212000
738,BOS,MIA,2287.795194,3160.000000,1230.000000,0.042404,0.397412,16.654724,0.073156,0.000000,1.212000
738,BOS,MIA,3258.668981,3160.000000,1230.000000,0.042404,0.397412,16.606501,0.073156,0.000000,1.212000
738,BOS,MIA,4229.542767,3160.000000,1230.000000,0.042404,0.397412,16.558419,0.073156,0.000000,1.212000
738,BOS,MIA,5200.416553,3160.000000,1230.000000,0.042404,0.397412,16.510475,0.073156,0.000000,1.212000
738,BOS,MIA,6171.290340,3160.000000,1230.000000,0.042404,0.397412,16.462671,0.073156,0.000000,1.212000
738,BOS,MIA,7142.164126,3160.000000,1230.000000,0.042404,0.505874,16.415004,0.073156,0.000000,1.212000
738,BOS,MIA,7854.116115,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,BOS,MIA,7878.541110,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,BOS,MIA,7902.872010,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,BOS,MIA,7927.361806,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,BOS,MIA,7952.012587,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,BOS,MIA,7977.038656,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,BOS,MIA,8002.451616,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,BOS,MIA,8028.258068,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,BOS,MIA,8054.458941,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,BOS,MIA,8081.066480,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,BOS,MIA,8108.081338,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,BOS,MIA,8135.516181,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,BOS,MIA,8163.371334,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,BOS,MIA,8191.659877,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,BOS,MIA,8220.374880,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,BOS,MIA,8249.529399,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,BOS,MIA,8279.129794,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,BOS,MIA,8309.189914,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,BOS,MIA,8339.700975,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,BOS,MIA,8370.676710,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,BOS,MIA,8402.115013,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,BOS,MIA,8434.029906,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,BOS,MIA,8466.418570,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,BOS,MIA,8499.295283,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,BOS,MIA,8532.656417,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,BOS,MIA,8566.516462,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,BOS,MIA,8603.348874,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,BOS,MIA,8643.725725,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,BOS,MIA,8684.695339,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,BOS,MIA,8726.275381,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,BOS,MIA,8771.084940,3160.000000,1230.000000,0.155675,6.243825,7.309098,0.058750,0.000000,1.212000
738,JFK,ORD,0.000000,3160.000000,1230.000000,0.025575,0.537247,16.094112,0.058444,0.000000,1.212000
738,JFK,ORD,14.119196,3160.000000,1230.000000,0.025949,0.524612,16.315364,0.058770,0.000000,1.212000
738,JFK,ORD,27.011176,3160.000000,1230.000000,0.026331,0.515446,16.495422,0.059115,0.000000,1.212000
738,JFK,ORD,38.881834,3160.000000,1230.000000,0.026722,0.506424,16.666991,0.059461,0.000000,1.212000
738,JFK,ORD,49.892210,3160.000000,1230.000000,0.027121,0.501959,16.782249,0.059856,0.000000,1.212000
738,JFK,ORD,60.806431,3160.000000,1230.000000,0.027530,0.497420,16.889976,0.060257,0.000000,1.212000
738,JFK,ORD,71.621074,3160.000000,1230.000000,0.027947,0.487198,17.053818,0.060587,0.000000,1.212000
738,JFK,ORD,81.974325,3160.000000,1230.000000,0.028374,0.477172,17.210831,0.060914,0.000000,1.212000
738,JFK,ORD,91.907654,3160.000000,1230.000000,0.028811,0.472741,17.296767,0.061328,0.000000,1.212000
738,JFK,ORD,101.767654,3160.000000,1230.000000,0.029258,0.468311,17.376020,0.061748,0.000000,1.212000
738,JFK,ORD,111.555375,3160.000000,1230.000000,0.029715,0.463845,17.449463,0.062174,0.000000,1.212000
738,JFK,ORD,121.273023,3160.000000,1230.000000,0.030183,0.459382,17.517050,0.062608,0.000000,1.212000
738,JFK,ORD,130.921576,3160.000000,1230.000000,0.030661,0.454975,17.578504,0.063048,0.000000,1.212000
738,JFK,ORD,140.503742,3160.000000,1230.000000,0.031152,0.450571,17.634879,0.063496,0.000000,1.212000
738,JFK,ORD,150.020440,3160.000000,1230.000000,0.031654,0.446276,17.685183,0.063951,0.000000,1.212000
738,JFK,ORD,159.476666,3160.000000,1230.000000,0.032168,0.441980,17.731165,0.064415,0.000000,1.212000
738,JFK,ORD,168.873220,3160.000000,1230.000000,0.032694,0.437644,17.773672,0.064884,0.000000,1.212000
738,JFK,ORD,178.216462,3160.000000,1230.000000,0.033234,0.433311,17.812522,0.065361,0.000000,1.212000
738,JFK,ORD,187.507090,3160.000000,1230.000000,0.033787,0.429133,17.845952,0.065847,0.000000,1.212000
738,JFK,ORD,196.756167,3160.000000,1230.000000,0.034353,0.424952,17.876350,0.066341,0.000000,1.212000
738,JFK,ORD,205.964265,3160.000000,1230.000000,0.034934,0.420833,17.903129,0.066842,0.000000,1.212000
738,JFK,ORD,215.149844,3160.000000,1230.000000,0.035530,0.332982,17.927413,0.067352,0.000000,1.212000
738,JFK,ORD,224.313439,3160.000000,1230.000000,0.036140,0.338705,17.946644,0.067870,0.000000,1.212000
738,JFK,ORD,233.490514,3160.000000,1230.000000,0.036767,0.344576,17.963806,0.068398,0.000000,1.212000
738,JFK,ORD,242.682267,3160.000000,1230.000000,0.037409,0.350600,17.972597,0.068934,0.000000,1.212000
738,JFK,ORD,251.980385,3160.000000,1230.000000,0.038069,0.356781,17.979464,0.069478,0.000000,1.212000
738,JFK,ORD,261.391785,3160.000000,1230.000000,0.038746,0.363125,17.958295,0.070033,0.000000,1.212000
738,JFK,ORD,271.287232,3160.000000,1230.000000,0.039441,0.369639,17.883707,0.070612,0.000000,1.212000
738,JFK,ORD,282.599031,3160.000000,1230.000000,0.040155,0.376327,17.808510,0.071204,0.000000,1.212000
738,JFK,ORD,295.771038,3160.000000,1230.000000,0.040888,0.383197,17.806406,0.071845,0.000000,1.212000
738,JFK,ORD,308.847575,3160.000000,1230.000000,0.041641,0.390255,17.803332,0.072499,0.000000,1.212000
738,JFK,ORD,321.661535,3160.000000,1230.000000,0.042404,0.397412,16.565332,0.073156,0.000000,1.212000
738,JFK,ORD,1292.535321,3160.000000,1230.000000,0.042404,0.397412,16.517368,0.073156,0.000000,1.212000
738,JFK,ORD,2263.409107,3160.000000,1230.000000,0.042404,0.397412,16.469544,0.073156,0.000000,1.212000
738,JFK,ORD,3234.282894,3160.000000,1230.000000,0.042404,0.505223,16.421857,0.073156,0.000000,1.212000
738,JFK,ORD,4205.156680,3160.000000,1230.000000,0.042404,0.509595,16.376058,0.073156,0.000000,1.212000
738,JFK,ORD,4342.240598,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,JFK,ORD,4366.665593,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,JFK,ORD,4390.996494,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,JFK,ORD,4415.486290,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,JFK,ORD,4440.137070,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,JFK,ORD,4465.163139,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,JFK,ORD,4490.576100,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,JFK,ORD,4516.382551,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,JFK,ORD,4542.583425,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,JFK,ORD,4569.190963,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,JFK,ORD,4596.205821,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,JFK,ORD,4623.640664,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,JFK,ORD,4651.495817,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,JFK,ORD,4679.784360,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,JFK,ORD,4708.499364,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,JFK,ORD,4737.653883,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,JFK,ORD,4767.254277,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,JFK,ORD,4797.314398,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,JFK,ORD,4827.825458,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,JFK,ORD,4858.801193,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,JFK,ORD,4890.239496,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,JFK,ORD,4922.154389,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,JFK,ORD,4954.543053,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,JFK,ORD,4987.419766,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,JFK,ORD,5020.780900,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,JFK,ORD,5054.640945,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,JFK,ORD,5091.473358,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,JFK,ORD,5131.850208,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,JFK,ORD,5172.819822,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,JFK,ORD,5214.399864,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,JFK,ORD,5259.209423,3160.000000,1230.000000,0.155675,6.243825,7.309098,0.058750,0.000000,1.212000
738,PHX,IAD,0.000000,3160.000000,1230.000000,0.025995,0.523490,16.337764,0.058812,0.000000,1.212000
738,PHX,IAD,15.794254,3160.000000,1230.000000,0.026378,0.514334,16.516845,0.059157,0.000000,1.212000
738,PHX,IAD,29.706381,3160.000000,1230.000000,0.026770,0.505879,16.681514,0.059509,0.000000,1.212000
738,PHX,IAD,42.306217,3160.000000,1230.000000,0.027171,0.501414,16.795730,0.059905,0.000000,1.212000
738,PHX,IAD,54.797587,3160.000000,1230.000000,0.027580,0.496167,16.910297,0.060297,0.000000,1.212000
738,PHX,IAD,67.116025,3160.000000,1230.000000,0.027999,0.485960,17.073390,0.060627,0.000000,1.212000
738,PHX,IAD,78.868298,3160.000000,1230.000000,0.028427,0.476631,17.221687,0.060964,0.000000,1.212000
738,PHX,IAD,90.159414,3160.000000,1230.000000,0.028865,0.472200,17.306785,0.061379,0.000000,1.212000
738,PHX,IAD,101.369126,3160.000000,1230.000000,0.029313,0.467766,17.385307,0.061800,0.000000,1.212000
738,PHX,IAD,112.498662,3160.000000,1230.000000,0.029771,0.463301,17.458014,0.062227,0.000000,1.212000
738,PHX,IAD,123.549900,3160.000000,1230.000000,0.030240,0.458844,17.524831,0.062661,0.000000,1.212000
738,PHX,IAD,134.524274,3160.000000,1230.000000,0.030721,0.454438,17.585647,0.063102,0.000000,1.212000
738,PHX,IAD,145.425330,3160.000000,1230.000000,0.031212,0.450047,17.641260,0.063551,0.000000,1.212000
738,PHX,IAD,156.254639,3160.000000,1230.000000,0.031716,0.445752,17.691017,0.064007,0.000000,1.212000
738,PHX,IAD,167.017271,3160.000000,1230.000000,0.032231,0.441451,17.736556,0.064471,0.000000,1.212000
738,PHX,IAD,177.714995,3160.000000,1230.000000,0.032759,0.437115,17.778603,0.064942,0.000000,1.212000
738,PHX,IAD,188.354944,3160.000000,1230.000000,0.033301,0.432801,17.816773,0.065420,0.000000,1.212000
738,PHX,IAD,198.939322,3160.000000,1230.000000,0.033855,0.428623,17.849818,0.065907,0.000000,1.212000
738,PHX,IAD,209.479124,3160.000000,1230.000000,0.034423,0.424450,17.879758,0.066402,0.000000,1.212000
738,PHX,IAD,219.977753,3160.000000,1230.000000,0.035006,0.420330,17.906223,0.066904,0.000000,1.212000
738,PHX,IAD,230.455166,3160.000000,1230.000000,0.035603,0.333672,17.929873,0.067414,0.000000,1.212000
738,PHX,IAD,240.917084,3160.000000,1230.000000,0.036216,0.339413,17.948850,0.067934,0.000000,1.212000
738,PHX,IAD,251.400068,3160.000000,1230.000000,0.036844,0.345303,17.964970,0.068463,0.000000,1.212000
