AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,ADD,JNB,16497.499336,8.070000,66945.461388,2120.221889,-24.927310,28.671468,197.486370,238.445177,34000.000000,-2456.500000
738,ADD,JNB,16521.924331,8.070000,66942.176226,2123.362297,-24.977197,28.654130,197.493685,239.216844,33000.000000,-2466.000000
738,ADD,JNB,16546.255231,8.070000,66938.903720,2126.500726,-25.027050,28.636789,197.501014,237.673510,32000.000000,-2450.000000
738,ADD,JNB,16570.745027,8.070000,66935.609843,2129.639271,-25.076903,28.619433,197.508363,236.130175,31000.000000,-2434.000000
738,ADD,JNB,16595.395807,8.140000,66932.294313,2132.777934,-25.126756,28.602062,197.515732,232.529062,30000.000000,-2397.500000
738,ADD,JNB,16620.421876,8.210000,66928.899110,2135.915783,-25.176594,28.584682,197.523119,228.927948,29000.000000,-2361.000000
738,ADD,JNB,16645.834837,8.250000,66925.421769,2139.052793,-25.226417,28.567292,197.530524,225.841279,28000.000000,-2325.000000
738,ADD,JNB,16671.641289,8.270000,66921.873382,2142.195440,-25.276327,28.549856,197.537962,222.497388,27000.000000,-2290.000000
738,ADD,JNB,16697.842162,8.290000,66918.262029,2145.338878,-25.326248,28.532402,197.545421,219.153496,26000.000000,-2255.000000
738,ADD,JNB,16724.449701,8.310000,66914.585754,2148.483133,-25.376180,28.514929,197.552903,215.809605,25000.000000,-2221.000000
738,ADD,JNB,16751.464559,8.330000,66910.844196,2151.626809,-25.426100,28.497445,197.560403,212.465713,24000.000000,-2187.000000
738,ADD,JNB,16778.899401,8.340000,66907.035325,2154.769889,-25.476009,28.479949,197.567921,209.121822,23000.000000,-2154.000000
738,ADD,JNB,16806.754554,8.350000,66903.163459,2157.910892,-25.525883,28.462451,197.575455,205.777931,22000.000000,-2121.000000
738,ADD,JNB,16835.043097,8.365000,66899.226637,2161.049751,-25.575720,28.444950,197.583003,202.691262,21000.000000,-2089.500000
738,ADD,JNB,16863.758101,8.380000,66895.223287,2164.188137,-25.625548,28.427437,197.590570,199.604593,20000.000000,-2058.000000
738,ADD,JNB,16892.912620,8.390000,66891.151372,2167.326033,-25.675366,28.409912,197.598157,196.775146,19000.000000,-2027.000000
738,ADD,JNB,16922.513015,8.400000,66887.012250,2170.466766,-25.725228,28.392356,197.605770,193.945700,18000.000000,-1996.000000
738,ADD,JNB,16952.573135,8.410000,66882.803833,2173.610423,-25.775133,28.374770,197.613410,190.859031,17000.000000,-1966.500000
738,ADD,JNB,16983.084195,8.420000,66878.527200,2176.750447,-25.824979,28.357189,197.621062,187.772362,16000.000000,-1937.000000
738,ADD,JNB,17014.059931,8.430000,66874.180272,2179.886727,-25.874763,28.339614,197.628725,185.200138,15000.000000,-1908.500000
738,ADD,JNB,17045.498233,8.440000,66869.763190,2183.026247,-25.924596,28.322006,197.636416,182.627913,14000.000000,-1880.000000
738,ADD,JNB,17077.413127,8.445000,66865.273828,2186.169104,-25.974480,28.304365,197.644135,179.798467,13000.000000,-1852.500000
738,ADD,JNB,17109.801791,8.450000,66860.715124,2189.309193,-26.024319,28.286724,197.651869,176.969020,12000.000000,-1825.000000
738,ADD,JNB,17142.678503,8.460000,66856.084987,2192.446432,-26.074109,28.269084,197.659615,174.396796,11000.000000,-1798.500000
738,ADD,JNB,17176.039637,8.470000,66851.381067,2195.583625,-26.123897,28.251429,197.667382,171.824572,10000.000000,-1772.000000
738,ADD,JNB,17209.899682,8.500000,66846.601157,2198.720770,-26.173682,28.233760,17.675169,157.934562,9000.000000,-1629.000000
738,ADD,JNB,17226.179609,0.000000,66844.294834,2200.107179,-26.151681,28.241571,17.671725,0.000000,8558.000000,0.000000
738,AKL,NAN,0.000000,85.984940,83839.101452,0.000000,-37.011990,174.786331,7.625207,98.158645,3023.000000,3871.627997
738,AKL,NAN,15.497357,85.765745,83792.471866,0.804724,-36.998705,174.788558,7.623867,116.028143,4023.000000,4089.869351
738,AKL,NAN,30.167752,85.580745,83752.679590,1.708972,-36.983778,174.791059,7.622362,128.117597,5023.000000,4560.665730
738,AKL,NAN,43.323726,85.398965,83713.650477,2.604070,-36.969001,174.793534,7.620873,139.976322,6023.000000,5020.604579
738,AKL,NAN,55.274478,85.353965,83692.943648,3.492201,-36.954340,174.795989,7.619397,142.034101,7023.000000,5064.472329
738,AKL,NAN,67.121714,85.302410,83671.709427,4.385762,-36.939589,174.798458,7.617913,144.435015,8023.000000,5112.854948
738,AKL,NAN,78.856841,84.972410,83621.962702,5.286048,-36.924726,174.800945,7.616419,161.411694,9023.000000,5352.207498
738,AKL,NAN,90.067168,84.648390,83570.126662,6.249127,-36.908827,174.803603,7.614822,178.057071,10023.000000,5587.379024
738,AKL,NAN,100.805656,84.578390,83549.108879,7.268356,-36.892001,174.806416,7.613133,180.629295,11023.000000,5628.357532
738,AKL,NAN,111.465960,84.508160,83528.117390,8.294967,-36.875053,174.809248,7.611434,183.207436,12023.000000,5669.351481
738,AKL,NAN,122.049181,84.428160,83506.569954,9.328885,-36.857985,174.812099,7.609723,186.036882,13023.000000,5709.811435
738,AKL,NAN,132.557409,84.348045,83485.042113,10.371547,-36.840771,174.814972,7.608000,188.866329,14023.000000,5750.269573
738,AKL,NAN,142.991702,84.263045,83463.532249,11.422827,-36.823416,174.817868,7.606264,191.695775,15023.000000,5789.419935
738,AKL,NAN,153.355435,84.177815,83442.036321,12.482850,-36.805916,174.820787,7.604515,194.525222,16023.000000,5828.541452
738,AKL,NAN,163.649605,84.082815,83420.552818,13.551501,-36.788274,174.823728,7.602754,197.354668,17023.000000,5865.122797
738,AKL,NAN,173.879570,83.987585,83399.060715,14.629141,-36.770483,174.826692,7.600979,200.190031,18023.000000,5901.644260
738,AKL,NAN,184.046228,83.882585,83376.925194,15.715701,-36.752545,174.829680,7.599191,203.276700,19023.000000,5934.348332
738,AKL,NAN,194.156858,83.777240,83354.766983,16.813177,-36.734426,174.832696,7.597386,206.363369,20023.000000,5966.927986
738,AKL,NAN,204.212284,83.657240,83332.584860,17.921472,-36.716129,174.835741,7.595566,209.450038,21023.000000,5992.793905
738,AKL,NAN,214.224308,83.536780,83310.348734,19.041747,-36.697634,174.838817,7.593727,212.542623,22023.000000,6018.398623
738,AKL,NAN,224.193738,83.396780,83287.385386,20.173977,-36.678942,174.841924,7.591871,215.886514,23023.000000,6031.618857
738,AKL,NAN,234.141316,83.256320,83264.336428,21.321821,-36.659992,174.845073,7.589990,219.230406,24023.000000,6044.317932
738,AKL,NAN,244.067994,83.096320,83241.200601,22.485307,-36.640783,174.848262,7.588086,222.574297,25023.000000,6033.492711
738,AKL,NAN,254.012483,82.934940,83217.910576,23.669054,-36.621240,174.851506,7.586151,225.924105,26023.000000,6021.284216
738,AKL,NAN,263.977135,82.714940,83193.749749,24.873441,-36.601356,174.854805,7.584183,229.525218,27023.000000,5949.265750
738,AKL,NAN,274.062413,82.490800,83169.297973,26.112463,-36.580900,174.858197,7.582161,233.126332,28023.000000,5872.274606
738,AKL,NAN,284.279919,82.084130,83144.629656,27.388049,-36.559840,174.861687,7.580082,236.697865,29023.000000,5573.953229
738,AKL,NAN,295.044272,81.394130,83122.934880,28.753924,-36.537289,174.865422,7.577858,239.012867,30023.000000,4857.615227
738,AKL,NAN,307.396011,80.720000,83099.379295,30.339478,-36.511112,174.869755,7.575279,241.250959,31023.000000,4158.157739
738,AKL,NAN,321.825479,80.720000,83083.099727,32.211914,-36.480198,174.874868,7.572238,240.222070,32023.000000,4184.029576
738,AKL,NAN,336.165721,80.720000,83066.908300,34.064684,-36.449608,174.879923,7.569234,239.199096,33023.000000,4209.691166
738,AKL,NAN,350.090733,73.888611,83050.450987,35.855995,-36.420033,174.884807,7.566333,238.445177,34000.000000,0.000000
738,AKL,NAN,1320.964520,73.568655,81854.842391,160.855995,-34.355767,175.216800,7.374041,238.445177,34000.000000,0.000000
738,AKL,NAN,2291.838306,73.250084,80664.411084,285.855995,-32.290647,175.532824,7.200401,238.445177,34000.000000,0.000000
738,AKL,NAN,3262.712093,72.932892,79479.134647,410.855995,-30.224776,175.834764,7.043702,238.445177,34000.000000,0.000000
738,AKL,NAN,4233.585879,72.617074,78298.990760,535.855995,-28.158241,176.124272,6.902477,238.445177,34000.000000,0.000000
738,AKL,NAN,5204.459665,72.302624,77123.957196,660.855995,-26.091120,176.402808,6.775464,238.445177,34000.000000,0.000000
738,AKL,NAN,6175.333452,71.989535,75954.011827,785.855995,-24.023484,176.671667,6.661577,238.445177,34000.000000,0.000000
738,AKL,NAN,7146.207238,71.677802,74789.132620,910.855995,-21.955393,176.932010,6.559880,238.445177,34000.000000,0.000000
738,AKL,NAN,8117.081025,71.367419,73629.297636,1035.855995,-19.886903,177.184881,6.469570,238.445177,34000.000000,0.000000
738,AKL,NAN,8393.391728,8.070000,73300.637940,1071.430999,-19.298145,177.255616,6.445850,238.445177,34000.000000,-2456.500000
738,AKL,NAN,8417.816723,8.070000,73297.352779,1074.571407,-19.246171,177.261836,6.443797,239.216844,33000.000000,-2466.000000
738,AKL,NAN,8442.147623,8.070000,73294.080273,1077.709836,-19.194229,177.268048,6.441752,237.673510,32000.000000,-2450.000000
738,AKL,NAN,8466.637419,8.070000,73290.786395,1080.848381,-19.142285,177.274256,6.439714,236.130175,31000.000000,-2434.000000
738,AKL,NAN,8491.288200,8.140000,73287.470865,1083.987044,-19.090339,177.280460,6.437682,232.529062,30000.000000,-2397.500000
738,AKL,NAN,8516.314269,8.210000,73284.075662,1087.124893,-19.038406,177.286659,6.435657,228.927948,29000.000000,-2361.000000
738,AKL,NAN,8541.727229,8.250000,73280.598322,1090.261903,-18.986487,177.292852,6.433639,225.841279,28000.000000,-2325.000000
738,AKL,NAN,8567.533681,8.270000,73277.049934,1093.404550,-18.934475,177.299053,6.431625,222.497388,27000.000000,-2290.000000
738,AKL,NAN,8593.734554,8.290000,73273.438581,1096.547988,-18.882449,177.305251,6.429616,219.153496,26000.000000,-2255.000000
738,AKL,NAN,8620.342093,8.310000,73269.762306,1099.692242,-18.830409,177.311447,6.427614,215.809605,25000.000000,-2221.000000
738,AKL,NAN,8647.356951,8.330000,73266.020748,1102.835919,-18.778379,177.317638,6.425618,212.465713,24000.000000,-2187.000000
738,AKL,NAN,8674.791793,8.340000,73262.211877,1105.978999,-18.726358,177.323824,6.423629,209.121822,23000.000000,-2154.000000
738,AKL,NAN,8702.646947,8.350000,73258.340011,1109.120001,-18.674372,177.330002,6.421649,205.777931,22000.000000,-2121.000000
738,AKL,NAN,8730.935490,8.365000,73254.403189,1112.258861,-18.622421,177.336172,6.419676,202.691262,21000.000000,-2089.500000
738,AKL,NAN,8759.650493,8.380000,73250.399839,1115.397246,-18.570477,177.342338,6.417709,199.604593,20000.000000,-2058.000000
738,AKL,NAN,8788.805012,8.390000,73246.327924,1118.535142,-18.518541,177.348499,6.415750,196.775146,19000.000000,-2027.000000
738,AKL,NAN,8818.405407,8.400000,73242.188802,1121.675875,-18.466559,177.354661,6.413795,193.945700,18000.000000,-1996.000000
738,AKL,NAN,8848.465527,8.410000,73237.980386,1124.819533,-18.414527,177.360826,6.411845,190.859031,17000.000000,-1966.500000
738,AKL,NAN,8878.976587,8.420000,73233.703752,1127.959557,-18.362556,177.366980,6.409904,187.772362,16000.000000,-1937.000000
738,AKL,NAN,8909.952323,8.430000,73229.356824,1131.095837,-18.310646,177.373122,6.407972,185.200138,15000.000000,-1908.500000
738,AKL,NAN,8941.390625,8.440000,73224.939742,1134.235357,-18.258683,177.379268,6.406044,182.627913,14000.000000,-1880.000000
738,AKL,NAN,8973.305519,8.445000,73220.450381,1137.378213,-18.206664,177.385416,6.404120,179.798467,13000.000000,-1852.500000
738,AKL,NAN,9005.694183,8.450000,73215.891676,1140.518303,-18.154690,177.391555,6.402204,176.969020,12000.000000,-1825.000000
738,AKL,NAN,9038.570895,8.460000,73211.261539,1143.655542,-18.102764,177.397685,6.400297,174.396796,11000.000000,-1798.500000
738,AKL,NAN,9071.932030,8.470000,73206.557619,1146.792734,-18.050838,177.403811,6.398396,171.824572,10000.000000,-1772.000000
738,AKL,NAN,9105.792075,8.500000,73201.777709,1149.929880,-17.998913,177.409934,6.396502,157.934562,9000.000000,-1629.000000
738,AKL,NAN,9142.624487,8.530000,73196.559784,1153.066552,-17.946996,177.416051,6.394614,144.044551,8000.000000,-1486.000000
738,AKL,NAN,9183.001338,8.535000,73190.819542,1156.202658,-17.895087,177.422165,6.392733,141.986772,7000.000000,-1464.500000
738,AKL,NAN,9223.970952,8.540000,73184.991614,1159.339347,-17.843169,177.428276,6.390858,139.928993,6000.000000,-1443.000000
738,AKL,NAN,9265.550994,17.135000,73179.073389,1162.476636,-17.791241,177.434384,6.388989,129.897319,5000.000000,-1339.000000
738,AKL,NAN,9310.360553,25.730000,73166.276525,1165.615217,-17.739291,177.440491,186.387125,119.865645,4000.000000,-1235.000000
738,AKL,NAN,9356.077152,0.000000,73146.671724,1168.570041,-17.788199,177.434742,6.388879,0.000000,3059.000000,0.000000
738,ANC,SEA,0.000000,85.956560,84771.899263,0.000000,61.179004,-149.992561,118.354282,100.481364,3152.000000,3827.124989
738,ANC,SEA,15.677565,85.741880,84725.373258,0.834521,61.172401,-149.967193,118.376507,117.587683,4152.000000,4052.126669
738,ANC,SEA,30.484604,85.556880,84684.938857,1.760135,61.165071,-149.939069,118.401145,129.677136,5152.000000,4535.193083
738,ANC,SEA,43.714471,85.393160,84647.695732,2.671754,61.157846,-149.911382,118.425398,140.241775,6152.000000,4950.535294
738,ANC,SEA,55.834373,85.348160,84626.701034,3.574650,61.150685,-149.883973,118.449406,142.299555,7152.000000,4993.679491
738,ANC,SEA,67.849561,85.259840,84601.561055,4.483055,61.143474,-149.856409,118.473548,146.625007,8152.000000,5066.426950
738,ANC,SEA,79.692227,84.929840,84550.823663,5.406094,61.136142,-149.828414,118.498066,163.601686,9152.000000,5304.448765
738,ANC,SEA,91.003487,84.639360,84502.272225,6.391659,61.128307,-149.798537,118.524230,178.388888,10152.000000,5512.729842
738,ANC,SEA,101.887387,84.569360,84480.974503,7.427022,61.120068,-149.767167,118.551701,180.961112,11152.000000,5553.020887
738,ANC,SEA,112.692316,84.497840,84459.624928,8.469877,61.111763,-149.735586,118.579353,183.572434,12152.000000,5593.258680
738,ANC,SEA,123.419515,84.417840,84437.789209,9.520354,61.103390,-149.703791,118.607190,186.401881,13152.000000,5633.066722
738,ANC,SEA,134.070907,84.337080,84415.973301,10.579697,61.094938,-149.671744,118.635245,189.231327,14152.000000,5672.691473
738,ANC,SEA,144.647897,84.252080,84394.175210,11.647814,61.086409,-149.639450,118.663516,192.060774,15152.000000,5711.156927
738,ANC,SEA,155.153649,84.165560,84372.391088,12.724804,61.077801,-149.606905,118.692003,194.890220,16152.000000,5749.259642
738,ANC,SEA,165.589776,84.070560,84350.618789,13.810619,61.069114,-149.574111,118.720705,197.719667,17152.000000,5785.190818
738,ANC,SEA,175.961084,83.974040,84328.752212,14.905560,61.060347,-149.541060,118.749631,200.588211,18152.000000,5820.554371
738,ANC,SEA,186.269381,83.869040,84306.316865,16.009844,61.051496,-149.507745,118.778784,203.674880,19152.000000,5852.610257
738,ANC,SEA,196.521217,83.761760,84283.858353,17.125218,61.042548,-149.474115,118.808211,206.761549,20152.000000,5883.666960
738,ANC,SEA,206.718939,83.641760,84261.373656,18.251756,61.033503,-149.440167,118.837914,209.848218,21152.000000,5908.987100
738,ANC,SEA,216.872963,83.518720,84238.743495,19.390466,61.024350,-149.405872,118.867917,212.973985,22152.000000,5932.417605
738,ANC,SEA,226.986884,83.378720,84215.462305,20.541830,61.015088,-149.371216,118.898233,216.317876,23152.000000,5945.161831
738,ANC,SEA,237.079124,83.235680,84192.094058,21.709080,61.005688,-149.336103,118.928947,219.661768,24152.000000,5954.316931
738,ANC,SEA,247.155846,83.075680,84168.630702,22.892872,60.996146,-149.300513,118.960075,223.005659,25152.000000,5943.286959
738,ANC,SEA,257.251270,82.906560,84144.914334,24.097304,60.986428,-149.264325,118.991723,226.388648,26152.000000,5923.078747
738,ANC,SEA,267.381137,82.686560,84120.392797,25.324593,60.976516,-149.227473,119.023949,229.989762,27152.000000,5851.532486
738,ANC,SEA,277.634861,82.439200,84095.574742,26.587265,60.966307,-149.189582,119.057080,233.590876,28152.000000,5747.492635
738,ANC,SEA,288.074196,81.995120,84070.974366,27.893641,60.955734,-149.150405,119.091332,236.996501,29152.000000,5397.748145
738,ANC,SEA,299.189943,81.305120,84048.728865,29.306545,60.944285,-149.108063,119.128347,239.311502,30152.000000,4688.930473
738,ANC,SEA,311.986038,80.720000,84025.836943,30.951817,60.930938,-149.058796,119.171411,241.118232,31152.000000,4091.416493
738,ANC,SEA,326.650885,80.720000,84009.273891,32.853976,60.915483,-149.001888,119.221147,240.089343,32152.000000,4115.995778
738,ANC,SEA,341.228160,80.720000,83992.694970,34.736561,60.900165,-148.945620,119.270317,239.099551,33152.000000,4138.968374
738,ANC,SEA,353.521078,74.136874,83978.154394,36.317470,60.887282,-148.898410,119.311564,238.445177,34000.000000,0.000000
738,ANC,SEA,1324.394864,73.815842,82778.528605,161.317470,59.818213,-145.285875,122.451564,238.445177,34000.000000,0.000000
738,ANC,SEA,2295.268651,73.496201,81584.097502,286.317470,58.656464,-141.907240,125.355172,238.445177,34000.000000,0.000000
738,ANC,SEA,3266.142437,73.177944,80394.838589,411.317470,57.412027,-138.753722,128.030852,238.445177,34000.000000,0.000000
738,ANC,SEA,4237.016224,72.861064,79210.729470,536.317470,56.094091,-135.813311,130.490287,238.445177,34000.000000,0.000000
738,ANC,SEA,5207.890010,72.545557,78031.747846,661.317470,54.710984,-133.072108,132.747044,238.445177,34000.000000,0.000000
738,ANC,SEA,6178.763797,72.231417,76857.871512,786.317470,53.270164,-130.515348,134.815541,238.445177,34000.000000,0.000000
738,ANC,SEA,7149.637583,71.918636,75689.078362,911.317470,51.778262,-128.128140,136.710316,238.445177,34000.000000,0.000000
738,ANC,SEA,8120.511369,71.607210,74525.346383,1036.317470,50.241138,-125.895974,138.445516,238.445177,34000.000000,0.000000
738,ANC,SEA,9091.385156,71.297133,73366.653661,1161.317470,48.663952,-123.805032,140.034580,238.445177,34000.000000,0.000000
738,ANC,SEA,9113.034709,8.070000,73340.927810,1164.104850,48.628361,-123.759915,140.068447,238.445177,34000.000000,-2456.500000
738,ANC,SEA,9137.459704,8.070000,73337.642648,1167.245258,48.588242,-123.709159,140.106524,239.216844,33000.000000,-2466.000000
738,ANC,SEA,9161.790604,8.070000,73334.370142,1170.383687,48.548126,-123.658516,140.144494,237.673510,32000.000000,-2450.000000
738,ANC,SEA,9186.280400,8.070000,73331.076265,1173.522232,48.507986,-123.607952,140.182381,236.130175,31000.000000,-2434.000000
738,ANC,SEA,9210.931180,8.140000,73327.760735,1176.660895,48.467823,-123.557465,140.220186,232.529062,30000.000000,-2397.500000
738,ANC,SEA,9235.957249,8.210000,73324.365531,1179.798744,48.427648,-123.507072,140.257898,228.927948,29000.000000,-2361.000000
738,ANC,SEA,9261.370210,8.250000,73320.888191,1182.935754,48.387461,-123.456771,140.295517,225.841279,28000.000000,-2325.000000
738,ANC,SEA,9287.176661,8.270000,73317.339804,1186.078401,48.347181,-123.406460,140.333121,222.497388,27000.000000,-2290.000000
738,ANC,SEA,9313.377535,8.290000,73313.728451,1189.221839,48.306869,-123.356216,140.370651,219.153496,26000.000000,-2255.000000
738,ANC,SEA,9339.985074,8.310000,73310.052176,1192.366093,48.266524,-123.306037,140.408108,215.809605,25000.000000,-2221.000000
738,ANC,SEA,9366.999932,8.330000,73306.310618,1195.509770,48.226165,-123.255948,140.445475,212.465713,24000.000000,-2187.000000
738,ANC,SEA,9394.434774,8.340000,73302.501747,1198.652850,48.185792,-123.205946,140.482754,209.121822,23000.000000,-2154.000000
738,ANC,SEA,9422.289927,8.350000,73298.629881,1201.793852,48.145423,-123.156057,140.519925,205.777931,22000.000000,-2121.000000
738,ANC,SEA,9450.578470,8.365000,73294.693059,1204.932712,48.105061,-123.106280,140.556990,202.691262,21000.000000,-2089.500000
738,ANC,SEA,9479.293474,8.380000,73290.689709,1208.071097,48.064684,-123.056588,140.593967,199.604593,20000.000000,-2058.000000
738,ANC,SEA,9508.447993,8.390000,73286.617794,1211.208994,48.024291,-123.006982,140.630857,196.775146,19000.000000,-2027.000000
738,ANC,SEA,9538.048388,8.400000,73282.478672,1214.349726,47.983841,-122.957409,140.667699,193.945700,18000.000000,-1996.000000
738,ANC,SEA,9568.108508,8.410000,73278.270255,1217.493384,47.943331,-122.907868,140.704495,190.859031,17000.000000,-1966.500000
738,ANC,SEA,9598.619568,8.420000,73273.993622,1220.633408,47.902847,-122.858461,140.741166,187.772362,16000.000000,-1937.000000
738,ANC,SEA,9629.595304,8.430000,73269.646694,1223.769688,47.862391,-122.809191,140.777714,185.200138,15000.000000,-1908.500000
738,ANC,SEA,9661.033606,8.440000,73265.229612,1226.909208,47.821871,-122.759946,140.814219,182.627913,14000.000000,-1880.000000
738,ANC,SEA,9692.948500,8.445000,73260.740250,1230.052065,47.781287,-122.710726,140.850682,179.798467,13000.000000,-1852.500000
738,ANC,SEA,9725.337164,8.450000,73256.181546,1233.192154,47.740718,-122.661627,140.887033,176.969020,12000.000000,-1825.000000
738,ANC,SEA,9758.213876,8.460000,73251.551409,1236.329393,47.700165,-122.612648,140.923271,174.396796,11000.000000,-1798.500000
738,ANC,SEA,9791.575010,8.470000,73246.847489,1239.466585,47.659592,-122.563746,140.959429,171.824572,10000.000000,-1772.000000
738,ANC,SEA,9825.435055,8.500000,73242.067579,1242.603731,47.618999,-122.514920,140.995507,157.934562,9000.000000,-1629.000000
738,ANC,SEA,9862.267468,8.530000,73236.849654,1245.740403,47.578391,-122.466178,141.031500,144.044551,8000.000000,-1486.000000
738,ANC,SEA,9902.644319,8.535000,73231.109412,1248.876509,47.537770,-122.417520,141.067408,141.986772,7000.000000,-1464.500000
738,ANC,SEA,9943.613933,8.540000,73225.281484,1252.013198,47.497120,-122.368929,141.103243,139.928993,6000.000000,-1443.000000
738,ANC,SEA,9985.193974,17.135000,73219.363258,1255.150487,47.456443,-122.320403,141.139007,129.897319,5000.000000,-1339.000000
738,ANC,SEA,10030.003534,25.730000,73206.566395,1258.289068,47.415728,-122.271933,321.174706,119.865645,4000.000000,-1235.000000
738,ANC,SEA,10057.550092,0.000000,73194.753512,1260.069499,47.438827,-122.299420,321.154464,0.000000,3433.000000,0.000000
