AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,300.219341,3160.000000,1230.000000,0.158199,0.548019,22.777881,0.066799,0.000000,1.212000
738,BOS,LAX,311.569517,3160.000000,1230.000000,0.161037,0.557850,22.697496,0.067351,0.000000,1.212000
738,BOS,LAX,324.625126,3160.000000,1230.000000,0.163951,0.567944,22.617316,0.067915,0.000000,1.212000
738,BOS,LAX,339.934251,3160.000000,1230.000000,0.166944,0.578313,22.643401,0.068527,0.000000,1.212000
738,BOS,LAX,355.160094,3160.000000,1230.000000,0.170019,0.588965,22.668569,0.069151,0.000000,1.212000
738,BOS,LAX,370.001349,3160.000000,1230.000000,0.173115,0.599689,21.392745,0.069774,0.000000,1.212000
738,BOS,LAX,1340.875136,3160.000000,1230.000000,0.173115,0.599689,21.321612,0.069774,0.000000,1.212000
738,BOS,LAX,2311.748922,3160.000000,1230.000000,0.173115,0.599689,21.250715,0.069774,0.000000,1.212000
738,BOS,LAX,3282.622709,3160.000000,1230.000000,0.173115,0.599689,21.180054,0.069774,0.000000,1.212000
738,BOS,LAX,4253.496495,3160.000000,1230.000000,0.173115,0.599689,21.109628,0.069774,0.000000,1.212000
738,BOS,LAX,5224.370282,3160.000000,1230.000000,0.173115,0.599689,21.039436,0.069774,0.000000,1.212000
738,BOS,LAX,6195.244068,3160.000000,1230.000000,0.173115,0.599689,20.969477,0.069774,0.000000,1.212000
738,BOS,LAX,7166.117854,3160.000000,1230.000000,0.173115,0.599689,20.899751,0.069774,0.000000,1.212000
738,BOS,LAX,8136.991641,3160.000000,1230.000000,0.173115,0.599689,20.830257,0.069774,0.000000,1.212000
738,BOS,LAX,9107.865427,3160.000000,1230.000000,0.173115,0.599689,20.760994,0.069774,0.000000,1.212000
738,BOS,LAX,10078.739214,3160.000000,1230.000000,0.173115,0.599689,20.691961,0.069774,0.000000,1.212000
738,BOS,LAX,11049.613000,3160.000000,1230.000000,0.173115,0.599689,20.624726,0.069774,0.000000,1.212000
738,BOS,LAX,12020.486786,3160.000000,1230.000000,0.173115,0.599689,20.569244,0.069774,0.000000,1.212000
738,BOS,LAX,12991.360573,3160.000000,1230.000000,0.173115,0.599689,20.513911,0.069774,0.000000,1.212000
738,BOS,LAX,13962.234359,3160.000000,1230.000000,0.173115,0.599689,20.458727,0.069774,0.000000,1.212000
738,BOS,LAX,14933.108146,3160.000000,1230.000000,0.173115,0.599689,20.403691,0.069774,0.000000,1.212000
738,BOS,LAX,15903.981932,3160.000000,1230.000000,0.173115,0.599689,20.348804,0.069774,0.000000,1.212000
738,BOS,LAX,16874.855718,3160.000000,1230.000000,0.173115,0.599689,20.294064,0.069774,0.000000,1.212000
738,BOS,LAX,16940.558670,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,BOS,LAX,16964.983665,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,BOS,LAX,16989.314566,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,BOS,LAX,17013.804361,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,BOS,LAX,17038.455142,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,BOS,LAX,17063.481211,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,BOS,LAX,17088.894172,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,BOS,LAX,17114.700623,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,BOS,LAX,17140.901497,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,BOS,LAX,17167.509035,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,BOS,LAX,17194.523893,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,BOS,LAX,17221.958736,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,BOS,LAX,17249.813889,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,BOS,LAX,17278.102432,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,BOS,LAX,17306.817436,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,BOS,LAX,17335.971955,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,BOS,LAX,17365.572349,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,BOS,LAX,17395.632470,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,BOS,LAX,17426.143530,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,BOS,LAX,17457.119265,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,BOS,LAX,17488.557568,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,BOS,LAX,17520.472461,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,BOS,LAX,17552.861125,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,BOS,LAX,17585.737838,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,BOS,LAX,17619.098972,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,BOS,LAX,17652.959017,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,BOS,LAX,17689.791430,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,BOS,LAX,17730.168280,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,BOS,LAX,17771.137894,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,BOS,LAX,17812.717936,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,BOS,LAX,17857.527495,3160.000000,1230.000000,0.301885,4.071144,7.965788,0.056033,0.000000,1.212000
738,BOS,MIA,0.000000,3160.000000,1230.000000,0.104419,0.361720,19.729641,0.055744,0.000000,1.212000
738,BOS,MIA,15.300374,3160.000000,1230.000000,0.105947,0.367011,20.037421,0.056055,0.000000,1.212000
738,BOS,MIA,29.710533,3160.000000,1230.000000,0.107508,0.372418,20.289982,0.056384,0.000000,1.212000
738,BOS,MIA,42.682853,3160.000000,1230.000000,0.109103,0.377944,20.532479,0.056714,0.000000,1.212000
738,BOS,MIA,54.500002,3160.000000,1230.000000,0.110734,0.383593,20.698007,0.057091,0.000000,1.212000
738,BOS,MIA,66.214664,3160.000000,1230.000000,0.112401,0.389368,20.855564,0.057473,0.000000,1.212000
738,BOS,MIA,77.819749,3160.000000,1230.000000,0.114106,0.395273,21.094187,0.057788,0.000000,1.212000
738,BOS,MIA,88.909114,3160.000000,1230.000000,0.115849,0.401313,21.324607,0.058100,0.000000,1.212000
738,BOS,MIA,99.533396,3160.000000,1230.000000,0.117632,0.407490,21.456449,0.058495,0.000000,1.212000
738,BOS,MIA,110.080158,3160.000000,1230.000000,0.119457,0.413809,21.580490,0.058896,0.000000,1.212000
738,BOS,MIA,120.550493,3160.000000,1230.000000,0.121323,0.420276,21.697865,0.059302,0.000000,1.212000
738,BOS,MIA,130.946510,3160.000000,1230.000000,0.123233,0.426893,21.808415,0.059715,0.000000,1.212000
738,BOS,MIA,141.269252,3160.000000,1230.000000,0.125189,0.433667,21.911663,0.060135,0.000000,1.212000
738,BOS,MIA,151.521998,3160.000000,1230.000000,0.127191,0.440601,22.009004,0.060563,0.000000,1.212000
738,BOS,MIA,161.705727,3160.000000,1230.000000,0.129240,0.447701,22.098956,0.060997,0.000000,1.212000
738,BOS,MIA,171.825754,3160.000000,1230.000000,0.131339,0.454973,22.183933,0.061439,0.000000,1.212000
738,BOS,MIA,181.882950,3160.000000,1230.000000,0.133489,0.462421,22.265065,0.061887,0.000000,1.212000
738,BOS,MIA,191.884471,3160.000000,1230.000000,0.135692,0.470052,22.342001,0.062342,0.000000,1.212000
738,BOS,MIA,201.831102,3160.000000,1230.000000,0.137950,0.477871,22.412172,0.062805,0.000000,1.212000
738,BOS,MIA,211.734563,3160.000000,1230.000000,0.140263,0.485885,22.478917,0.063277,0.000000,1.212000
738,BOS,MIA,221.595588,3160.000000,1230.000000,0.142635,0.494101,22.541346,0.063755,0.000000,1.212000
738,BOS,MIA,231.434623,3160.000000,1230.000000,0.145066,0.502524,22.600984,0.064241,0.000000,1.212000
738,BOS,MIA,241.252493,3160.000000,1230.000000,0.147560,0.511163,22.654130,0.064735,0.000000,1.212000
738,BOS,MIA,251.087503,3160.000000,1230.000000,0.150118,0.520024,22.704952,0.065239,0.000000,1.212000
738,BOS,MIA,260.941672,3160.000000,1230.000000,0.152742,0.529115,22.744382,0.065750,0.000000,1.212000
738,BOS,MIA,270.914353,3160.000000,1230.000000,0.155435,0.538444,22.781388,0.066269,0.000000,1.212000
738,BOS,MIA,281.015843,3160.000000,1230.000000,0.158199,0.548019,22.777881,0.066799,0.000000,1.212000
738,BOS,MIA,291.653578,3160.000000,1230.000000,0.161037,0.557850,22.697496,0.067351,0.000000,1.212000
738,BOS,MIA,303.853012,3160.000000,1230.000000,0.163951,0.567944,22.617316,0.067915,0.000000,1.212000
738,BOS,MIA,318.101379,3160.000000,1230.000000,0.166944,0.578313,22.643401,0.068527,0.000000,1.212000
738,BOS,MIA,332.259471,3160.000000,1230.000000,0.170019,0.588965,22.668569,0.069151,0.000000,1.212000
738,BOS,MIA,346.047621,3160.000000,1230.000000,0.173115,0.599689,21.164738,0.069774,0.000000,1.212000
738,BOS,MIA,1316.921408,3160.000000,1230.000000,0.173115,0.599689,21.094362,0.069774,0.000000,1.212000
738,BOS,MIA,2287.795194,3160.000000,1230.000000,0.173115,0.599689,21.024221,0.069774,0.000000,1.212000
738,BOS,MIA,3258.668981,3160.000000,1230.000000,0.173115,0.599689,20.954313,0.069774,0.000000,1.212000
738,BOS,MIA,4229.542767,3160.000000,1230.000000,0.173115,0.599689,20.884637,0.069774,0.000000,1.212000
738,BOS,MIA,5200.416553,3160.000000,1230.000000,0.173115,0.599689,20.815193,0.069774,0.000000,1.212000
738,BOS,MIA,6171.290340,3160.000000,1230.000000,0.173115,0.599689,20.745980,0.069774,0.000000,1.212000
738,BOS,MIA,7142.164126,3160.000000,1230.000000,0.173115,0.599689,20.676997,0.069774,0.000000,1.212000
738,BOS,MIA,7854.116115,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,BOS,MIA,7878.541110,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,BOS,MIA,7902.872010,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,BOS,MIA,7927.361806,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,BOS,MIA,7952.012587,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,BOS,MIA,7977.038656,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,BOS,MIA,8002.451616,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,BOS,MIA,8028.258068,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,BOS,MIA,8054.458941,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,BOS,MIA,8081.066480,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,BOS,MIA,8108.081338,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,BOS,MIA,8135.516181,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,BOS,MIA,8163.371334,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,BOS,MIA,8191.659877,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,BOS,MIA,8220.374880,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,BOS,MIA,8249.529399,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,BOS,MIA,8279.129794,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,BOS,MIA,8309.189914,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,BOS,MIA,8339.700975,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,BOS,MIA,8370.676710,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,BOS,MIA,8402.115013,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,BOS,MIA,8434.029906,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,BOS,MIA,8466.418570,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,BOS,MIA,8499.295283,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,BOS,MIA,8532.656417,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,BOS,MIA,8566.516462,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,BOS,MIA,8603.348874,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,BOS,MIA,8643.725725,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,BOS,MIA,8684.695339,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,BOS,MIA,8726.275381,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,BOS,MIA,8771.084940,3160.000000,1230.000000,0.301885,4.071144,7.965788,0.056033,0.000000,1.212000
738,JFK,ORD,0.000000,3160.000000,1230.000000,0.104409,0.361683,19.727453,0.055742,0.000000,1.212000
738,JFK,ORD,14.119196,3160.000000,1230.000000,0.105936,0.366973,20.035621,0.056052,0.000000,1.212000
738,JFK,ORD,27.011176,3160.000000,1230.000000,0.107497,0.372380,20.288245,0.056381,0.000000,1.212000
738,JFK,ORD,38.881834,3160.000000,1230.000000,0.109092,0.377905,20.531285,0.056712,0.000000,1.212000
738,JFK,ORD,49.892210,3160.000000,1230.000000,0.110722,0.383553,20.696883,0.057088,0.000000,1.212000
738,JFK,ORD,60.806431,3160.000000,1230.000000,0.112389,0.389327,20.853870,0.057470,0.000000,1.212000
738,JFK,ORD,71.621074,3160.000000,1230.000000,0.114094,0.395231,21.092540,0.057785,0.000000,1.212000
738,JFK,ORD,81.974325,3160.000000,1230.000000,0.115837,0.401270,21.323656,0.058097,0.000000,1.212000
738,JFK,ORD,91.907654,3160.000000,1230.000000,0.117620,0.407446,21.455554,0.058492,0.000000,1.212000
738,JFK,ORD,101.767654,3160.000000,1230.000000,0.119444,0.413765,21.579643,0.058893,0.000000,1.212000
738,JFK,ORD,111.555375,3160.000000,1230.000000,0.121310,0.420230,21.697067,0.059299,0.000000,1.212000
738,JFK,ORD,121.273023,3160.000000,1230.000000,0.123220,0.426846,21.807671,0.059712,0.000000,1.212000
738,JFK,ORD,130.921576,3160.000000,1230.000000,0.125175,0.433619,21.910961,0.060133,0.000000,1.212000
738,JFK,ORD,140.503742,3160.000000,1230.000000,0.127176,0.440552,22.008356,0.060560,0.000000,1.212000
738,JFK,ORD,150.020440,3160.000000,1230.000000,0.129226,0.447651,22.098344,0.060994,0.000000,1.212000
738,JFK,ORD,159.476666,3160.000000,1230.000000,0.131324,0.454921,22.183349,0.061436,0.000000,1.212000
738,JFK,ORD,168.873220,3160.000000,1230.000000,0.133474,0.462368,22.264512,0.061884,0.000000,1.212000
738,JFK,ORD,178.216462,3160.000000,1230.000000,0.135677,0.469998,22.341497,0.062339,0.000000,1.212000
738,JFK,ORD,187.507090,3160.000000,1230.000000,0.137934,0.477816,22.411693,0.062802,0.000000,1.212000
738,JFK,ORD,196.756167,3160.000000,1230.000000,0.140247,0.485829,22.478470,0.063274,0.000000,1.212000
738,JFK,ORD,205.964265,3160.000000,1230.000000,0.142618,0.494043,22.540919,0.063751,0.000000,1.212000
738,JFK,ORD,215.149844,3160.000000,1230.000000,0.145049,0.502465,22.600604,0.064237,0.000000,1.212000
738,JFK,ORD,224.313439,3160.000000,1230.000000,0.147542,0.511102,22.653766,0.064732,0.000000,1.212000
738,JFK,ORD,233.490514,3160.000000,1230.000000,0.150100,0.519961,22.704670,0.065236,0.000000,1.212000
738,JFK,ORD,242.682267,3160.000000,1230.000000,0.152724,0.529050,22.744112,0.065746,0.000000,1.212000
738,JFK,ORD,251.980385,3160.000000,1230.000000,0.155416,0.538377,22.781396,0.066266,0.000000,1.212000
738,JFK,ORD,261.391785,3160.000000,1230.000000,0.158180,0.547951,22.778436,0.066795,0.000000,1.212000
738,JFK,ORD,271.287232,3160.000000,1230.000000,0.161017,0.557780,22.698065,0.067347,0.000000,1.212000
738,JFK,ORD,282.599031,3160.000000,1230.000000,0.163931,0.567873,22.617130,0.067911,0.000000,1.212000
738,JFK,ORD,295.771038,3160.000000,1230.000000,0.166923,0.578239,22.643222,0.068522,0.000000,1.212000
738,JFK,ORD,308.847575,3160.000000,1230.000000,0.169998,0.588889,22.668375,0.069147,0.000000,1.212000
738,JFK,ORD,321.661535,3160.000000,1230.000000,0.173115,0.599689,20.894653,0.069774,0.000000,1.212000
738,JFK,ORD,1292.535321,3160.000000,1230.000000,0.173115,0.599689,20.825176,0.069774,0.000000,1.212000
738,JFK,ORD,2263.409107,3160.000000,1230.000000,0.173115,0.599689,20.755929,0.069774,0.000000,1.212000
738,JFK,ORD,3234.282894,3160.000000,1230.000000,0.173115,0.599689,20.686913,0.069774,0.000000,1.212000
738,JFK,ORD,4205.156680,3160.000000,1230.000000,0.173115,0.599689,20.620656,0.069774,0.000000,1.212000
738,JFK,ORD,4342.240598,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,JFK,ORD,4366.665593,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,JFK,ORD,4390.996494,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,JFK,ORD,4415.486290,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,JFK,ORD,4440.137070,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,JFK,ORD,4465.163139,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,JFK,ORD,4490.576100,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,JFK,ORD,4516.382551,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,JFK,ORD,4542.583425,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,JFK,ORD,4569.190963,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,JFK,ORD,4596.205821,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,JFK,ORD,4623.640664,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,JFK,ORD,4651.495817,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,JFK,ORD,4679.784360,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,JFK,ORD,4708.499364,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,JFK,ORD,4737.653883,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,JFK,ORD,4767.254277,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,JFK,ORD,4797.314398,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,JFK,ORD,4827.825458,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,JFK,ORD,4858.801193,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,JFK,ORD,4890.239496,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,JFK,ORD,4922.154389,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,JFK,ORD,4954.543053,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,JFK,ORD,4987.419766,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,JFK,ORD,5020.780900,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,JFK,ORD,5054.640945,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,JFK,ORD,5091.473358,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,JFK,ORD,5131.850208,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,JFK,ORD,5172.819822,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,JFK,ORD,5214.399864,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,JFK,ORD,5259.209423,3160.000000,1230.000000,0.301885,4.071144,7.965788,0.056033,0.000000,1.212000
738,PHX,IAD,0.000000,3160.000000,1230.000000,0.106125,0.367627,20.066920,0.056092,0.000000,1.212000
738,PHX,IAD,15.794254,3160.000000,1230.000000,0.107689,0.373047,20.318463,0.056422,0.000000,1.212000
738,PHX,IAD,29.706381,3160.000000,1230.000000,0.109289,0.378587,20.552029,0.056757,0.000000,1.212000
738,PHX,IAD,42.306217,3160.000000,1230.000000,0.110924,0.384251,20.716406,0.057135,0.000000,1.212000
738,PHX,IAD,54.797587,3160.000000,1230.000000,0.112595,0.390040,20.883342,0.057509,0.000000,1.212000
738,PHX,IAD,67.116025,3160.000000,1230.000000,0.114304,0.395961,21.121215,0.057823,0.000000,1.212000
738,PHX,IAD,78.868298,3160.000000,1230.000000,0.116052,0.402016,21.340183,0.058145,0.000000,1.212000
738,PHX,IAD,90.159414,3160.000000,1230.000000,0.117840,0.408209,21.471101,0.058540,0.000000,1.212000
738,PHX,IAD,101.369126,3160.000000,1230.000000,0.119669,0.414546,21.594350,0.058942,0.000000,1.212000
738,PHX,IAD,112.498662,3160.000000,1230.000000,0.121541,0.421029,21.710918,0.059349,0.000000,1.212000
738,PHX,IAD,123.549900,3160.000000,1230.000000,0.123456,0.427664,21.820602,0.059763,0.000000,1.212000
738,PHX,IAD,134.524274,3160.000000,1230.000000,0.125417,0.434456,21.923152,0.060184,0.000000,1.212000
738,PHX,IAD,145.425330,3160.000000,1230.000000,0.127424,0.441409,22.019616,0.060612,0.000000,1.212000
738,PHX,IAD,156.254639,3160.000000,1230.000000,0.129479,0.448529,22.108973,0.061048,0.000000,1.212000
738,PHX,IAD,167.017271,3160.000000,1230.000000,0.131584,0.455820,22.193486,0.061490,0.000000,1.212000
738,PHX,IAD,177.714995,3160.000000,1230.000000,0.133740,0.463289,22.274122,0.061939,0.000000,1.212000
738,PHX,IAD,188.354944,3160.000000,1230.000000,0.135949,0.470941,22.350256,0.062395,0.000000,1.212000
738,PHX,IAD,198.939322,3160.000000,1230.000000,0.138213,0.478783,22.420016,0.062859,0.000000,1.212000
738,PHX,IAD,209.479124,3160.000000,1230.000000,0.140533,0.486820,22.486245,0.063331,0.000000,1.212000
738,PHX,IAD,219.977753,3160.000000,1230.000000,0.142911,0.495059,22.548345,0.063810,0.000000,1.212000
738,PHX,IAD,230.455166,3160.000000,1230.000000,0.145350,0.503507,22.607214,0.064297,0.000000,1.212000
738,PHX,IAD,240.917084,3160.000000,1230.000000,0.147851,0.512170,22.660100,0.064793,0.000000,1.212000
738,PHX,IAD,251.400068,3160.000000,1230.000000,0.150416,0.521057,22.709579,0.065297,0.000000,1.212000
